uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
RJ,2024-12-29,0.021989472210407257,0.0,0.18994117259537655,0.0,0.1926914773811867,0.0,0.1936082456431234,0.0,0.19406662977409175
RJ,2025-01-05,0.024414267390966415,0.0,0.17787953729733025,0.0,0.1857082932958029,0.0,0.18831787862862712,0.0,0.18962267129503924
RJ,2025-01-12,0.022283222526311874,0.0,0.16113508927134979,0.0,0.16799741000742216,0.0,0.1702848502527796,0.0,0.17142857037545833
RJ,2025-01-19,0.029417451471090317,0.0,0.14315133756834403,0.0,0.1561022600726238,0.0,0.16041923424071702,0.0,0.16257772132476364
RJ,2025-01-26,0.03073263354599476,0.0,0.10864157716283396,0.0,0.12573702629452382,0.0,0.1314355093384204,0.0,0.13428475086036873
RJ,2025-02-02,0.03599516302347183,0.0,0.11031379145857322,0.0,0.11687601204616077,0.0,0.11906341890868995,0.0,0.12015712233995454
RJ,2025-02-09,0.04269393905997276,0.0,0.11558678022613514,0.0,0.12331405206320437,0.0,0.12588980934222743,0.0,0.12717768798173898
RJ,2025-02-16,0.05258680880069733,0.0,0.11038735800897877,0.0,0.11734360444663067,0.0,0.11966235325918129,0.0,0.1208217276654566
RJ,2025-02-23,0.04590828716754913,0.0,0.09250825528137951,0.0,0.09803597275729255,0.0,0.09987854524926355,0.0,0.10079983149524906
RJ,2025-03-02,0.05281631276011467,0.011839070136813344,0.093793555383416,0.01099861636489247,0.09463400915533687,0.010718465107585512,0.09491416041264383,0.010578389478932033,0.09505423604129731
RJ,2025-03-09,0.041724301874637604,0.0027274291461404296,0.08072117460313477,0.0006351204387836486,0.08281348331049156,0.0,0.08351091954627715,0.0,0.08385963766416994
RJ,2025-03-16,0.04113268107175827,0.007582333265094443,0.0746830288784221,0.004151921573799126,0.07811344056971742,0.0030084510100340193,0.07925691113348252,0.002436715728151466,0.07982864641536508
RJ,2025-03-23,0.02843957394361496,0.0009087154224342335,0.05597043246479569,0.0,0.05821665657587064,0.0,0.05896539794622895,0.0,0.05933976863140811
RJ,2025-03-30,0.024608034640550613,0.007685538218076127,0.041530531063025095,0.002332375298907222,0.04688369398219401,0.0005479876591842534,0.04866808162191697,0.0,0.04956027544177846
RJ,2025-04-06,0.02422928810119629,0.01161925418172277,0.03683932202066981,0.010920263924877636,0.03753831227751494,0.010687267172595924,0.037771309029796654,0.010570768796455068,0.03788780740593751
RJ,2025-04-13,0.016449755057692528,0.005423665584236879,0.027475844531148177,0.004364140793510185,0.028535369321874872,0.0040109658632679545,0.0288885442521171,0.003834378398146839,0.029065131717238214
RJ,2025-04-20,0.011466825380921364,0.0026226002495897075,0.020311050512253022,0.0017733269094927313,0.021160323852349998,0.0014902357961270726,0.021443414965715654,0.0013486902394442431,0.021584960522398486
CE,2024-06-23,0.0020038101356476545,0.0019534997695158825,0.0020541205017794266,0.0019166436922848416,0.0020909765790104676,0.001904358333207828,0.0021032619380874813,0.0018982156536693211,0.002109404617625988
CE,2024-06-30,0.0019418627489358187,0.0016708312980555204,0.002212894199816117,0.0016596762518791327,0.0022240492459925047,0.0016559579031536701,0.0022277675947179674,0.001654098728790939,0.0022296267690806986
CE,2024-07-07,0.0007141770329326391,0.0002247850277963368,0.0012035690380689415,3.193314018339974e-05,0.0013964209256818786,0.0,0.0014607048882195241,0.0,0.001492846869488347
CE,2024-07-14,0.0015381324337795377,0.0013272068686777047,0.0017490579988813707,0.0012824413136334019,0.0017938235539256735,0.0012675194619519677,0.0018087454056071076,0.0012600585361112505,0.0018162063314478248
CE,2024-07-21,0.0012701378436759114,0.0011820483740902607,0.0013582273132615621,0.0011153796960445943,0.0014248959913072288,0.0010931568033627052,0.0014471188839891174,0.001082045357021761,0.001458230330330062
CE,2024-07-28,0.0008400199003517628,0.00016772823214627406,0.0015123115685572515,7.188248916597006e-05,0.0016081573115375556,3.993390817253539e-05,0.00164010589253099,2.3959617675818054e-05,0.0016560801830277075
CE,2024-08-04,0.0009248240385204554,0.0004487890701449321,0.0014008590068959785,0.00044642562413518984,0.001403222452905721,0.00044563780879860906,0.0014040102682423017,0.0004452439011303187,0.001404404175910592
CE,2024-08-11,0.00048117293044924736,7.125459484815048e-05,0.0008910912660503442,0.0,0.0010290969242453226,0.0,0.0010750988103103154,0.0,0.0010980997533428117
CE,2024-08-18,0.0,0.0,0.0,0.0,0.0,0.0,2.830961987957609e-05,0.0,4.444057965451773e-05
CE,2024-08-25,8.849962614476681e-05,0.0,0.00022963828748311235,0.0,0.00032598353518885164,0.0,0.00035809861775743125,0.0,0.0003741561590417212
CE,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CE,2024-09-08,2.1585728973150253e-06,0.0,0.0001057083972282879,0.0,0.00010651864476197536,0.0,0.00010678872727320452,0.0,0.0001069237685288191
CE,2024-09-15,0.0005292249843478203,0.0,0.001875824635958805,0.0,0.0019676090953726732,0.0,0.0019982039151772955,0.0,0.002013501325079607
CE,2024-09-22,0.0,0.0,0.000997342794481785,0.0,0.0011028369663169974,0.0,0.001138001690262068,0.0,0.0011555840522346034
CE,2024-09-29,0.0,0.0,0.0,0.0,0.0001076196873628666,0.0,0.00014894800910772806,0.0,0.0001696121699801589
CE,2024-10-06,0.0,0.0,0.0005555763762882949,0.0,0.0005744353861487409,0.0,0.0005807217227688895,0.0,0.0005838648910789638
CE,2024-10-13,0.0,0.0,0.0,0.0,0.00011960078147614667,0.0,0.0001600960189404531,0.0,0.00018034363767260647
CE,2024-10-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2650724335057336e-05,0.0,2.114440333706232e-05
CE,2024-10-27,0.0,0.0,0.0004230326493862032,0.0,0.0005577636961961927,0.0,0.0006026740451328557,0.0,0.0006251292196011874
CE,2024-11-03,0.0,0.0,0.00042669400317608546,0.0,0.0004956194291028908,0.0,0.0005185945710784926,0.0,0.0005300821420662935
CE,2024-11-10,0.0,0.0,0.0005353442994904416,0.0,0.0008544926283896731,0.0,0.0009608754046894164,0.0,0.0010140667928392885
CE,2024-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CE,2024-11-24,0.0,0.0,0.0006406171887036822,0.0,0.0007439519303477038,0.0,0.0007783968442290441,0.0,0.0007956193011697144
CE,2024-12-01,0.0,0.0,0.001026281648330408,0.0,0.0012501708098562369,0.0,0.0013248005303648461,0.0,0.0013621153906191509
CE,2024-12-08,0.0,0.0,0.0015933596786172352,0.0,0.0018405015813724246,0.0,0.001922882215624154,0.0,0.001964072532750019
CE,2024-12-15,0.0,0.0,0.0013570234781430529,0.0,0.0014690505889474437,0.0,0.001506392959215574,0.0,0.001525064144349639
CE,2024-12-22,2.4815090000629425e-06,0.0,0.001132137444528012,0.0,0.0011593654472025535,0.0,0.0011684414480940672,0.0,0.0011729794485398242
CE,2024-12-29,0.000217152526602149,0.0,0.001127262652487379,0.0,0.0013114194742094405,0.0,0.0013728050814501274,0.0,0.001403497885070471
CE,2025-01-05,0.0009234035387635231,0.0,0.002910503047150551,0.0,0.003408490479760178,0.0,0.003574486290630053,0.0,0.003657484196064991
CE,2025-01-12,0.0008157817646861076,0.0,0.0029148171533314175,0.0,0.0033289636572988546,0.0,0.003467012491954666,0.0,0.0035360369092825726
CE,2025-01-19,0.0012130856048315763,0.0,0.004733610501669748,0.0,0.005095378806471578,0.0,0.005215968241405521,0.0,0.005276262958872492
CE,2025-01-26,0.0011265287175774574,0.0,0.004571685810249262,0.0,0.0048631838224198675,0.0,0.004960349826476735,0.0,0.00500893282850517
CE,2025-02-02,0.0015335021307691932,0.0,0.004229042408627167,0.0,0.004662603859339553,0.0,0.004807124342910348,0.0,0.004879384584695746
CE,2025-02-09,0.0020463396795094013,0.0,0.004553437004195712,0.0,0.004653204113983478,0.0,0.004686459817246066,0.0,0.004703087668877361
CE,2025-02-16,0.0020131953060626984,0.0,0.004422961876297482,0.0,0.005149130070538268,0.0,0.005391186135285195,0.0,0.005512214167658659
CE,2025-02-23,0.00282905250787735,0.0,0.0066939304882662875,0.0,0.007446257221836069,0.0,0.007697032799692662,0.0,0.00782242058862096
CE,2025-03-02,0.003923705313354731,0.0,0.008278290661105896,0.0,0.008636828497015343,0.0,0.00875634110898516,0.0,0.008816097414970067
CE,2025-03-09,0.003524273168295622,0.0,0.00900026163152555,0.0,0.009604279975388572,0.0,0.009805619423342913,0.0,0.009906289147320082
CE,2025-03-16,0.004051797557622194,0.0,0.01080772046430216,0.0,0.01109338446413535,0.0,0.011188605797413079,0.0,0.011236216464051943
CE,2025-03-23,0.00440903939306736,0.0,0.01055289265985071,0.0,0.010779174856436006,0.0,0.01085460225529777,0.0,0.010892315954728653
CE,2025-03-30,0.004614066798239946,0.0,0.010538790098609647,0.0,0.010548982871733144,0.0,0.010552380462774309,0.0,0.010554079258294892
CE,2025-04-06,0.005457811988890171,0.0,0.012334530305619996,0.0,0.012429373111726413,0.0,0.012460987380428553,0.0,0.012476794514779623
CE,2025-04-13,0.005631512030959129,0.0,0.01161228906629794,0.0,0.011843466251835187,0.0,0.011920525313680937,0.0,0.01195905484460381
CE,2025-04-20,0.005219902843236923,0.0,0.010740197665057134,0.0,0.010755033718898426,0.0,0.010759979070178857,0.0,0.010762451745819072
MA,2024-06-23,0.0011285583022981882,0.0009204494881828643,0.0013366671164135122,0.0008768814683779015,0.001380235136218475,0.0008623587951095805,0.001394757809486796,0.00085509745847542,0.0014020191461209565
MA,2024-06-30,0.0009122074116021395,0.0007297051022040557,0.0010947097210002232,0.0007265194368626548,0.0010978953863416243,0.0007254575484155211,0.001098957274788758,0.0007249266041919543,0.0010994882190123248
MA,2024-07-07,0.0008505131700076163,0.000563870134802179,0.0011371562052130534,0.0005161469386037164,0.001184879401411516,0.0005002392065375622,0.0012007871334776701,0.000492285340504485,0.0012087409995107474
MA,2024-07-14,0.0009011554066091776,0.0008204304785360795,0.0009818803346822757,0.0007997806516252671,0.001002530161593088,0.0007928973759883296,0.0010094134372300256,0.0007894557381698608,0.0010128550750484943
MA,2024-07-21,0.0007926618563942611,0.0005243066449578547,0.0010610170678306676,0.0005159929497505848,0.0010693307630379376,0.000513221718014828,0.0010721019947736942,0.0005118361021469497,0.0010734876106415724
MA,2024-07-28,0.0007000134792178869,0.0006398596664766279,0.000760167291959146,0.000608037551211898,0.0007919894072238758,0.0005974301794569881,0.0008025967789787857,0.0005921264935795332,0.0008079004648562407
MA,2024-08-04,0.0009034540853463113,0.0005258618364054379,0.0012810463342871846,0.0004884680788075878,0.0013184400918850349,0.00047600349294163767,0.0013309046777509848,0.00046977120000866264,0.00133713697068396
MA,2024-08-11,0.000806235708296299,0.0006000973658644548,0.0010123740507281432,0.0005767358204917718,0.0010357355961008261,0.0005689486387008776,0.0010435227778917203,0.0005650550478054305,0.0010474163687871675
MA,2024-08-18,0.0006551442202180624,0.0006126019650608369,0.000697686475375288,0.0005854685031897847,0.0007248199372463401,0.0005764240158994339,0.0007338644245366908,0.0005719017722542586,0.0007383866681818662
MA,2024-08-25,0.0007818799931555986,0.0007110724938936809,0.0008526874924175164,0.0006651503638553634,0.0008986096224558339,0.0006498429871759242,0.000913916999135273,0.0006421892988362046,0.0009215706874749927
MA,2024-09-01,0.0005105702439323068,0.00048499051677491944,0.0005361499710896941,0.0004524099362196876,0.0005687305516449261,0.0004415497427012769,0.0005795907451633367,0.0004361196459420716,0.000585020841922542
MA,2024-09-08,0.0006121250335127115,0.00047254596012232463,0.0007517041069030984,0.00045880570683757383,0.0007654443601878492,0.00045422562240932357,0.0007700244446160994,0.00045193558019519846,0.0007723144868302245
MA,2024-09-15,0.0006404708838090301,0.000491338565533393,0.0007896032020846672,0.00042603745237904805,0.0008549043152390121,0.0004042704146609331,0.000876671352957127,0.0003933868958018756,0.0008875548718161845
MA,2024-09-22,0.0005733135621994734,0.0003050700132579369,0.0008415571111410099,0.0002563112568147746,0.0008903158675841722,0.00024005833800038714,0.0009065687863985596,0.00023193187859319342,0.0009146952458057533
MA,2024-09-29,0.0003835754469037056,0.00012109545791774939,0.0006460554358896618,7.74966010669867e-05,0.0006896542927404245,6.296364878339914e-05,0.000704187245024012,5.5697172641605356e-05,0.0007114537211658059
MA,2024-10-06,0.000754613196477294,0.0005437468091347762,0.0009654795838198117,0.00040391702122205493,0.001105309371732533,0.0003573070919178145,0.0011519193010367734,0.0003340021272656943,0.0011752242656888935
MA,2024-10-13,0.000542747788131237,0.00017925918718347225,0.0009062363890790018,0.00011205405946728436,0.0009734415167951898,8.965235022855506e-05,0.000995843226033919,7.84514956091904e-05,0.0010070440806532837
MA,2024-10-20,0.00046707980800420046,0.0,0.0009585299318340117,0.0,0.0010750306381692972,0.0,0.0011138642069477257,0.0,0.0011332809913369398
MA,2024-10-27,0.0005436089122667909,0.0,0.0013145750006619107,0.0,0.001349637921131552,0.0,0.0013613255612880992,0.0,0.0013671693813663728
MA,2024-11-03,0.0005462088156491518,0.0,0.0015208917997488513,0.0,0.0015670108130618392,0.0,0.0015823838174995016,0.0,0.001590070319718333
MA,2024-11-10,0.0007039199699647725,0.00015621666984273392,0.001251623270086811,0.00015298650504423877,0.0012548534348853062,0.00015190978344474038,0.0012559301564848047,0.0001513714226449912,0.0012564685172845537
MA,2024-11-17,0.0005195525009185076,0.00012491885987927576,0.0009141861419577394,6.274445865599461e-05,0.0009763605431810206,4.201965824823422e-05,0.000997085343588781,3.1657258044354024e-05,0.001007447743792661
MA,2024-11-24,0.0006029218202456832,3.8542590933882175e-05,0.0011673010495574843,0.0,0.0012389212900811072,0.0,0.0012627947035889812,0.0,0.0012747314103429184
MA,2024-12-01,0.0008115298696793616,6.27459316123916e-05,0.0015603138077463316,0.0,0.0016460431391720721,0.0,0.0016746195829806523,0.0,0.0016889078048849422
MA,2024-12-08,0.0009216529433615506,0.0007161579890003552,0.001127147897722746,0.0005016341765279555,0.0013416717101951458,0.00043012623903715554,0.0014131796476859455,0.00039437227029175554,0.0014489336164313455
MA,2024-12-15,0.0010654362849891186,0.0007895992413802901,0.001341273328597947,0.00034472493823098176,0.0017861476317472557,0.00019643350384787893,0.001934439066130358,0.0001222877866563275,0.0020085847833219094
MA,2024-12-22,0.0010403250344097614,0.0,0.0022842729283031977,0.0,0.0028110600931580258,0.0,0.002986655814776301,0.0,0.0030744536755854396
MA,2024-12-29,0.0010494227753952146,0.0,0.003421571789868421,0.0,0.0038048276101588533,0.0,0.003932579550255663,0.0,0.003996455520304068
MA,2025-01-05,0.0013296313118189573,0.0,0.004480945543181464,0.0,0.004517623117466154,0.0,0.004529848975561051,0.0,0.004535961904608499
MA,2025-01-12,0.0013127156998962164,0.0,0.004945751017770196,0.0,0.00537576423761954,0.0,0.005519101977569322,0.0,0.005590770847544212
MA,2025-01-19,0.0017446355195716023,0.0,0.006197893650695066,0.0,0.006502870929085405,0.0,0.006604530021882184,0.0,0.006655359568280574
MA,2025-01-26,0.0017056631622835994,0.0,0.005249703606377273,0.0,0.006133351097403994,0.0,0.006427900261079566,0.0,0.006575174842917354
MA,2025-02-02,0.0019632934127002954,0.0,0.00532167245209067,0.0,0.005607441446397363,0.0,0.005702697777832927,0.0,0.0057503259435507095
MA,2025-02-09,0.0021802412811666727,0.0,0.005429572523875967,0.0,0.005635164663738844,0.0,0.00570369537702647,0.0,0.005737960733670283
MA,2025-02-16,0.0025045734364539385,0.0,0.005129075230911919,0.0,0.005423829897921231,0.0,0.005522081453591001,0.0,0.005571207231425886
MA,2025-02-23,0.002112114802002907,0.0006559942246158056,0.003568235379390008,3.453818837285239e-05,0.004189691415632962,0.0,0.004396843427713945,0.0,0.004500419433754438
MA,2025-03-02,0.0023944792337715626,0.0015469245472410692,0.003242033920302056,0.0013528088568137684,0.0034361496107293567,0.001288103626671335,0.00350085484087179,0.0012557510116001183,0.003533207455943007
MA,2025-03-09,0.0025813491083681583,0.002022351808634587,0.0031403464081017295,0.0018622563460019199,0.003300441870734397,0.0018088911917910307,0.0033538070249452857,0.001782208614685586,0.0033804896020507304
MA,2025-03-16,0.0025065126828849316,0.002256538663322743,0.0027564867024471203,0.0022013600618939755,0.0028116653038758876,0.002182967194751053,0.00283005817101881,0.002173770761179592,0.0028392546045902713
MA,2025-03-23,0.002245446667075157,0.0021114309775148517,0.0023794623566354626,0.00209678320330956,0.0023941101308407545,0.0020919006119077955,0.002398992722242519,0.0020894593162069136,0.0024014340179434007
MA,2025-03-30,0.0026291734538972378,0.0024633376476287873,0.0027950092601656882,0.002403165602052316,0.0028551813057421595,0.0023831082535268255,0.00287523865426765,0.00237307957926408,0.0028852673285303955
MA,2025-04-06,0.0024247877299785614,0.002369003641648437,0.002480571818308686,0.0023110946174816414,0.0025384808424754814,0.0022917916094260427,0.0025577838505310797,0.0022821401053982437,0.002567435354558879
MA,2025-04-13,0.0024115880951285362,0.002119128425799928,0.0027040477644571445,0.002073467300595511,0.0027497088896615614,0.002058246925527372,0.0027649292647297006,0.002050636737993302,0.0027725394522637704
MA,2025-04-20,0.002105304040014744,0.001748637219363034,0.0024619708606664534,0.0017074046887788695,0.002503203391250618,0.001693660511917481,0.002516947568112006,0.0016867884234867871,0.0025238196565427005
SP,2024-06-23,0.28942081332206726,0.2890374220368739,0.28980420460726064,0.28898636125096433,0.2898552653931702,0.2889693409889945,0.28987228565514,0.28896083085800955,0.28988079578612497
SP,2024-06-30,0.20402222871780396,0.19773703942744889,0.21030741800815902,0.1971151652441234,0.2109292921914845,0.1969078738496816,0.21113658358592632,0.19680422815246065,0.21124022928314726
SP,2024-07-07,0.13687562942504883,0.13190541376651288,0.14184584508358478,0.13179660951861452,0.14195464933148313,0.13176034143598173,0.14199091741411593,0.13174220739466533,0.14200905145543233
SP,2024-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2024-07-28,0.08560371398925781,0.07818303900546408,0.09302438897305154,0.0776584063196123,0.09354902165890333,0.0774835287576617,0.09372389922085393,0.07739608997668639,0.09381133800182924
SP,2024-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2024-08-11,0.07215958833694458,0.06420290015811615,0.08011627651577301,0.06409128157838698,0.0802278950955022,0.0640540753851439,0.08026510128874526,0.06403547228852238,0.08028370438536678
SP,2024-08-18,0.09671998023986816,0.09099988991061164,0.10244007056912469,0.09011529632499102,0.10332466415474531,0.0898204317964508,0.10361952868328553,0.0896729995321807,0.10376696094755562
SP,2024-08-25,0.0389520525932312,0.03538238200671137,0.04252172317975103,0.03501371126612619,0.04289039392033621,0.03489082101926447,0.043013284167197935,0.034829375895833604,0.0430747292906288
SP,2024-09-01,0.03391218185424805,0.03023395640186627,0.037590407306629825,0.029974407731833214,0.03784995597666288,0.029887891508488862,0.03793647220000723,0.029844633396816686,0.03797973031167941
SP,2024-09-08,0.08619266748428345,0.0813868259151625,0.0909985090534044,0.08038574023801089,0.09199959473055601,0.08005204501229367,0.09233328995627323,0.07988519739943507,0.09250013756913182
SP,2024-09-15,0.020875155925750732,0.020229507260628804,0.02152080459087266,0.020052475178764136,0.02169783667273733,0.019993464484809247,0.021756847366692218,0.019963959137831805,0.02178635271366966
SP,2024-09-22,0.0715598464012146,0.0697181423777345,0.0734015504246947,0.06754096281651922,0.07557872998590998,0.06681523629611415,0.07630445650631505,0.0664523730359116,0.0766673197665176
SP,2024-09-29,0.08586770296096802,0.08381249423347323,0.08792291168846281,0.08273646189661392,0.08899894402532212,0.08237778445099415,0.08935762147094188,0.08219844572818427,0.08953696019375176
SP,2024-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2024-10-13,0.008596062660217285,0.00508693038596111,0.01210519493447346,0.0032973618818106128,0.013894763438623958,0.0027008390470937803,0.014491286273340788,0.002402577629735364,0.014789547690699206
SP,2024-10-20,0.04613339900970459,0.04481755965400842,0.04744923836540076,0.0441323849344065,0.04813441308500268,0.043903993361205866,0.048362804658203314,0.04378979757460554,0.04847700044480364
SP,2024-10-27,0.0,0.0,5.482700402366109e-05,0.0,0.000889814787908362,0.0,0.0011681440492032611,0.0,0.0013073086798507116
SP,2024-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0021716537589022726,0.0,0.003380491919383549
SP,2024-11-10,0.018110215663909912,0.0,0.040747889657021766,0.0,0.0466359045812318,0.0,0.04859857622263513,0.0,0.0495799120433368
SP,2024-11-17,0.009908318519592285,0.0,0.04546668463373,0.0,0.05761775260990808,0.0,0.06166810860196742,0.0,0.06369328659799711
SP,2024-11-24,0.06944715976715088,0.012901472043937379,0.12599284749036438,0.0,0.14415885542716456,0.0,0.1502141914060979,0.0,0.15324185939556462
SP,2024-12-01,0.045623958110809326,0.0,0.13675323379102233,0.0,0.14854288237377952,0.0,0.15247276523469858,0.0,0.15443770666515813
SP,2024-12-08,0.1506178379058838,0.033470595689663096,0.2677650801221045,0.006999705792993895,0.2942359700187737,0.0,0.3030595999843301,0.0,0.3074714149671083
SP,2024-12-15,0.094990074634552,0.0,0.27010003926520193,0.0,0.3075816515294147,0.0,0.32007552228415226,0.0,0.32632245766152107
SP,2024-12-22,0.16692498326301575,0.0,0.4093098043112463,0.0,0.44616356601529106,0.0,0.45844815324997257,0.0,0.4645904468673134
SP,2024-12-29,0.22352099418640137,0.0,0.5410764577302261,0.0,0.5865050574007193,0.0,0.6016479239575504,0.0,0.6092193572359659
SP,2025-01-05,0.2883458733558655,0.0,0.696300839253081,0.0,0.7390809209631478,0.0,0.7533409481998367,0.0,0.7604709618181811
SP,2025-01-12,0.3243580758571625,0.0,0.8221547086141952,0.0,0.872142623905423,0.0,0.8888052623358322,0.0,0.8971365815510368
SP,2025-01-19,0.3561311662197113,0.0,0.9714700293539316,0.0,1.0637670173938907,0.0,1.094532680073877,0.0,1.1099155114138701
SP,2025-01-26,0.38520076870918274,0.0,1.1110234271275234,0.0,1.125493527870515,0.0,1.1303168947848454,0.0,1.1327285782420107
SP,2025-02-02,0.590263307094574,0.0,1.3320597722956176,0.0,1.3859741109636738,0.0,1.4039455571863593,0.0,1.4129312802977019
SP,2025-02-09,0.5465900301933289,0.0,1.3920760823505496,0.0,1.4414403539122214,0.0,1.4578951110994451,0.0,1.4661224896930571
SP,2025-02-16,0.603069007396698,0.0,1.503505165576201,0.0,1.5149485230675503,0.0,1.5187629755646668,0.0,1.520670201813225
SP,2025-02-23,0.898030161857605,0.03897699875678223,1.757083324958428,0.025142466416534948,1.770917857298675,0.02053095563645252,1.7755293680787574,0.018225200246411305,1.7778351234687986
SP,2025-03-02,0.8251493573188782,0.0,1.6769748384338508,0.0,1.6968363607502264,0.0,1.7034568681890183,0.0,1.7067671219084144
SP,2025-03-09,0.8693536520004272,0.0,1.7695778825933148,0.0,1.806850098582284,0.0,1.819274170578607,0.0,1.8254862065767685
SP,2025-03-16,1.169007658958435,0.259468959842724,2.078546358074146,0.23537064053599135,2.1026446773808787,0.22733786743374712,2.110677450483123,0.22332148088262502,2.114693837034245
SP,2025-03-23,1.1172409057617188,0.389824987915695,1.8446568236077425,0.28959043249159855,1.944891379031839,0.25617891401689974,1.9783028975065378,0.23947315477955033,1.9950086567438872
SP,2025-03-30,1.0850106477737427,0.6103306876771806,1.5596906078703048,0.49761997392468776,1.6724013216227975,0.4600497360071902,1.7099715595402951,0.44126461704844133,1.7287566784990438
SP,2025-04-06,1.212085247039795,0.9106913541332473,1.5134791399463425,0.8442319266150474,1.5799385674645425,0.8220787841089807,1.6020917099706091,0.8110022128559474,1.6131682812236423
SP,2025-04-13,1.2229275703430176,0.9714233106632268,1.4744318300228083,0.9634323679299042,1.482422772756131,0.96076872035213,1.4850864203339051,0.9594368965632428,1.4864182441227924
SP,2025-04-20,1.2363543510437012,1.0272831032363838,1.4454255988510185,1.0077850773023531,1.4649236247850492,1.001285735324343,1.4714229667630594,0.9980360643353378,1.4746726377520645
MS,2024-06-23,0.0015159291215240955,0.0008871271084941591,0.002144731134554032,0.0008868813099788472,0.0021449769330693443,0.0008867993771404099,0.0021450588659077813,0.0008867584107211912,0.002145099832327
MS,2024-06-30,0.0009520812891423702,0.0007005839065282513,0.0012035786717564893,0.0006242145636456868,0.0012799480146390538,0.0005987581160181653,0.0013054044622665753,0.0005860298922044045,0.001318132686080336
MS,2024-07-07,0.0008652142714709044,0.0005341556716526801,0.0011962728712891287,0.0004862142549745501,0.0012442142879672588,0.00047023378274850677,0.001260194760193302,0.0004622435466354851,0.0012681849963063236
MS,2024-07-14,0.0010366730857640505,0.0006569786090189488,0.001416367562509152,0.0004894190522933868,0.0015839271192347143,0.00043356586671819945,0.0016397803048099015,0.00040563927393060575,0.0016677068975974952
MS,2024-07-21,0.0007566611748188734,0.0,0.001777930140628963,0.0,0.0018927679243641927,0.0,0.001931047185609269,0.0,0.0019501868162318072
MS,2024-07-28,0.0014737702440470457,0.0009777333507596457,0.0019698071373344455,0.0007116938182070614,0.00223584666988703,0.0006230139740228665,0.0023245265140712243,0.0005786740519307691,0.002368866436163322
MS,2024-08-04,0.0010953184682875872,0.00015100316641153343,0.0020396337701636407,0.00011275471938034064,0.0020778822171948334,0.0001000052370366097,0.0020906316995385646,9.363049586474424e-05,0.0020970064407104297
MS,2024-08-11,0.0012147997040301561,0.0011003450853537859,0.0013292543227065266,0.0010209294631747278,0.0014086699448855845,0.000994457589115042,0.0014351418189452703,0.000981221652085199,0.0014483777559751135
MS,2024-08-18,0.001008298946544528,0.0007098748509245552,0.001306723042164501,0.000508150582780368,0.0015084473103086882,0.000440909160065639,0.001575688733023417,0.00040728844870827443,0.0016093094443807817
MS,2024-08-25,0.0007899783086031675,0.0,0.0016069226151292657,0.0,0.0017847340880786313,0.0,0.001844004579061753,0.0,0.001873639824553314
MS,2024-09-01,0.000937712611630559,4.807861243654989e-05,0.001827346610824568,0.0,0.0019914968599126586,0.0,0.0020462136096086885,0.0,0.002073571984456704
MS,2024-09-08,0.00042152684181928635,0.0,0.0011657047048986564,0.0,0.0013970571347129148,0.0,0.0014741746113176675,0.0,0.001512733349620044
MS,2024-09-15,0.001095886342227459,0.0,0.0024867605380353404,0.0,0.002496622643261167,0.0,0.002499910011669776,0.0,0.0025015536958740807
MS,2024-09-22,0.0009875781834125519,0.0,0.001992186108252499,0.0,0.0020699302716662214,0.0,0.0020958449928041288,0.0,0.002108802353373083
MS,2024-09-29,0.0006931738462299109,0.0,0.0017525251677533815,0.0,0.001864334181914356,0.0,0.0019016038533013475,0.0,0.0019202386889948433
MS,2024-10-06,0.0,0.0,0.0005689151185494565,0.0,0.0006751435660118383,0.0,0.0007105530484992988,0.0,0.0007282577897430292
MS,2024-10-13,0.0009116928558796644,0.0,0.002858520235144646,0.0,0.0028844378132811335,0.0,0.002893077005993296,0.0,0.0028973966023493774
MS,2024-10-20,0.0011181645095348358,0.0,0.003019043704529098,0.0,0.003383557921491557,0.0,0.0035050626604790423,0.0,0.0035658150299727855
MS,2024-10-27,0.0010654814541339874,0.0,0.004747843900404295,0.0,0.004802176193588267,0.0,0.004820286957982925,0.0,0.004829342340180253
MS,2024-11-03,0.00033312803134322166,0.0,0.003225069708779154,0.0,0.0033130121942376964,0.0,0.0033423263560572107,0.0,0.003356983436966968
MS,2024-11-10,0.0009881674777716398,0.0,0.004453661140470998,0.0,0.004475698255283064,0.0,0.00448304396022042,0.0,0.004486716812689097
MS,2024-11-17,0.0005505264271050692,0.0,0.0038817287272514913,0.0,0.003910739162090382,0.0,0.003920409307036678,0.0,0.003925244379509827
MS,2024-11-24,0.0,0.0,0.0033228259185614675,0.0,0.003357100507798174,0.0,0.0033685253708770767,0.0,0.0033742378024165277
