uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
MA,2022-07-10,0.003261932171881199,0.0025897171168996628,0.003934147226862735,0.002564548521774931,0.0039593158219874665,0.0025561589900666873,0.003967705353695711,0.002551964224212565,0.003971900119549832
MA,2022-07-17,0.0031748684123158455,0.002495193821049742,0.003854543003581949,0.0024716808464231217,0.0038780559782085693,0.002463843188214248,0.003885893636417443,0.0024599243591098114,0.0038898124655218796
MA,2022-07-24,0.003088955767452717,0.0021427792342356214,0.004035132300669812,0.0019489210085650568,0.004228990526340377,0.001884301600008202,0.004293609934897231,0.0018519918957297745,0.004325919639175659
MA,2022-07-31,0.0030032717622816563,0.002377339540076914,0.0036292039844863983,0.0021979108492470615,0.003808632675316251,0.0021381012856371106,0.003868442238926202,0.0021081965038321354,0.003898347020731177
MA,2022-08-07,0.0028796973638236523,0.002376626736865868,0.0033827679907814366,0.002127831349898788,0.0036315633777485165,0.0020448995542430948,0.0037144951734042098,0.002003433656415248,0.003755961071232056
MA,2022-08-14,0.0029081525281071663,0.0026705784359936442,0.0031457266202206883,0.002578292352501496,0.0032380127037128364,0.0025475303246707804,0.003268774731543552,0.0025321493107554223,0.0032841557454589103
MA,2022-08-21,0.0028938804753124714,0.002596857750075709,0.0031909032005492336,0.0025459772728999635,0.0032417836777249793,0.002529017113841382,0.003258743836783561,0.002520537034312091,0.0032672239163128516
MA,2022-08-28,0.002793281339108944,0.0025645664085990195,0.0030219962696188683,0.0023836240370749356,0.0032029386411429528,0.002323309913233574,0.0032632527649843136,0.002293152851312893,0.0032934098269049947
MA,2022-09-04,0.0027739473152905703,0.002610788391444757,0.0029371062391363835,0.002591994735015729,0.0029558998955654114,0.00258573018287272,0.0029621644477084205,0.002582597906801215,0.0029652967237799254
MA,2022-09-11,0.002838440705090761,0.0026783792185923363,0.002998502191589186,0.002551819552932894,0.0031250618572486286,0.0025096329977130796,0.0031672484124684428,0.0024885397201031725,0.00318834169007835
MA,2022-09-18,0.0026965728029608727,0.002600666271882225,0.0027924793340395205,0.0024410187032310833,0.002952126902690662,0.002387802847014036,0.003005342758907709,0.0023611949189055125,0.003031950687016233
MA,2022-09-25,0.0026419335044920444,0.0024693166976435636,0.0028145503113405253,0.002385161001548596,0.002898706007435493,0.002357109102850274,0.002926757906133815,0.0023430831535011126,0.0029407838554829763
MA,2022-10-02,0.0027100283186882734,0.0025091734081512432,0.0029108832292253036,0.0025060959287473176,0.0029139607086292292,0.0025050701022793424,0.0029149865350972044,0.002504557189045355,0.002915499448331192
MA,2022-10-09,0.0026636412367224693,0.0024683401506838685,0.00285894232276107,0.0024214585453978684,0.0029058239280470703,0.0024058313436358687,0.00292145112980907,0.0023980177427548686,0.00292926473069007
MA,2022-10-16,0.0026130368933081627,0.002492756927611927,0.0027333168590043984,0.0024267794644848547,0.0027992943221314707,0.0024047869767758303,0.002821286809840495,0.0023937907329213185,0.002832283053695007
MA,2022-10-23,0.0026032188907265663,0.0024544439473976826,0.00275199383405545,0.0023503330951768916,0.002856104686276241,0.0023156294777699612,0.0028908083036831714,0.0022982776690664963,0.0029081601123866364
MA,2022-10-30,0.0025353203527629375,0.00239575562355433,0.002674885081971545,0.002343544257315629,0.0027270964482102463,0.002326140468569395,0.00274450023695648,0.0023174385741962784,0.0027532021313295967
MA,2022-11-06,0.002616901183500886,0.0022043950716553557,0.003029407295346416,0.002162864922959437,0.0030709374440423347,0.0021490215400607974,0.0030847808269409745,0.0021420998486114777,0.0030917025183902942
MA,2022-11-13,0.0026026987470686436,0.002286333815040483,0.0029190636790968044,0.0022311149296082495,0.0029742825645290376,0.002212708634464172,0.002992688859673115,0.002203505486892133,0.003001892007245154
MA,2022-11-20,0.0024427673779428005,0.0022507298152598387,0.0026348049406257623,0.002202414917628229,0.0026831198382573722,0.0021863099517510256,0.0026992248041345754,0.002178257468812424,0.002707277287073177
MA,2022-11-27,0.0026813640724867582,0.0023050678558335404,0.003057660289139976,0.0022022569469467125,0.003160471198026804,0.0021679866439844363,0.00319474150098908,0.0021508514925032986,0.003211876652470218
MA,2022-12-04,0.0026266027707606554,0.0022619192402480795,0.0029912863012732313,0.0022295156394601906,0.0030236899020611202,0.002218714439197561,0.00303449110232375,0.002213313839066246,0.003039891702455065
MA,2022-12-11,0.003029773710295558,0.0023845587308322304,0.0036749886897588856,0.0022986848118998395,0.0037608626086912764,0.0022700601722557092,0.0037894872483354067,0.0022557478524336443,0.0038037995681574717
MA,2022-12-18,0.0029036025516688824,0.0022506462733648492,0.0035565588299729155,0.002198568285330971,0.003608636818006794,0.0021812089559863444,0.0036259961473514204,0.0021725292913140314,0.0036346758120237334
MA,2022-12-25,0.003142599482089281,0.002294047982770076,0.003991150981408486,0.0022767583928694738,0.004008440571309089,0.0022709951962359394,0.004014203767942623,0.0022681135979191725,0.004017085366259389
MA,2023-01-01,0.003117135027423501,0.002375293850613183,0.003858976204233819,0.0023515078117849436,0.0038827622430620584,0.0023435791321755307,0.0038906909226714714,0.0023396147923708237,0.0038946552624761783
MA,2023-01-08,0.003066622419282794,0.0022206842790711305,0.0039125605594944575,0.0021937585863747704,0.0039394862521908176,0.0021847833554759838,0.003948461483089604,0.0021802957400265904,0.003952949098538997
MA,2023-01-15,0.0031808821950107813,0.0023580140666873556,0.004003750323334207,0.0023405657993699784,0.004021198590651584,0.002334749710264186,0.004027014679757376,0.00233184166571129,0.004029922724310272
MA,2023-01-22,0.0032727012876421213,0.002384017937274912,0.00416138463800933,0.002294574475127849,0.0042508281001563935,0.002264759987745495,0.004280642587538748,0.002249852744054318,0.004295549831229925
MA,2023-01-29,0.0035559148527681828,0.00272105665039788,0.0043907730551384855,0.0026809491401189258,0.004430880565417439,0.002667579970025941,0.004444249735510424,0.0026608953849794484,0.004450934320556917
MA,2023-02-05,0.0037750822957605124,0.002961263654352917,0.004588900937168108,0.0029255801026173366,0.0046245844889036885,0.0029136855853721427,0.0046364790061488815,0.0029077383267495462,0.004642426264771479
MA,2023-02-12,0.003976308275014162,0.0030529605204892246,0.004899656029539099,0.0030123261452584343,0.0049402904047698894,0.0029987813535148375,0.004953835196513486,0.002992008957643039,0.004960607592385285
MA,2023-02-19,0.004095359239727259,0.003205706303540521,0.004985012175913996,0.003148367578604634,0.005042350900849883,0.0031292546702926718,0.005061463809161846,0.0031196982161366903,0.005071020263317827
MA,2023-02-26,0.004137887619435787,0.0030207733498325276,0.005255001889039047,0.002933843054141331,0.005341932184730243,0.0029048662889109324,0.005370908949960642,0.002890377906295733,0.005385397332575842
MA,2023-03-05,0.004158448427915573,0.002967877695014912,0.0053490191608162345,0.0029572323374722404,0.005359664518358905,0.002953683884958017,0.005363212970873129,0.002951909658700905,0.005364987197130242
MA,2023-03-12,0.003935797140002251,0.002963657938929127,0.0049079363410753744,0.0029348268849688328,0.004936767395035668,0.002925216533648735,0.004946377746355766,0.002920411357988686,0.004951182922015815
MA,2023-03-19,0.00413323100656271,0.003250920049135161,0.005015541963990259,0.003136794379158948,0.005129667633966471,0.0030987524891668773,0.005167709523958542,0.003079731544170842,0.005186730468954578
MA,2023-03-26,0.004197702277451754,0.003257318821445447,0.0051380857334580605,0.0031890491791738192,0.005206355375729688,0.0031662926317499434,0.005229111923153564,0.0031549143580380055,0.005240490196865502
MA,2023-04-02,0.004091917537152767,0.0030236144242196776,0.005160220650085857,0.0028924711259320493,0.005291363948373485,0.0028487566931695066,0.005335078381136027,0.0028268994767882355,0.005356935597517299
MA,2023-04-09,0.003917177207767963,0.0033506548947390305,0.004483699520796896,0.0033357923447516107,0.004498562070784316,0.003330838161422471,0.004503516254113456,0.003328361069757901,0.004505993345778026
MA,2023-04-16,0.004008051473647356,0.0030661805903742243,0.004949922356920488,0.0028766131592722582,0.005139489788022453,0.0028134240155716027,0.005202678931723109,0.002781829443721275,0.005234273503573437
MA,2023-04-23,0.004116107244044542,0.002835070078297303,0.005397144409791782,0.002750491724588481,0.0054817227635006035,0.002722298940018874,0.005509915548070211,0.00270820254773407,0.005524011940355015
MA,2023-04-30,0.003805815242230892,0.0027328742183993786,0.004878756266062406,0.0027205530564782423,0.0048910774279835425,0.0027164460025045304,0.004895184481957254,0.0027143924755176746,0.00489723800894411
MA,2023-05-07,0.003793894313275814,0.0028818257041005398,0.004705962922451089,0.0027338377452729577,0.004853950881278671,0.0026845084256637637,0.004903280200887865,0.0026598437658591667,0.004927944860692462
MA,2023-05-14,0.003741636872291565,0.0027936056417093395,0.00468966810287379,0.002665694632245725,0.004817579112337405,0.002623057629091187,0.004860216115491943,0.002601739127513918,0.004881534617069212
MA,2023-05-21,0.0037017015274614096,0.002406444221372775,0.004996958833550044,0.0021877326160354414,0.005215670438887378,0.0021148287475896634,0.005288574307333156,0.0020783768133667744,0.005325026241556045
MA,2023-05-28,0.0035876554902642965,0.002091371886546364,0.005083939093982229,0.0020605723862331697,0.005114738594295423,0.0020503058861287716,0.0051250050943998215,0.0020451726360765725,0.005130138344452021
MA,2023-06-04,0.003420005552470684,0.002048671087738566,0.004791340017202802,0.002038752468052832,0.004801258636888536,0.002035446261490921,0.004804564843450447,0.0020337931582099654,0.004806217946731403
MA,2023-06-11,0.0033451374620199203,0.0018811187507783642,0.0048091561732614765,0.0012785694800080086,0.005411705444031832,0.0010777197230845566,0.005612555200955284,0.0009772948446228307,0.00571298007941701
MA,2023-06-18,0.0032461327500641346,0.000447997910504632,0.006044267589623637,0.0001340415406764048,0.006358223959451864,2.9389417400329035e-05,0.006462876082727939,0.0,0.006515202144365978
MA,2023-06-25,0.00326690380461514,0.0004087303630634049,0.006125077246166875,0.00035667404315642377,0.006177133566073856,0.00033932193652076335,0.006194485672709516,0.00033064588320293317,0.006203161726027346
MA,2023-07-02,0.0030669239349663258,3.6887598125000904e-05,0.00609696027180765,0.0,0.006152416821655845,0.0,0.006170902338271909,0.0,0.006180145096579942
MA,2023-07-09,0.003030882216989994,3.607252380968069e-05,0.006025691910170307,0.0,0.006130723975985981,0.0,0.006165734664591205,0.0,0.006183240008893817
MA,2023-07-16,0.0030181067995727062,0.0,0.006400298165756677,0.0,0.006481036241948992,0.0,0.006507948934013096,0.0,0.0065214052800451495
MA,2023-07-23,0.0029760384932160378,0.00035408694241919757,0.005597990044012878,0.00014279466222977667,0.0058092823242022985,7.236390216663636e-05,0.005879713084265438,3.71485221350662e-05,0.005914928464297009
MA,2023-07-30,0.0028377631679177284,2.668285177193227e-05,0.005648843484063525,0.0,0.006112622832650853,0.0,0.006267215948846628,0.0,0.006344512506944515
MA,2023-08-06,0.0028213192708790302,0.0,0.00666467157898767,0.0,0.007234201963061328,0.0,0.007424045424419212,0.0,0.007518967155098155
MA,2023-08-13,0.002772072795778513,0.0,0.007583817898735849,0.0,0.007779630930924047,0.0,0.007844901941653446,0.0,0.007877537447018147
MA,2023-08-20,0.002639567945152521,0.0,0.007436657258018002,0.0,0.007657621135612065,0.0,0.007731275761476752,0.0,0.007768103074409095
MA,2023-08-27,0.0026668300852179527,0.0,0.007153506945677321,0.0,0.007159149465830587,0.0,0.0071610303058816755,0.0,0.00716197072590722
MA,2023-09-03,0.002636945340782404,0.0,0.006457714669362793,0.0,0.006784712338878864,0.0,0.006893711562050888,0.0,0.006948211173636899
MA,2023-09-10,0.0025499616749584675,0.0,0.006342142404371127,0.0,0.006706407440955193,0.0,0.006827829119816548,0.0,0.006888539959247225
MA,2023-09-17,0.0025960467755794525,0.0,0.005877218748077317,0.0,0.006385793059129766,0.0,0.006555317829480582,0.0,0.0066400802146559905
MA,2023-09-24,0.0024929605424404144,0.0,0.005686837537105561,0.0,0.0057201962196158345,0.0,0.005731315780452593,0.0,0.005736875560870972
MA,2023-10-01,0.0024722260423004627,0.0,0.005640417348800926,0.0,0.005743087794667495,0.0,0.005777311276623017,0.0,0.005794423017600779
SP,2022-06-26,0.03373473882675171,0.021306628042996507,0.046162849610506915,0.01571573676158114,0.05175374089192228,0.013852106334442685,0.053617371319060726,0.012920291120873457,0.05454918653262996
SP,2022-07-03,0.04053753614425659,0.016544098771521493,0.06453097351699169,0.016138565083184463,0.06493650720532872,0.016003387187072123,0.06507168510144107,0.01593579823901595,0.06513927404949724
SP,2022-07-10,0.0026153922080993652,0.0,0.025743462463208383,0.0,0.04393177895096349,0.0,0.0499945511135485,0.0,0.05302593719484103
SP,2022-07-17,0.0,0.0,0.06573404445095325,0.0,0.07176800261058493,0.0,0.0737793219971288,0.0,0.07478498169040075
SP,2022-07-24,0.0,0.0,0.05169376717955651,0.0,0.059835159831851815,0.0,0.06254895738261691,0.0,0.06390585615799946
SP,2022-07-31,0.0,0.0,0.04371914813329341,0.0,0.048670599661723705,0.0,0.0503210835045338,0.0,0.051146325425938846
SP,2022-08-07,0.0,0.0,0.018968680490466135,0.0,0.028723099033616542,0.0,0.03197457188133333,0.0,0.033600308305191735
SP,2022-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-08-21,0.0,0.0,0.027164842188410934,0.0,0.03474458882273425,0.0,0.03727117103417534,0.0,0.03853446213989589
SP,2022-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-11-20,0.0,0.0,0.0005318480015405404,0.0,0.0036787940777208315,0.0,0.004727776103114258,0.0,0.005252267115810974
SP,2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2022-12-25,0.0,0.0,0.026685672288135766,0.0,0.02808755157533943,0.0,0.028554844671073984,0.0,0.028788491218941264
SP,2023-01-01,0.005750596523284912,0.0,0.03541692885820623,0.0,0.03734524216364725,0.0,0.03798801326546092,0.0,0.03830939881636776
SP,2023-01-08,0.0,0.0,0.015944049379683464,0.0,0.01797104247425889,0.0,0.018646706839117358,0.0,0.018984539021546596
SP,2023-01-15,0.003336012363433838,0.0,0.030165299079279798,0.0,0.03352294695764227,0.0,0.03464216291709642,0.0,0.0352017708968235
SP,2023-01-22,0.03088665008544922,0.0009947446169684742,0.06077855555392997,0.0006350183790498729,0.06113828179184857,0.0005151096330770057,0.06125819053782143,0.0004551552600905721,0.061318144910807865
SP,2023-01-29,0.08290158212184906,0.05517303355646907,0.11063013068722904,0.053733084211025135,0.11207008003267299,0.05325310109587715,0.11255006314782097,0.05301310953830316,0.11279005470539495
SP,2023-02-05,0.051627665758132935,0.0204647049671508,0.08279062654911507,0.018465050694616625,0.08479028082164924,0.017798499270438566,0.0854568322458273,0.01746522355834954,0.08579010795791632
SP,2023-02-12,0.09434162080287933,0.06620790917483214,0.12247533243092652,0.06444135083785392,0.12424189076790475,0.06385249805886119,0.12483074354689748,0.06355807166936481,0.12512516993639386
SP,2023-02-19,0.08709847927093506,0.06363472881708238,0.11056222972478774,0.06254644065095974,0.11165051789091038,0.06218367792891886,0.11201328061295127,0.062002296567898414,0.1121946619739717
SP,2023-02-26,0.10772784054279327,0.0780058934956615,0.13744978758992504,0.0779998038701887,0.13745587721539784,0.0779977739950311,0.13745790709055544,0.0779967590574523,0.13745892202813426
SP,2023-03-05,0.16478762030601501,0.1302573061257876,0.19931793448624244,0.1287197717659529,0.20085546884607713,0.12820726031267468,0.20136798029935535,0.12795100458603556,0.20162423602599447
SP,2023-03-12,0.14743302762508392,0.10957334233383975,0.1852927129163281,0.10949557171593703,0.1853704835342308,0.10946964817663614,0.18539640707353172,0.10945668640698568,0.18540936884318215
SP,2023-03-19,0.129224494099617,0.08489253327451371,0.1735564549247203,0.08391980167415967,0.17452918652507435,0.08359555780737499,0.17485343039185902,0.08343343587398265,0.17501555232525134
SP,2023-03-26,0.1447906494140625,0.11715982247972678,0.17242147634839822,0.11689349415358648,0.1726878046745385,0.11680471804487305,0.17277658078325195,0.11676032999051633,0.17282096883760867
SP,2023-04-02,0.22646698355674744,0.17811217884684072,0.27482178826665415,0.17396766110071396,0.2789663060127809,0.17258615518533837,0.2803478119281565,0.17189540222765057,0.2810385648858443
SP,2023-04-09,0.2657586932182312,0.24571823298832032,0.2857991534481421,0.23618721405788246,0.29533017237857995,0.2330102077477365,0.2985071786887259,0.23142170459266354,0.30009568184379887
SP,2023-04-16,0.24373377859592438,0.21109898499085084,0.2763685722009979,0.2085568463943132,0.27891071079753554,0.20770946686213398,0.2797580903297147,0.2072857770960444,0.28018178009580436
SP,2023-04-23,0.27059176564216614,0.24640127021549915,0.2947822610688331,0.2411179899298684,0.30006554135446384,0.23935689650132483,0.3018266347830074,0.23847634978705304,0.3027071814972792
SP,2023-04-30,0.21006283164024353,0.18489394302711493,0.23523172025337213,0.18062450393425072,0.23950115934623634,0.17920135756996264,0.2409243057105244,0.17848978438781862,0.24163587889266844
SP,2023-05-07,0.22043922543525696,0.19756798987402013,0.24331046099649378,0.1932369249659023,0.24764152590461158,0.19179323666319636,0.24908521420731752,0.1910713925118434,0.2498070583586705
SP,2023-05-14,0.22935117781162262,0.21256064178904652,0.24614171383419872,0.21211142510949993,0.2465909305137453,0.21196168621631775,0.2467406694069275,0.21188681676972665,0.2468155388535186
SP,2023-05-21,0.17296047508716583,0.15308233473105923,0.19283861544327244,0.1517776725570862,0.19414327761724545,0.15134278516576186,0.1945781650085698,0.1511253414700997,0.19479560870423196
SP,2023-05-28,0.12120060622692108,0.09791343896200662,0.14448777349183553,0.09682015703503127,0.1455810554188109,0.09645572972603948,0.14594548272780267,0.0962735160715436,0.14612769638229856
SP,2023-06-04,0.05991281569004059,0.01825589274312572,0.10156973863695545,0.016842917179350318,0.10298271420073087,0.016371925324758518,0.10345370605532266,0.01613642939746262,0.10368920198261856
SP,2023-06-11,0.026225894689559937,0.0,0.07946016931108599,0.0,0.10165463492425442,0.0,0.10905279012864386,0.0,0.1127518677308386
SP,2023-06-18,0.03664356470108032,0.0,0.16225939499894798,0.0,0.17824358426529113,0.0,0.18357164735407214,0.0,0.18623567889846268
SP,2023-06-25,0.014347761869430542,0.0,0.17586999539519188,0.0,0.19136921059326076,0.0,0.1965356156592837,0.0,0.1991188181922952
SP,2023-07-02,0.021013110876083374,0.0,0.21944590969660688,0.0,0.24437421897704634,0.0,0.25268365540385945,0.0,0.2568383736172661
SP,2023-07-09,0.03126339614391327,0.0,0.29801812649318626,0.0,0.3155074976196509,0.0,0.3213372879951391,0.0,0.3242521831828832
SP,2023-07-16,0.011624783277511597,0.0,0.3352300314260669,0.0,0.3531943910383021,0.0,0.3591825109090471,0.0,0.3621765708444197
SP,2023-07-23,0.0,0.0,0.3393008226035271,0.0,0.35434976025962106,0.0,0.35936607281165234,0.0,0.36187422908766803
SP,2023-07-30,0.0,0.0,0.4015505556281719,0.0,0.40487466576562087,0.0,0.40598270247810386,0.0,0.40653672083434533
SP,2023-08-06,0.0,0.0,0.4201756151141981,0.0,0.43063058848203967,0.0,0.4341155796046535,0.0,0.4358580751659604
SP,2023-08-13,0.00885269045829773,0.0,0.47096762704109263,0.0,0.4939843665233869,0.0,0.5016566130174849,0.0,0.505492736264534
SP,2023-08-20,0.0,0.0,0.4148490831771517,0.0,0.4709118601668898,0.0,0.4895994524968024,0.0,0.49894324866175876
SP,2023-08-27,0.0,0.0,0.2465333990534615,0.0,0.3126448403199782,0.0,0.334681987408817,0.0,0.3457005609532365
SP,2023-09-03,0.0,0.0,0.1516392711727949,0.0,0.19472612653176022,0.0,0.20908841165141526,0.0,0.2162695542112428
SP,2023-09-10,0.0,0.0,0.10242959545065158,0.0,0.11632787083329992,0.0,0.12096062929418266,0.0,0.12327700852462406
SP,2023-09-17,0.0,0.0,0.08224433844738897,0.0,0.09718260342421779,0.0,0.1021620250831607,0.0,0.10465173591263219
SP,2023-09-24,0.0,0.0,0.027913678580850754,0.0,0.04530805866601517,0.0,0.05110618536106995,0.0,0.05400524870859736
SP,2023-10-01,0.0,0.0,0.029093795076221094,0.0,0.03717066831507698,0.0,0.0398629593946956,0.0,0.041209104934504914
MS,2022-06-26,0.0038314135745167732,0.002022890955727959,0.005639936193305588,0.001889031460891158,0.0057737956881423885,0.001844411629278891,0.0058184155197546555,0.0018221017134727575,0.0058407254355607886
MS,2022-07-03,0.0022553829476237297,0.0011468295833195114,0.003363936311927948,0.000430903313271752,0.004079862581975707,0.00019226122325583216,0.004318504671991626,7.294017824787224e-05,0.004437825716999587
MS,2022-07-10,0.0020767245441675186,0.0,0.004339982295111299,0.0,0.004616397427818933,0.0,0.004708535805388142,0.0,0.004754604994172748
MS,2022-07-17,0.0014274530112743378,0.0,0.0037454332361018207,0.0,0.004430865314171768,0.0,0.004659342673528416,0.0,0.004773581353206741
MS,2022-07-24,0.0,0.0,0.004332650146536691,0.0,0.005624170179418028,0.0,0.006054676857045138,0.0,0.006269930195858695
MS,2022-07-31,0.0007638763636350632,0.0,0.005639180775907403,0.0,0.006135875012961783,0.0,0.006301439758646577,0.0,0.0063842221314889735
MS,2022-08-07,0.0003176014870405197,0.0,0.0029945787796524523,0.0,0.004301570683421317,0.0,0.004737234651344271,0.0,0.004955066635305748
MS,2022-08-14,0.0,0.0,0.0,0.0,0.00047625640219652217,0.0,0.0008397967832539084,0.0,0.0010215669737826025
MS,2022-08-21,0.0,0.0,0.0013518401729913918,0.0,0.0015169651721060307,0.0,0.0015720068384775768,0.0,0.00159952767166335
MS,2022-08-28,0.0,0.0,0.0,0.0,0.0008062974597987954,0.0,0.0012198771534171898,0.0,0.0014266670002263883
MS,2022-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760505642174156e-05
MS,2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MS,2022-12-04,0.0023394860327243805,0.0019404700983739395,0.0027385019670748212,0.0015146120086859415,0.00316436005676282,0.0013726593121232754,0.0033063127533254854,0.0013016829638419422,0.0033772891016068183
MS,2022-12-11,0.0023394571617245674,0.002082533487356235,0.0025963808360929,0.001759669195058008,0.0029192451283911267,0.0016520477642919325,0.003026866559157202,0.0015982370489088947,0.00308067727454024
MS,2022-12-18,0.001274188980460167,0.0009477943153211382,0.0016005836455991957,0.0004935852663951606,0.0020547926945251736,0.00034218225008650143,0.002206195710833832,0.0002664807419321718,0.002281897218988162
MS,2022-12-25,0.0017409445717930794,0.001198420236124624,0.0022834689074615346,0.000662328080402871,0.002819561063183288,0.00048363069516228665,0.0029982584484238716,0.0003942820025419945,0.0030876071410441642
MS,2023-01-01,0.006439391523599625,0.006151040824287373,0.0067277422229118766,0.005746143127924092,0.007132639919275157,0.0056111772291363325,0.007267605818062917,0.005543694279742452,0.007335088767456797
MS,2023-01-08,0.006367535330355167,0.006052080500388399,0.006682990160321936,0.005701907341402201,0.007033163319308134,0.005585182955073468,0.007149887705636866,0.005526820761909102,0.007208249898801233
MS,2023-01-15,0.007399309426546097,0.007062181613103145,0.007736437239989048,0.006987369691858101,0.007811249161234093,0.00696243238477642,0.007836186468315774,0.00694996373123558,0.007848655121856615
MS,2023-01-22,0.012889556586742401,0.011922817258261638,0.013856295915223164,0.011498954268588404,0.014280158904896399,0.011357666605363992,0.01442144656812081,0.011287022773751786,0.014492090399733015
MS,2023-01-29,0.010734905488789082,0.009906639754719927,0.011563171222858236,0.009510399102475076,0.011959411875103089,0.009378318885060124,0.012091492092518039,0.009312278776352649,0.012157532201225514
MS,2023-02-05,0.017636217176914215,0.01727219429888185,0.01800024005494658,0.01680483294829102,0.01846760140553741,0.01664904583142741,0.01862338852240102,0.016571152272995607,0.018701282080832823
MS,2023-02-12,0.01812760904431343,0.017456607084055508,0.018798611004571354,0.01728630500186134,0.018968913086765522,0.01722953764112995,0.01902568044749691,0.017201153960764257,0.019054064127862605
MS,2023-02-19,0.019385341554880142,0.018938394269240166,0.01983228884052012,0.018614999050542334,0.02015568405921795,0.018507200644309725,0.02026348246545056,0.01845330144119342,0.020317381668566864
MS,2023-02-26,0.014868584461510181,0.014380731711758762,0.015356437211261599,0.013796118906095486,0.015941050016924876,0.013601247970874393,0.016135920952145968,0.013503812503263848,0.01623335641975651
MS,2023-03-05,0.017260830849409103,0.016705570040906583,0.017816091657911624,0.016375405144456536,0.01814625655436167,0.016265350178973185,0.018256311519845022,0.016210322696231513,0.018311339002586694
MS,2023-03-12,0.020248157903552055,0.01952031746127237,0.02097599834583174,0.019486678690179837,0.021009637116924273,0.019475465766482326,0.021020850040621784,0.01946985930463357,0.02102645650247054
MS,2023-03-19,0.014165700413286686,0.013309686280644916,0.015021714545928455,0.012987161389430079,0.015344239437143293,0.012879653092358468,0.015451747734214904,0.012825898943822661,0.01550550188275071
MS,2023-03-26,0.008326441049575806,0.007381053020259307,0.009271829078892305,0.006351823680520875,0.010301058418630736,0.006008747233941398,0.010644134865210212,0.00583720901065166,0.01081567308849995
MS,2023-04-02,0.009683247655630112,0.0076327042514494625,0.011733791059810761,0.006502435369678783,0.01286405994158144,0.0061256790757552235,0.013240816235505,0.005937300928793444,0.013429194382466779
MS,2023-04-09,0.011002976447343826,0.008548032602229746,0.013457920292457907,0.00715070947014226,0.014855243424545394,0.006684935092779765,0.015321017801907887,0.006452047904098517,0.015553904990589135
MS,2023-04-16,0.010295864194631577,0.0071304508077773355,0.013461277581485818,0.0063916049627773435,0.01420012342648581,0.006145323014444013,0.01444640537481914,0.0060221820402773475,0.014569546348985805
MS,2023-04-23,0.006015420891344547,0.0029257871928421724,0.009105054589846923,0.0014426864779564401,0.010588155304732654,0.0009483195729945293,0.011082522209694563,0.0007011361205135739,0.01132970566217552
