uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
CE,2024-04-07,0.02241859957575798,0.01961997150740668,0.02521722764410928,0.019043079417916386,0.025794119733599574,0.018850782054752952,0.02598641709676301,0.018754633373171237,0.026082565778344724
CE,2024-04-14,0.02911241352558136,0.02716995755326852,0.0310548694978942,0.025971988116405335,0.03225283893475738,0.025572664970784274,0.03265216208037844,0.025373003397973746,0.03285182365318897
CE,2024-04-21,0.02850448340177536,0.025648538484015663,0.031360428319535054,0.02548663823718225,0.03152232856636847,0.025432671488237777,0.03157629531531294,0.02540568811376554,0.03160327868978518
CE,2024-04-28,0.02862505242228508,0.026814644404359836,0.030435460440210324,0.025984692557254205,0.031265412287315955,0.02570804194155233,0.03154206290301784,0.02556971663370139,0.03168038821086877
CE,2024-05-05,0.02692345902323723,0.02480806634265636,0.0290388517038181,0.024546251973842803,0.029300666072631654,0.02445898051757162,0.029387937528902838,0.02441534478943603,0.029431573257038428
CE,2024-05-12,0.020582683384418488,0.016410098224648423,0.024755268544188552,0.01624222833164813,0.024923138437188845,0.016186271700648035,0.02497909506818894,0.016158293385147984,0.02500707338368899
CE,2024-05-19,0.02097095362842083,0.017335273379908946,0.024606633876932713,0.017167782224257088,0.02477412503258457,0.0171119518390398,0.02482995541780186,0.01708403664643116,0.0248578706104105
CE,2024-05-26,0.023669250309467316,0.019653362689300555,0.027685137929634077,0.019546356868495686,0.027792143750438945,0.01951068826156073,0.0278278123573739,0.01949285395809325,0.02784564666084138
CE,2024-06-02,0.018687229603528976,0.01564216159294228,0.021732297614115673,0.015307801178465917,0.022066658028592038,0.015196347706973796,0.02217811150008416,0.015140620971227734,0.02223383823583022
CE,2024-06-09,0.01499650627374649,0.0123644238721551,0.017628588675337883,0.012086007961161214,0.01790700458633177,0.011993202657496586,0.017999809889996395,0.011946800005664273,0.01804621254182871
CE,2024-06-16,0.0093246353790164,0.0026290345140753315,0.01602023624395747,0.0017717157776981772,0.016877554980334622,0.001485942865572459,0.01716332789246034,0.0013430564095095999,0.0173062143485232
CE,2024-06-23,0.010441647842526436,0.006803493389096974,0.014079802295955898,0.0063513206862319035,0.014531974998820968,0.006200596451943547,0.014682699233109324,0.006125234334799369,0.014758061350253503
CE,2024-06-30,0.006269659381359816,0.0022079974027356185,0.010331321359984012,0.0017177136150822781,0.010821605147637353,0.001554285685864498,0.010985033076855133,0.0014725717212556082,0.011066747041464023
CE,2024-07-07,0.007763565983623266,0.007196080083421884,0.008331051883824648,0.006890972603642634,0.008636159363603898,0.006789270110382884,0.008737861856863649,0.006738418863753009,0.008788713103493523
CE,2024-07-14,0.005358758382499218,0.003203755177215337,0.007513761587783099,0.0024488767513735393,0.008268640013624897,0.0021972506094262738,0.008520266155572163,0.0020714375384526407,0.008646079226545795
CE,2024-07-21,0.0049856132827699184,3.8441199623989166e-05,0.009932785365915848,0.0,0.010603212483005256,0.0,0.010826688188701725,0.0,0.01093842604154996
CE,2024-07-28,0.0033659026958048344,0.0,0.008969096860526889,0.0,0.009751434700412625,0.0,0.010012213980374537,0.0,0.010142603620355493
CE,2024-08-04,0.003051786683499813,0.0,0.010877446852981787,0.0,0.011317536665619824,0.0,0.011464233269832504,0.0,0.011537581571938843
CE,2024-08-11,0.0019231545738875866,0.0,0.007583654055095295,0.0,0.008761429237508693,0.0,0.009154020964979824,0.0,0.00935031682871539
CE,2024-08-18,0.002593499608337879,0.0,0.01429036362448832,0.0,0.014401903837312772,0.0,0.014439083908254257,0.0,0.014457673943724998
CE,2024-08-25,0.002562224864959717,0.0,0.011816309986017235,0.0,0.012577957239719577,0.0,0.012831839657620357,0.0,0.012958780866570747
CE,2024-09-01,0.0012473976239562035,0.0,0.013634136996720277,0.0,0.013711197153943599,0.0,0.013736883873018038,0.0,0.01374972723255526
CE,2024-09-08,2.9109418392181396e-05,0.0,0.009937091029842153,0.0,0.010256571623045075,0.0,0.010363065154112713,0.0,0.010416311919646534
CE,2024-09-15,0.0,0.0,0.007871710578337054,0.0,0.0103856429208199,0.0,0.01122362036831418,0.0,0.01164260909206132
CE,2024-09-22,0.0009618168696761131,0.0,0.010625071584338869,0.0,0.013018560399232706,0.0,0.013816390004197316,0.0,0.014215304806679624
CE,2024-09-29,0.000653696246445179,0.0,0.008920341404443066,0.0,0.010726879807847568,0.0,0.011329059275649067,0.0,0.011630149009549819
MA,2023-06-25,0.0007857683813199401,0.0,0.0028309534001770592,0.0,0.0030514725889803536,0.0,0.003124978985248118,0.0,0.003161732183382
MA,2023-07-02,0.0008225603378377855,0.0,0.002650213820582878,0.0,0.002692928425703124,0.0,0.002707166627409873,0.0,0.0027142857282632473
MA,2023-07-09,0.000795013562310487,0.0,0.002810641260434137,0.0,0.002857879274325259,0.0,0.0028736252789556328,0.0,0.00288149828127082
MA,2023-07-16,0.0006545071955770254,0.0,0.0030357760101495583,0.0,0.0030610327500295046,0.0,0.00306945166332282,0.0,0.0030736611199694776
MA,2023-07-23,0.0005495180375874043,0.0,0.0024745444330314436,0.0,0.0028022948758862315,0.0,0.0029115450235044937,0.0,0.0029661700973136252
MA,2023-07-30,0.0005787215195596218,0.0,0.002771509678691052,0.0,0.0031347025876208886,0.0,0.0032557668905975005,0.0,0.0033162990420858066
MA,2023-08-06,0.00041937583591789007,0.0,0.0035398757248960256,0.0,0.004057081240231032,0.0,0.004229483078676033,0.0,0.0043156839978985345
MA,2023-08-13,0.0003101414768025279,0.0,0.004219660857957767,0.0,0.004354946084965211,0.0,0.0044000411606343595,0.0,0.004422588698468934
MA,2023-08-20,0.0003042767057195306,0.0,0.00424158515577399,0.0,0.0045009624836063475,0.0,0.0045874215928838,0.0,0.004630651147522526
MA,2023-08-27,0.000168501865118742,0.0,0.0038074461646361605,0.0,0.003903455187780373,0.0,0.00393545819549511,0.0,0.003951459699352479
MA,2023-09-03,0.00024236098397523165,0.0,0.0032785823567101384,0.0,0.003700672272418717,0.0,0.0038413689109882427,0.0,0.003911717230273006
MA,2023-09-10,0.0002575516700744629,0.0,0.003255840557010099,0.0,0.0035924812505379326,0.0,0.0037046948150472104,0.0,0.0037608015973018493
MA,2023-09-17,0.00019858113955706358,0.0,0.002785379685969124,0.0,0.0033209460695474737,0.0,0.0034994681974069228,0.0,0.0035887292613366478
MA,2023-09-24,0.00022405222989618778,0.0,0.00245669277257602,0.0,0.002552735884662914,0.0,0.0025847502553585453,0.0,0.002600757440706361
MA,2023-10-01,0.0001669805496931076,0.0,0.0025917867865392482,0.0,0.002616900608677802,0.0,0.0026252718827239866,0.0,0.002629457519747079
MA,2023-10-08,0.00015111442189663649,0.0,0.002285298297584141,0.0,0.0024363942249884356,0.0,0.0024867595341232004,0.0,0.0025119421886905828
MA,2023-10-15,4.854705184698105e-05,0.0,0.0021768740544830262,0.0,0.0021956248471644894,0.0,0.0022018751113916436,0.0,0.002205000243505221
MA,2023-10-22,0.0001051630824804306,0.0,0.0022764402222523817,0.0,0.0023279105846437833,0.0,0.0023450673721075836,0.0,0.002353645765839484
MA,2023-10-29,0.0,0.0,0.0015660680696515693,0.0,0.0019635110426911725,0.0,0.002095992033704373,0.0,0.0021622325292109737
MA,2023-11-05,0.00010401930194348097,0.0,0.0017416065845124924,0.0,0.0018018739276859915,0.0,0.0018219630420771577,0.0,0.0018320075992727409
MA,2023-11-12,0.0,0.0,0.0011247213241001599,0.0,0.0012624330646641524,0.0,0.0013083369781854831,0.0,0.0013312889349461486
MA,2023-11-19,1.967733260244131e-05,0.0,0.0014898417839970053,0.0,0.0015195602482497802,0.0,0.001529466403000705,0.0,0.0015344194803761676
MA,2023-11-26,0.00022566807456314564,0.0,0.0016993440666691142,0.0,0.0017078372271670497,0.0,0.0017106682806663615,0.0,0.0017120838074160174
MA,2023-12-03,0.00011730880942195654,0.0,0.0015814544529957754,0.0,0.0015906928394613263,0.0,0.00159377230161651,0.0,0.001595312032694102
MA,2023-12-10,0.0003740629181265831,0.0,0.0018421407617790157,0.0,0.002158546246304231,0.0,0.0022640147411459688,0.0,0.0023167489885668377
MA,2023-12-17,0.00027704075910151005,0.0,0.0012119854353283023,0.0,0.0012732883177146738,0.0,0.0012937226118434643,0.0,0.0013039397589078596
MA,2023-12-24,0.0004978174110874534,0.0,0.0016323726085428708,0.0,0.001767252722570944,0.0,0.0018122127605803015,0.0,0.0018346927795849803
MA,2023-12-31,0.0005049471510574222,0.0,0.0017762436566772294,0.0,0.0018421997776321224,0.0,0.0018641851512837533,0.0,0.001875177838109569
MA,2024-01-07,0.0005317666800692677,0.0,0.0015211920845770042,0.0,0.0016609545176017324,0.0,0.0017075419952766416,0.0,0.0017308357341140963
MA,2024-01-14,0.0007443425129167736,0.0,0.0018422780624322282,0.0,0.0019922249370025293,0.0,0.002042207228525963,0.0,0.00206719837428768
MA,2024-01-21,0.00078083376865834,0.0,0.0017622905832463632,0.0,0.0020367536129952445,0.0,0.0021282412895782046,0.0,0.0021739851278696847
MA,2024-01-28,0.0010351515375077724,0.00015192928524926984,0.001918373789766275,0.00011385425303449055,0.0019564488219810544,0.00010116257562956411,0.001969140499385981,9.481673692710089e-05,0.0019754863380884438
MA,2024-02-04,0.0010839015012606978,0.0003265358163587253,0.0018412671861626705,0.0,0.0021770202485828444,0.0,0.0022889379360562356,0.0,0.002344896779792931
MA,2024-02-11,0.001206560991704464,0.0006761553447870434,0.0017369666386218845,0.0004953964295345557,0.0019177255538743723,0.0004351434577837264,0.0019779785256252014,0.0004050169719083117,0.002008105011500616
MA,2024-02-18,0.0014707507798448205,0.0004189478355558198,0.0025225537241338213,0.0003294157160521941,0.002612085843637447,0.0002995716762176522,0.0026419298834719886,0.0002846496563003812,0.0026568519033892597
MA,2024-02-25,0.0015921184094622731,0.0003848510087715669,0.0027993858101529796,0.0003652399896207533,0.002818996829303793,0.00035870298323714873,0.0028255338356873976,0.0003554344800453465,0.0028288023388792
MA,2024-03-03,0.001508008106611669,0.000804591316185685,0.0022114248970376534,0.0005905270734511232,0.0024254891397722154,0.000519172325872936,0.0024968438873504023,0.0004834949520838424,0.0025325212611394957
MA,2024-03-10,0.0014948454918339849,0.0009281803956564941,0.0020615105880114754,0.0007347971943006176,0.0022548937893673523,0.000670336127181992,0.0023193548564859777,0.0006381055936226793,0.0023515853900452906
MA,2024-03-17,0.0015380082186311483,0.0011272577486127306,0.001948758688649566,0.0010824794665447563,0.0019935369707175404,0.0010675533725220982,0.0020084630647401983,0.0010600903255107692,0.0020159261117515277
MA,2024-03-24,0.0015515396371483803,0.001330055380643198,0.0017730238936535625,0.001151797647832298,0.0019512816264644628,0.0010923784035619978,0.0020107008707347623,0.0010626687814268478,0.0020404104928699127
MA,2024-03-31,0.0016048860270529985,0.0014974529511560314,0.0017123191029499657,0.0013814221157083127,0.0018283499383976846,0.001342745170559073,0.001867026883546924,0.0013234066979844533,0.0018863653561215438
MA,2024-04-07,0.0014577156398445368,0.0013621356545565494,0.0015532956251325242,0.001207507679052695,0.0017079236006363788,0.00115596502055141,0.0017594662591376635,0.0011301936913007675,0.0017852375883883058
MA,2024-04-14,0.001451487885788083,0.0007091603785236308,0.0021938153930525354,0.0003866040861934618,0.0025163716853827045,0.00027908532208340545,0.0026238904494927605,0.00022532594002837728,0.002677649831547789
MA,2024-04-21,0.0016657179221510887,0.0005582218472519709,0.002773213997050207,0.00034661911998262225,0.0029848167243195552,0.000276084877559506,0.0030553509667426712,0.00024081775634794786,0.0030906180879542297
MA,2024-04-28,0.001363383955322206,0.00026615574229407724,0.002460612168350335,0.0002430186958782709,0.0024837492147661414,0.00023530634707300213,0.00249146156357141,0.00023145017267036774,0.0024953177379740447
MA,2024-05-05,0.0013328618369996548,0.00011021422671565913,0.0025555094472836503,0.00010030554729678845,0.002565418126702521,9.70026541571649e-05,0.0025687210198421444,9.535120758735313e-05,0.0025703724664119564
MA,2024-05-12,0.0013217715313658118,0.0,0.002882670799424906,0.0,0.003079681238355966,0.0,0.003145351384666319,0.0,0.003178186457821496
MA,2024-05-19,0.0012820357223972678,0.0,0.0028988073161959967,0.0,0.0030111659563087294,0.0,0.0030486188363463068,0.0,0.0030673452763650957
MA,2024-05-26,0.0011348661500960588,0.0,0.002792533550412274,0.0,0.00305393333914434,0.0,0.0031410666020550283,0.0,0.003184633233510373
MA,2024-06-02,0.0010182132245972753,0.0,0.003000614657760922,0.0,0.0033277251311873927,0.0,0.003436761955662882,0.0,0.0034912803679006273
MA,2024-06-09,0.0009632565779611468,0.0,0.0035215283091418054,0.0,0.004170684338817941,0.0,0.004387069682043319,0.0,0.004495262353656008
MA,2024-06-16,0.0009001148864626884,0.0,0.005153977198499465,0.0,0.005332938366437583,0.0,0.005392592089083622,0.0,0.005422418950406642
MA,2024-06-23,0.0009149409597739577,0.0,0.004886419296819927,0.0,0.00521296516536574,0.0,0.005321813788214344,0.0,0.0053762380996386465
MA,2024-06-30,0.000710461987182498,0.0,0.0038044738827017494,0.0,0.004166198459257747,0.0,0.004286773318109745,0.0,0.004347060747535744
MA,2024-07-07,0.0007466803654097021,0.0,0.0031103716912672438,0.0,0.003591246296252066,0.0,0.003751537831247006,0.0,0.0038316835987444765
MA,2024-07-14,0.0006845002062618732,0.0,0.0023173924362207116,0.0,0.0025473744969432225,0.0,0.002624035183850726,0.0,0.0026623655273044777
MA,2024-07-21,0.0006483409088104963,0.0,0.0025059831219445394,0.0,0.0027341912901203487,0.0,0.002810260679512285,0.0,0.002848295374208253
MA,2024-07-28,0.0006847792537882924,0.0,0.003039776614066605,0.0,0.003049071321419372,0.0,0.003052169557203628,0.0,0.0030537186750957557
MA,2024-08-04,0.0005481613334268332,0.0,0.002149811791802021,0.0,0.0025838164381464645,0.0,0.0027284846535946114,0.0,0.0028008187613186857
MA,2024-08-11,0.000634213793091476,0.0,0.0018332773022395428,0.0,0.0018686280287647634,0.0,0.0018804116042731701,0.0,0.0018863033920273734
MA,2024-08-18,0.00047907617408782244,0.0,0.001479722199720177,0.0,0.0016776720865437642,0.0,0.0017436553821516263,0.0,0.0017766470299555577
MA,2024-08-25,0.00043299689423292875,0.0,0.001109471395203024,0.0,0.0012521629267273765,0.0,0.0012997267705688272,0.0,0.0013235086924895528
MA,2024-09-01,0.00038520549423992634,0.00014468306109991777,0.000625727927379935,0.0,0.0008897417934825363,0.0,0.0009777464155167363,0.0,0.0010217487265338366
MA,2024-09-08,0.00027039588894695044,0.0,0.000607191573623569,0.0,0.0006407577805253628,0.0,0.000651946516159294,0.0,0.0006575408839762598
MA,2024-09-15,0.0004132533213123679,0.0003811513439081348,0.000445355298716601,0.0003777783722735981,0.0004487282703511377,0.00037665404839541927,0.00044985259422931657,0.0003760918864563298,0.00045041475616840605
MA,2024-09-22,0.00041890540160238743,0.00029611715199118953,0.0005416936512135853,0.0002599376598146006,0.0005778731433901743,0.0002478778290890709,0.0005899329741157039,0.0002418479137263061,0.0005959628894784688
MA,2024-09-29,0.00017037661746144295,0.0,0.000703424213610172,0.0,0.0008009309281780952,0.0,0.0008334331663674028,0.0,0.0008496842854620567
SP,2023-06-25,0.05876749008893967,0.015152643770396046,0.10238233640748329,0.010395865103034575,0.10713911507484476,0.008810272213914084,0.10872470796396524,0.008017475769353837,0.10951750440852549
SP,2023-07-02,0.04510943591594696,0.0,0.1082559169873303,0.0,0.10878252060036492,0.0,0.10895805513804313,0.0,0.10904582240688224
SP,2023-07-09,0.043092504143714905,0.0,0.1535139952136555,0.0,0.1544317092525723,0.0,0.15473761393221125,0.0,0.1548905662720307
SP,2023-07-16,0.02330242097377777,0.0,0.14718112558513002,0.0,0.15314938778720538,0.0,0.1551388085212305,0.0,0.15613351888824303
SP,2023-07-23,0.0395372211933136,0.0,0.231217476643236,0.0,0.2331248759696903,0.0,0.23376067574517506,0.0,0.23407857563291745
SP,2023-07-30,0.042172253131866455,0.0,0.2906378101533976,0.0,0.2980581674867436,0.0,0.3005316199311922,0.0,0.3017683461534165
SP,2023-08-06,0.03817862272262573,0.0,0.2887708827602128,0.0,0.29140547173740217,0.0,0.292283668063132,0.0,0.29272276622599686
SP,2023-08-13,0.02683769166469574,0.0,0.3467087958977134,0.0,0.35852332966244405,0.0,0.3624615075840209,0.0,0.3644305965448093
SP,2023-08-20,0.02672809362411499,0.0,0.28449758631676675,0.0,0.345778309254748,0.0,0.36620521690074165,0.0,0.3764186707237386
SP,2023-08-27,0.011315032839775085,0.0,0.1339577115854096,0.0,0.2053176323970427,0.0,0.229104272667587,0.0,0.2409975928028592
SP,2023-09-03,0.010680660605430603,0.0,0.07835806870749913,0.0,0.12171698052684497,0.0,0.13616995113329353,0.0,0.14339643643651787
SP,2023-09-10,0.01841282844543457,0.0,0.07631937940676206,0.0,0.08222686630728082,0.0,0.08419602860745372,0.0,0.08518060975754019
SP,2023-09-17,0.022425472736358643,0.008050420341852344,0.036800525130864944,0.0,0.04939495684745559,0.0,0.05359310075298579,0.0,0.0556921727057509
SP,2023-09-24,0.013448894023895264,0.0,0.0530842655840818,0.0,0.0615341156292205,0.0,0.0643507323109334,0.0,0.06575904065178985
SP,2023-10-01,0.012782678008079529,0.0027087101785243893,0.02285664583763467,0.0,0.028068168830061108,0.0,0.029805343160869916,0.0,0.030673930326274322
SP,2023-10-08,0.0010608136653900146,0.0,0.03139206207381945,0.0,0.03331736504141472,0.0,0.03395913269727981,0.0,0.034280016525212356
SP,2023-10-15,0.010593205690383911,0.0008756224342599712,0.02031078894650785,0.00024465000830948413,0.020941761372458338,3.4325866325988385e-05,0.021152085514441834,0.0,0.02125724758543358
SP,2023-10-22,0.007676705718040466,0.0,0.017262365310358796,0.0,0.019592535003716872,0.0,0.020369258234836228,0.0,0.020757619850395908
SP,2023-10-29,0.0031510144472122192,0.0,0.017439837496637446,0.0,0.01908994831105261,0.0,0.019639985249190993,0.0,0.019915003718260188
SP,2023-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2023-11-12,0.0,0.0,0.007837131845958866,0.0,0.008367332257605274,0.0,0.008544065728154075,0.0,0.008632432463428477
SP,2023-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,2023-11-26,0.001568824052810669,0.0,0.010252487654195314,0.0,0.010833741837404563,0.0,0.011027493231807644,0.0,0.011124368929009186
SP,2023-12-03,0.0,0.0,0.0010543389919241584,0.0,0.004754377100150429,0.0,0.005987723136225848,0.0,0.006604396154263561
SP,2023-12-10,0.008524060249328613,0.008326397659906108,0.008721722838751118,0.008292402999183029,0.008755717499474198,0.008281071445608669,0.008767049053048558,0.008275405668821489,0.008772714829835737
SP,2023-12-17,0.008262231945991516,0.0,0.0171265316800863,0.0,0.019430294027266787,0.0,0.02019821480966028,0.0,0.02058217520085703
SP,2023-12-24,0.00565706193447113,0.0019541658068687575,0.009359958062073504,0.0007473163056574706,0.010566807563284791,0.00034503313858704154,0.010969090730355218,0.000143891555051827,0.011170232313890433
SP,2023-12-31,0.016566202044487,0.014772339636929558,0.018360064452044442,0.012368286855729226,0.020764117233244776,0.011566935928662448,0.02156546816031155,0.01116626046512906,0.02196614362384494
SP,2024-01-07,0.007943838834762573,0.0009049103160645115,0.014982767353460635,0.0,0.017453985128137853,0.0,0.018277724386363593,0.0,0.01868959401547646
SP,2024-01-14,0.014946594834327698,0.012925516484179871,0.01696767318447552,0.011169432719948842,0.018723756948706552,0.010584071465205165,0.01930911820345023,0.010291390837833326,0.019601798830822068
SP,2024-01-21,0.022175267338752747,0.0205159901737042,0.02383454450380129,0.020047027134052185,0.02430350754345331,0.019890706120834843,0.024459828556670647,0.019812545614226174,0.02453798906327932
SP,2024-01-28,0.037400439381599426,0.033444030953099724,0.04135684781009913,0.031637796278082254,0.0431630824851166,0.031035718053076432,0.04376516071012242,0.030734678940573523,0.04406619982262533
SP,2024-02-04,0.05146588385105133,0.04380193403548952,0.05912983366661313,0.0398087355110774,0.06312303219102526,0.038477669336273355,0.0644540983658293,0.037812136248871336,0.06511963145323131
SP,2024-02-11,0.05896113067865372,0.05464586237163106,0.06327639898567637,0.05328535627788889,0.06463690507941855,0.0528318542466415,0.06509040711066594,0.05260510323101781,0.06531715812628963
SP,2024-02-18,0.06498486548662186,0.05182645298775876,0.07814327798548495,0.047031050038062655,0.08293868093518106,0.04543258238816396,0.08453714858507975,0.0446333485632146,0.0853363824100291
SP,2024-02-25,0.06009206175804138,0.054688137867016935,0.06549598564906582,0.053620897950699055,0.0665632255653837,0.05326515131192643,0.06691897220415634,0.053087277992540115,0.06709684552354264
SP,2024-03-03,0.09271445870399475,0.0841361875075019,0.1012927299004876,0.08409666307594608,0.10133225433204342,0.08408348826542748,0.10134542914256202,0.08407690086016817,0.10135201654782133
SP,2024-03-10,0.09391387552022934,0.07730400148279112,0.11052374955766756,0.07539944506155356,0.11242830597890512,0.07476459292114104,0.11306315811931764,0.07444716685093479,0.11338058418952389
SP,2024-03-17,0.09186778217554092,0.07541717775993795,0.1083183865911439,0.07278285108832874,0.1109527132627531,0.07190474219779233,0.1118308221532895,0.07146568775252414,0.11226987659855771
SP,2024-03-24,0.10776818543672562,0.0859806339269131,0.12955573694653813,0.08381218847256713,0.1317241824008841,0.08308937332111849,0.13244699755233277,0.08272796574539415,0.13280840512805708
SP,2024-03-31,0.1320827156305313,0.12590582466792422,0.1382596065931384,0.1178508629797832,0.14631456828127942,0.11516587575040285,0.14899955551065977,0.11382338213571269,0.15034204912534993
SP,2024-04-07,0.10827944427728653,0.10209325237149007,0.11446563618308299,0.10188966496206102,0.11466922359251204,0.10182180249225133,0.11473708606232173,0.1017878712573465,0.11477101729722657
SP,2024-04-14,0.15099315345287323,0.14015189860896984,0.16183440829677662,0.13437523914917648,0.16761106775657,0.132449685995912,0.16953662090983446,0.1314869094192798,0.17049939748646667
SP,2024-04-21,0.12279641628265381,0.1178706263961749,0.1277222061691327,0.11085599887906589,0.13473683368624173,0.10851778970669622,0.13707504285861138,0.10734868512051139,0.13824414744479624
SP,2024-04-28,0.11037527769804001,0.10735750805021135,0.11339304734586866,0.10445883759930359,0.11629171779677643,0.10349261411566768,0.11725794128041234,0.10300950237384972,0.1177410530222303
SP,2024-05-05,0.09243766963481903,0.08254485333123165,0.10233048593840641,0.08168950791966684,0.10318583134997122,0.08140439278247857,0.10347094648715949,0.08126183521388443,0.10361350405575363
SP,2024-05-12,0.10087516158819199,0.09370329692528771,0.10804702625109626,0.08461948328445779,0.11713083989192619,0.08159154540418115,0.12015877777220281,0.08007757646404283,0.12167274671234114
SP,2024-05-19,0.08919303119182587,0.05666920007328618,0.12171686231036555,0.055358850727679286,0.12302721165597245,0.054922067612476984,0.12346399477117474,0.05470367605487584,0.1236823863287759
SP,2024-05-26,0.07220257073640823,0.05856034136904497,0.08584480010377149,0.044939351037015074,0.0994657904358014,0.040399020926338444,0.10400612054647801,0.03812885587100013,0.10627628560181633
SP,2024-06-02,0.05977252870798111,0.0097991692357456,0.10974588818021662,0.0,0.11991283546430402,0.0,0.12330181789233315,0.0,0.12499630910634771
SP,2024-06-09,0.036172762513160706,0.0,0.10961260557184505,0.0,0.11115149144231963,0.0,0.11166445339914448,0.0,0.11192093437755692
SP,2024-06-16,0.0414905846118927,0.0,0.16277906921913637,0.0,0.16586134331486582,0.0,0.1668887680134423,0.0,0.16740248036273056
SP,2024-06-23,0.03649355471134186,0.0,0.21049999516869258,0.0,0.21097849073377944,0.0,0.21113798925547506,0.0,0.21121773851632286
SP,2024-06-30,0.04291093349456787,0.0,0.2298630622893067,0.0,0.2399298651937672,0.0,0.24328546616192065,0.0,0.2449632666459974
SP,2024-07-07,0.020190611481666565,0.0,0.28885888388224623,0.0,0.2893414460820353,0.0,0.28950230014863165,0.0,0.28958272718192984
SP,2024-07-14,0.025917336344718933,0.0,0.2892267189292612,0.0,0.3099577866724203,0.0,0.3168681425868066,0.0,0.3203233205439998
SP,2024-07-21,0.0,0.0,0.3001804766392455,0.0,0.3005966337560963,0.0,0.30073535279504654,0.0,0.30080471231452166
SP,2024-07-28,0.009444862604141235,0.0,0.26016895838816806,0.0,0.2998627006843335,0.0,0.31309394811638863,0.0,0.3197095718324162
SP,2024-08-04,0.01933690905570984,0.0,0.22474851144280522,0.0,0.25116551188044045,0.0,0.2599711786929855,0.0,0.26437401209925804
SP,2024-08-11,0.02058771252632141,0.0,0.19352167433540812,0.0,0.20383248278839994,0.0,0.2072694189393972,0.0,0.20898788701489585
SP,2024-08-18,0.009735360741615295,0.0,0.21483633832652166,0.0,0.21893930283319007,0.0,0.22030695766874622,0.0,0.2209907850865243
SP,2024-08-25,0.015448912978172302,0.0,0.18106061489890216,0.0,0.20579119960445102,0.0,0.21403472783963395,0.0,0.21815649195722545
SP,2024-09-01,0.007047176361083984,0.0,0.10158477046854758,0.0,0.1407436931390616,0.0,0.15379666736256623,0.0,0.16032315447431855
SP,2024-09-08,0.004036203026771545,0.0,0.05692518466263365,0.0,0.07111391716936429,0.0,0.07584349467160782,0.0,0.07820828342272959
SP,2024-09-15,0.0006764084100723267,0.0,0.03953038029354436,0.0,0.049010386735786775,0.0,0.0521703888832009,0.0,0.05375038995690797
SP,2024-09-22,0.0,0.0,0.013768318824897397,0.0,0.017754741219484768,0.0,0.01908354868434722,0.0,0.019747952416778448
SP,2024-09-29,0.0,0.0,0.016571250946860662,0.0,0.021052677367875958,0.0,0.02254648617488105,0.0,0.023293390578383602
MS,2023-06-25,0.00905233807861805,0.007630550206711995,0.010474125950524105,0.00731546858233384,0.01078920757490226,0.0072104413742077895,0.01089423478302831,0.007157927770144764,0.010946748387091336
MS,2023-07-02,0.008023148402571678,0.006760602747750512,0.009285694057392845,0.006078548039472964,0.009967748765670392,0.005851196470047115,0.010195100335096241,0.005737520685334191,0.010308776119809165
MS,2023-07-09,0.006270298734307289,0.004536002779087969,0.00800459468952661,0.004281756884277277,0.0082588405843373,0.004197008252673713,0.008343589215940866,0.00415463393687193,0.008385963531742648
MS,2023-07-16,0.0068972110748291016,0.003405280380341727,0.010389141769316476,0.0031879969635060634,0.01060642518615214,0.0031155691578941755,0.010678852991764028,0.0030793552550882316,0.01071506689456997
MS,2023-07-23,0.004269564524292946,0.0,0.012076341490174978,0.0,0.012614970152763513,0.0,0.012794513040293023,0.0,0.01288428448405778
MS,2023-07-30,0.00483190082013607,0.0,0.016460237289773,0.0,0.017008559157019078,0.0,0.01719133311276777,0.0,0.017282720090642117
MS,2023-08-06,0.0035094115883111954,0.0,0.01906864208490348,0.0,0.021445796963047704,0.0,0.022238181922429108,0.0,0.022634374402119815
MS,2023-08-13,0.004596006125211716,0.0,0.025012203245916964,0.0,0.02818948743390878,0.0,0.029248582163239382,0.0,0.029778129527904686
MS,2023-08-20,0.0038957875221967697,0.0,0.02444677281478958,0.0,0.029795954966847567,0.0,0.03157901568420022,0.0,0.03247054604287655
MS,2023-08-27,0.0017773676663637161,0.0,0.014801731378266144,0.0,0.01881281888323788,0.0,0.020149848051561788,0.0,0.020818362635723744
MS,2023-09-03,0.002887684851884842,0.0,0.011105828796500062,0.0,0.012379565312277038,0.0,0.01280414415086936,0.0,0.013016433570165523
MS,2023-09-10,0.0024374593049287796,0.0,0.011314571945589323,0.0,0.011395068688088256,0.0,0.011421900935587901,0.0,0.011435317059337724
MS,2023-09-17,0.0020689498633146286,0.0,0.011248759232083478,0.0,0.012461884452529541,0.0,0.01286625952601156,0.0,0.013068447062752571
MS,2023-09-24,0.0018636416643857956,0.0,0.009495612563454854,0.0,0.010748149981655465,0.0,0.011165662454389,0.0,0.01137441869075577
MS,2023-10-01,0.001154562458395958,0.0,0.007838733295924853,0.0,0.008408241787105327,0.0,0.008598077950832152,0.0,0.008692996032695565
