lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
688.1229237936831,752.3481330208014,880.7985514750441,1266.1498068377723,2589.1635946035335,3912.1773823693006,4297.528637732029,4425.979056186272,4490.20426541339,2024-11-10,PR
434.3485543561827,523.4777287829309,701.7360776364275,1236.5111241969234,3367.3720412701346,5498.232958343346,6033.008004903835,6211.266353757332,6300.395528184081,2024-11-17,PR
0.0,0.0,0.0,0.0,2916.0563020557165,5968.513667145533,6383.467290128609,6521.785164456298,6590.944101620141,2024-11-24,PR
0.0,0.0,0.0,0.0,3485.8798820525344,7094.735329914262,7236.348597583291,7283.553020139635,7307.155231417808,2024-12-01,PR
0.0,0.0,0.0,0.0,2944.8531807064946,6276.421953019168,6916.009178967137,7129.204920949792,7235.802791941115,2024-12-08,PR
0.0,0.0,0.0,0.0,3085.0802628695933,7252.617864684393,8456.692720035811,8858.051005152949,9058.73014771152,2024-12-15,PR
0.0,0.0,0.0,0.0,5642.855435296891,11746.858376189231,12785.151636027002,13131.249389306253,13304.298265945883,2024-12-22,PR
0.0,0.0,0.0,0.0,4982.631491348145,11949.751363623936,12539.248490017686,12735.74753214893,12833.997053214553,2024-12-29,PR
0.0,0.0,0.0,0.0,6186.746973663565,13899.112201143946,15309.877520271617,15780.132626647508,16015.260179835454,2025-01-05,PR
0.0,0.0,0.0,168.008097125175,10174.439736247063,20180.871375368944,21640.727227286,22127.345844591684,22370.65515324452,2025-01-12,PR
0.0,0.0,0.0,0.0,10647.138793587685,22631.03921588444,24224.108561841083,24755.13167715997,25020.64323481941,2025-01-19,PR
0.0,0.0,0.0,0.0,10665.981810718773,24184.371051251706,24465.95717625953,24559.819217928805,24606.75023876345,2025-01-26,PR
178.27219722468453,379.7555768006411,782.7223359525478,1991.6226134082615,15516.297022759913,29040.97143211156,30249.87170956728,30652.838468719186,30854.321848295134,2025-02-02,PR
464.7787290872381,518.4146789589465,625.6865787023697,947.5022779326331,15686.539891541,30425.577505149373,30747.39320437963,30854.665104123054,30908.301053994765,2025-02-09,PR
5492.027749201954,5581.380549064019,5760.086148788149,6296.202947960527,20120.688893377777,33945.17483879503,34481.29163796741,34659.99723769153,34749.3500375536,2025-02-16,PR
7961.652332287008,8162.359980456615,8563.775276795826,9768.021165813472,21761.0211237669,33754.02108172032,34958.26697073796,35359.68226707717,35560.389915246786,2025-02-23,PR
12811.189313311526,12967.167395926906,13279.123561157667,14214.99205684995,25375.054304003716,36535.11655115749,37470.98504684977,37782.94121208052,37938.9192946959,2025-03-02,PR
14565.856249993549,14717.499562990686,15020.786188984972,15930.646066967822,27934.967903137207,39939.289739306594,40849.14961728944,41152.43624328372,41304.07955628086,2025-03-09,PR
20889.666996007698,20996.1921774716,21209.242540399413,21848.393629182843,33555.840767383575,45263.28790558431,45902.43899436774,46115.48935729554,46222.01453875945,2025-03-16,PR
20480.695405667764,20775.85618789265,21366.177752342417,23137.142445691723,31183.6532292366,39230.16401278148,41001.12870613078,41591.45027058055,41886.611052805434,2025-03-23,PR
28779.787136719013,28993.785234224608,29421.781429235787,30705.770014269332,34644.94191586971,38584.11381747009,39868.10240250364,40296.09859751482,40510.09669502042,2025-03-30,PR
29691.70250641412,29776.595935067417,29946.382792374003,30455.743364293776,32454.22125852108,34452.699152748384,34962.05972466815,35131.84658197474,35216.74001062804,2025-04-06,PR
30117.67929518595,30185.845037855506,30322.17652319463,30731.170979211984,32239.625132918358,33748.07928662473,34157.07374264209,34293.4052279812,34361.57097065076,2025-04-13,PR
26947.483327054546,26952.697063623556,26963.12453676158,26994.40695617566,28794.016660571095,30593.62636496653,30624.90878438061,30635.336257518633,30640.549994087643,2025-04-20,PR
140.01424458961392,140.6933924545884,142.051688184531,146.12657537436513,161.98104866127954,177.83552194819396,181.91040913802811,183.26870486797705,183.94785273294517,2024-06-23,PA
135.0395753174345,136.29441684657732,138.80409990486294,146.33314907971985,153.10523745882665,159.8773258379398,167.40637501279673,169.91605807108235,171.1708996002252,2024-06-30,PA
142.68910730143097,142.7534015928822,142.88199017579097,143.26775592449835,145.9682917045388,148.6688274845793,149.05459323329302,149.18318181619546,149.2474761076467,2024-07-07,PA
151.15358692722452,151.2999208264914,151.592588625025,152.47059202063235,153.22509990538825,153.97960779015048,154.85761118575144,155.1502789842915,155.2966128835583,2024-07-14,PA
141.15766091246834,142.1690091171602,144.19170552655652,150.25979475473923,153.79893914423354,157.33808353372788,163.40617276191696,165.42886917130696,166.44021737600514,2024-07-21,PA
138.3653098254625,138.9300935586259,140.0596610249591,143.44836342395865,151.01728227268555,158.58620112141244,161.974903520412,163.10447098674518,163.6692547199086,2024-07-28,PA
140.59614581270858,141.0331805794639,141.90725011298096,144.52945871352577,146.30121988057653,148.0729810476273,150.69518964817846,151.56925918168915,152.00629394845086,2024-08-04,PA
130.80330324423377,130.97985894643713,131.33297035084388,132.39230456405136,142.50635169213297,152.6203988202146,153.67973303342205,154.0328444378288,154.20940014003216,2024-08-11,PA
145.03557338480746,145.52101081371998,146.49188567154502,149.4045102450201,152.43932179827178,155.4741333515171,158.3867579249922,159.3576327828172,159.84307021172972,2024-08-18,PA
141.62262472476667,142.29780853607198,143.6481761586826,147.69927902651438,153.08379744179106,158.46831585707412,162.5194187248995,163.86978634751014,164.54497015881543,2024-08-25,PA
138.1430960016182,138.66424526850702,139.706543802291,142.83343940363025,162.5184428365861,182.20344626954193,185.33034187088757,186.37264040466516,186.89378967155398,2024-09-01,PA
113.4867782863212,113.6599571299946,114.00631481734774,115.0453878794072,141.47816498297715,167.91094208655346,168.95001514860652,169.2963728359597,169.46955167963947,2024-09-08,PA
134.75720766634723,134.9353874394395,135.29174698563045,136.36082562420322,146.55076032783433,156.74069503146544,157.80977367003823,158.16613321622916,158.34431298932782,2024-09-15,PA
113.30149836819683,113.70881053913646,114.52343488101569,116.96730790666612,146.55778838321217,176.1482688597582,178.59214188540864,179.40676622728785,179.81407839823385,2024-09-22,PA
124.66667269896384,124.84363212441424,125.19755097531504,126.25930752802381,149.39847202365777,172.53763651929813,173.59939307200054,173.95331192290132,174.1302713483517,2024-09-29,PA
122.1389064482739,123.16479336240461,125.21656719065967,131.37188867543125,154.31496743810857,177.25804620078594,183.41336768555752,185.46514151381893,186.4910284279433,2024-10-06,PA
114.21078804603285,115.02538659403379,116.65458369002296,121.5421749780096,154.53531328402406,187.52845159003851,192.41604287801877,194.04523997400796,194.85983852200889,2024-10-13,PA
87.37500081212185,88.62803892682845,91.13411515625434,98.6523438445257,150.04360006050825,201.43485627649082,208.95308496476218,211.45916119418808,212.71219930889467,2024-10-20,PA
96.59757990176807,96.63834373137138,96.71987139058434,96.96445436821689,150.83612450770448,204.70779464719845,204.952377624831,205.03390528404398,205.07466911364727,2024-10-27,PA
98.33655599570146,101.43084623077645,107.61942670092647,126.1851681113765,157.72814104938868,189.2711139873945,207.83685539784452,214.02543586799453,217.1197261030759,2024-11-03,PA
146.62575060705166,147.5371989938937,149.36009576758423,154.828786088662,159.10036144824187,163.37193680782812,168.84062712889957,170.66352390259004,171.57497228943848,2024-11-10,PA
126.72850371442388,128.93570700779597,133.35011359453375,146.59333335475986,159.83863345952108,173.08393356428866,186.3271533245148,190.74155991125258,192.94876320462467,2024-11-17,PA
112.48356340446747,113.6321116926131,115.9292082689043,122.82049799778432,170.85475441254337,218.88901082730246,225.78030055618248,228.0773971324737,229.2259454206193,2024-11-24,PA
55.8521016021394,61.53397216567847,72.89771329275662,106.98893667398467,178.56441254447793,250.13988841497118,284.23111179619923,295.5948529232774,301.2767234868165,2024-12-01,PA
21.8362167455023,24.41167034475045,29.56257754324039,45.01529913872294,189.66828039986643,334.32126166100994,349.77398325649244,354.9248904549824,357.50034405423054,2024-12-08,PA
0.0,0.0,0.0,0.0,184.46467261342042,393.2685565977443,460.24144007427844,482.5657345664587,493.72788181254555,2024-12-15,PA
0.0,0.0,0.0,0.0,196.79705641045956,527.5450987219748,543.4817519934146,548.7939697505633,551.4500786291409,2024-12-22,PA
0.0,0.0,0.0,0.0,211.27539909118576,577.2505076601943,588.7308355545202,592.5576115192977,594.4709995016864,2024-12-29,PA
0.0,0.0,0.0,0.0,223.56069195176923,580.9331433589961,601.6422723674199,608.5453153702343,611.9968368716384,2025-01-05,PA
0.0,0.0,0.0,0.0,233.22337846830064,593.6743145419083,601.6820415364598,604.3512838679834,605.685905033742,2025-01-12,PA
0.0,0.0,0.0,0.0,244.86100785433834,600.5074136526515,610.5415792273808,613.8863010856261,615.5586620147486,2025-01-19,PA
0.0,0.0,0.0,0.0,247.7117591099801,535.7168734060905,568.8112367149997,579.842691151307,585.3584183694608,2025-01-26,PA
0.0,0.0,0.0,0.0,254.22047974541573,542.4654663897535,563.753655993234,570.8497191944006,574.3977507949776,2025-02-02,PA
0.0,0.0,0.0,0.0,262.1144983004761,532.8624614517497,562.689065220291,572.6312664764736,577.6023671045649,2025-02-09,PA
15.150711939556333,16.058897503837162,17.875268632398814,23.32438201807741,267.870030840858,512.4156796636322,517.8647930493108,519.6811641778726,520.5893497421533,2025-02-16,PA
8.756453130991094,14.13299404739947,24.886075880216218,57.1453213786601,250.79508858639565,444.4448557941248,476.704101292575,487.4571831253854,492.83372404179374,2025-02-23,PA
91.8697180042803,94.9682782234731,101.16539866185232,119.75675997699,263.0985446702659,406.44032936354165,425.03169067867935,431.22881111705857,434.32737133625136,2025-03-02,PA
107.22032154441266,107.68557937123212,108.61609502486466,111.40764198576865,250.79230108763883,390.17696018950903,392.968507150413,393.89902280404556,394.3642806308586,2025-03-09,PA
113.11203552850804,115.87796010617637,121.40980926151302,138.00535672752935,246.65393298584473,355.3025092441665,371.89805671017643,377.42990586551946,380.1958304431878,2025-03-16,PA
132.44824396864527,134.7840821357477,139.45575846995894,153.47078747257981,234.98663453059092,316.5024815885957,330.51751059122296,335.1891869254278,337.5250250925302,2025-03-23,PA
160.091581716493,162.53064772817817,167.40877975154206,182.04317582162747,245.20034134667196,308.35750687171645,322.9919029418018,327.8700349651657,330.3091009768445,2025-03-30,PA
155.86403233892653,158.7668381887947,164.5724498885375,181.98928498774677,236.2254998027294,290.461714617712,307.87854971692764,313.6841614166641,316.58696726653227,2025-04-06,PA
130.18739012830176,130.34720454762473,130.66683338627067,131.62571990221488,225.47306437044924,319.3204088386836,320.2792953546278,320.5989241932738,320.75873861259674,2025-04-13,PA
135.53139523245486,136.48903039646223,138.40430072448336,144.15011170854044,217.13312014983458,290.11612859112876,295.86193957518583,297.77720990320694,298.7348450672207,2025-04-20,PA
0.05664870868629527,0.4040332577604735,1.09880235590883,3.1831096503538987,8.825838244340758,14.468566838336551,16.55287413277656,17.247643230929594,17.595027779999743,2024-06-23,RR
1.3202341657925636,1.6287485580087022,2.24577734244098,4.096863695737812,10.369646428236889,16.642429160741496,18.493515514034844,19.110544298468078,19.419058690684697,2024-06-30,RR
0.0,0.5999773810189192,1.833270476170224,5.533149761624136,8.556677809155603,11.580205856691556,15.280085142146312,16.513378237297896,17.13002478487369,2024-07-07,RR
4.512953591578631,4.889280121254489,5.641933180606208,7.899892358656137,10.03219134680325,12.164490334950363,14.422449513002412,15.175102572353095,15.551429102034806,2024-07-14,RR
3.665115871873072,3.8715447900637265,4.284402626445036,5.522976135588964,9.374058998097563,13.225141860611142,14.463715369756532,14.876573206140451,15.083002124329226,2024-07-21,RR
5.545799121229375,5.55760601670059,5.58121980764302,5.652061180470311,9.463472098199253,13.27488301592487,13.345724388751298,13.369338179693441,13.381145075164513,2024-07-28,RR
4.250378963788028,4.526387473659089,5.078404493401212,6.734455552623633,8.914773169785928,11.095090786948223,12.751141846173477,13.303158865915227,13.579167375786103,2024-08-04,RR
4.0147368403907695,4.079537969075505,4.209140226444977,4.59794699855339,9.286990436516374,13.976033874484777,14.364840646594743,14.494442903964732,14.559244032646541,2024-08-11,RR
4.9487033018601565,5.188589993334059,5.668363376281866,7.107683525119617,9.147876826666016,11.188070128206048,12.627390277049594,13.107163659997441,13.34705035147455,2024-08-18,RR
7.631391464170566,7.632687791449836,7.635280446008375,7.643058409671258,7.7861809036694325,7.929303397661241,7.937081361324124,7.939674015882663,7.940970343161933,2024-08-25,RR
3.3360082321336173,3.413918232547689,3.5697382333758325,4.037198235860263,8.426226018080639,12.815253800303774,13.28271380278784,13.438533803615863,13.516443804029874,2024-09-01,RR
4.5354592824468725,4.609231935986581,4.756777243065998,5.199413164304251,7.563979814231878,9.928546464162626,10.371182385405506,10.51872769248222,10.592500346023762,2024-09-08,RR
2.2686961017102836,2.2756008911027945,2.2894104698878155,2.3308392062428793,5.605691508448217,8.88054381064958,8.921972547007936,8.935782125789808,8.942686915180747,2024-09-15,RR
3.207037756514774,3.3574984386441797,3.658419802902992,4.5611838956794255,7.198867981915853,9.836552068155061,10.739316160933466,11.040237525192934,11.190698207322669,2024-09-22,RR
2.352484974288137,2.436992962771734,2.606008939738929,3.1130568706405133,6.742102764181228,10.371148657724365,10.878196588626924,11.047212565592321,11.131720554071837,2024-09-29,RR
3.346082701263672,3.5031595122915093,3.817313134347184,4.7597740005142075,7.008078148422182,9.2563822963403,10.198843162505925,10.512996784563256,10.670073595588736,2024-10-06,RR
1.686620830626048,1.7614769647412014,1.9111892329715081,2.3603260376624275,7.1147152663606485,11.8691044950569,12.318241299746395,12.46795356797835,12.542809702094328,2024-10-13,RR
0.0,0.0,0.0,0.0,4.801113538531354,13.82675549558047,14.280496723134423,14.43174379898574,14.507367336908215,2024-10-20,RR
0.0,0.0,0.0,0.0,6.264046263968339,12.76421620663663,15.306656567357468,16.154136687593503,16.577876747714704,2024-10-27,RR
0.0,0.0,0.0,0.0,5.175995053577935,11.290729597094307,11.889153569517351,12.08862822698533,12.188365555722504,2024-11-03,RR
0.0,0.0,0.0,0.0,4.2731906501430785,8.704579405381248,9.286637237491915,9.480656514862137,9.577666153550432,2024-11-10,RR
0.0,0.0,0.0,0.0,4.040995617775479,10.945271682602598,11.32356378300552,11.449661149802246,11.512709833203795,2024-11-17,RR
0.0,0.0,0.0,0.0,5.172202090674546,13.057658497171849,14.50094912430046,14.982046000007875,15.22259443786795,2024-11-24,RR
0.0,0.0,0.0,0.0,4.659369504734059,12.524408291754929,13.792304026103425,14.214935937555047,14.426251893280858,2024-12-01,RR
1.9676165631062033,2.1882759247266144,2.6295946479674353,3.9535508176898992,6.995769784565266,10.037988751441144,11.361944921164106,11.803263644402971,12.023923006025587,2024-12-08,RR
0.0,0.0,0.0,0.0,3.036776486449526,11.597399144772865,13.670594503554653,14.361659623142213,14.707192182942363,2024-12-15,RR
0.0,0.0,0.0,0.0,4.274682165851118,15.95326793106926,17.277951607965818,17.719512833598003,17.940293446410916,2024-12-22,RR
0.0,0.0,0.0,0.0,3.9104187228658702,11.481953562588618,12.99732267585394,13.502445713606924,13.7550072324866,2024-12-29,RR
0.0,0.0,0.0,0.0,4.988953701627906,11.20076996312245,11.567657124253195,11.689952844623743,11.751100704812199,2025-01-05,RR
0.0,0.0,0.0,0.0,4.291920547460904,13.318360432554963,14.181980585481746,14.469853969788552,14.613790661948324,2025-01-12,RR
0.0,0.0,0.0,0.0,5.504741054784972,12.913912979802555,15.206486059499786,15.970677086063407,16.352772599348402,2025-01-19,RR
0.0,0.0,0.0,0.0,4.126686183793936,8.351510958922146,9.220681584965826,9.51040512698463,9.655266897990847,2025-01-26,RR
0.0,0.00661091548823203,0.12137074184149828,0.46565022090129693,5.2114967415400315,9.957343262174861,10.301622741237463,10.416382567587418,10.473762480762396,2025-02-02,RR
0.0,0.0,0.0,0.0,5.910318880531123,13.27477549775788,14.614927429690795,15.061644740330854,15.285003395657252,2025-02-09,RR
0.0,0.0,0.0,0.0,5.055087758330046,12.732993398957497,13.30762659102994,13.499170988389544,13.59494318707253,2025-02-16,RR
0.0,0.0,0.0,0.0,3.961511591958697,11.271541157206762,12.370081907627664,12.736262157770087,12.919352282838116,2025-02-23,RR
0.0,0.0,0.0,0.0,4.9902204937825445,10.74558623595063,11.58061469419543,11.85895751360824,11.998128923311462,2025-03-02,RR
0.0,0.0,0.0,0.0,3.622827712868457,10.186709348546515,10.291092419156724,10.325886776026795,10.343283954468198,2025-03-09,RR
0.0,0.0,0.0,0.0,5.5099537145288195,11.896457840494714,13.570892419856001,14.129037279645221,14.40810970953983,2025-03-16,RR
0.0,0.0,0.0,0.0,4.95159955022973,18.6463539898012,20.800955479544392,21.519155976119084,21.8782562244128,2025-03-23,RR
0.0,0.0,0.0,0.0,4.843540882066009,18.91724200997283,20.881185538704166,21.535833381616733,21.863157303069833,2025-03-30,RR
0.0,0.0,0.0,0.0,6.8854416401841,18.557809406002512,19.580032117102963,19.920773020807356,20.091143472659553,2025-04-06,RR
0.0,0.0,0.0,0.0,5.7844852743146475,22.321032405095107,22.85536960015571,23.03348199851349,23.122538197692382,2025-04-13,RR
0.0,0.0,0.0,0.0,4.627718234769418,21.51192940924946,23.95586290693863,24.770507406170474,25.177829655786397,2025-04-20,RR
39.634845971265,40.96716060527075,43.63178987328224,51.62567767731672,77.89202670938829,104.15837574146623,112.15226354549434,114.81689281350583,116.14920744751159,2024-06-23,RN
25.75311234868993,26.397254616073127,27.685539150839524,31.550392755145083,41.30568294762625,51.06097314010106,54.92582674440662,56.21411127917302,56.85825354655622,2024-06-30,RN
44.92360568851912,45.09647600123211,45.44221662665811,46.47943850294884,74.06520607508212,101.65097364722178,102.68819552350614,103.03393614893851,103.2068064616515,2024-07-07,RN
18.602963483320707,20.032281540212143,22.890917653988648,31.466825995311797,46.58043126086288,61.69403652641397,70.26994486774348,73.12858098151999,74.55789903840505,2024-07-14,RN
12.532763344134462,12.674933334632891,12.959273315617011,13.812293258575739,39.677183174988265,65.54207309140715,66.39509303436589,66.67943301535001,66.82160300584206,2024-07-21,RN
13.791896951667562,14.15050486733147,14.867720698672025,17.01936819269369,46.00284076039496,74.98631332809622,77.13796082211151,77.85517665345208,78.21378456912235,2024-07-28,RN
0.0,0.0,0.0,0.0,47.88814626959908,102.80196255504788,115.4166164959132,119.6215011428662,121.72394346634267,2024-08-04,RN
0.0,0.0,0.0,0.0,0.0,14.07871871688643,14.161151791345254,14.188629482835776,14.202368328574664,2024-08-11,RN
0.0,0.0,0.0,7.057077310773195,11.796383371110979,16.535689431442396,24.1982816787514,26.752479094518943,28.029577802402716,2024-08-18,RN
0.0,0.0,0.0,0.027286262916846597,34.15640844217957,68.28553062145096,74.30693596554804,76.31407108024496,77.3176386375934,2024-08-25,RN
0.0,0.0,0.0,0.0,35.108220650808654,76.45483231814687,76.57152191596144,76.61041844856206,76.62986671486873,2024-09-01,RN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-08,RN
0.0,0.0,0.0,0.0,25.846459487452996,79.04859055431925,82.21893888728589,83.2757216649372,83.80411305376283,2024-09-15,RN
0.0,0.6453557294823506,2.1810113941504525,6.78797838815245,16.711055049670794,26.634131711189134,31.24109870518954,32.77675436986271,33.54458220219292,2024-09-22,RN
0.0,0.0,0.0,1.1309947232093824,28.967449851328237,56.803904979457,70.05988642891975,74.47854691207189,76.68787715365113,2024-09-29,RN
0.0,0.0,0.0,0.0,0.0,2.9148681353367185,12.522266757555016,15.72473296496243,17.325966068669324,2024-10-06,RN
0.0,0.0,0.0,0.0,33.54032673546962,103.18091719840007,110.4031435001719,112.81055226742707,114.01425665105464,2024-10-13,RN
0.0,0.0,0.0,3.9912869478407758,18.848176969213718,33.70506699058813,42.150289855279574,44.96536414351429,46.3729012876253,2024-10-20,RN
0.0,0.0,0.0,20.442487660007416,37.45198815641355,54.46148865282605,82.01841584831648,91.20405824681754,95.79687944606488,2024-10-27,RN
0.0,0.0,0.0,0.0,13.75261441385263,54.072222385926096,57.92350143550664,59.207261118698035,59.84914096029054,2024-11-03,RN
0.0,0.0,0.0,14.079291713913587,27.85437787416711,41.629464034426995,58.63704302706248,64.30623602460551,67.14083252337386,2024-11-10,RN
0.0,0.0,0.0,0.0,0.0,44.40253879502964,53.83948057960768,56.98512784113369,58.55795147189669,2024-11-17,RN
0.0,0.0,0.0,0.0,0.0,87.25813030792091,111.69741980653518,119.84384963941085,123.91706455584551,2024-11-24,RN
0.0,0.0,0.0,0.0,0.644979765638709,129.53747470654548,138.65231982210892,141.69060152729463,143.20974237988747,2024-12-01,RN
0.0,0.0,0.0,0.0,16.068017636891096,165.0388704722713,165.66558522534353,165.87449014303428,165.97894260187647,2024-12-08,RN
0.0,0.0,0.0,0.0,0.0,58.08475556210641,69.46683072262425,73.26085577612383,75.15786830288,2024-12-15,RN
0.0,0.0,0.0,0.0,44.5347185425864,96.2079516030229,97.27145662123718,97.62595829397314,97.80320913034433,2024-12-22,RN
0.0,0.0,0.0,0.0,35.5172267849504,100.29403219575796,108.25854552182076,110.91338329717715,112.24080218485217,2024-12-29,RN
0.0,0.0,0.0,0.0,39.51349175860794,204.41244399510612,238.16690260390232,249.41838880683224,255.04413190829723,2025-01-05,RN
0.0,0.0,0.0,0.0,35.81459952471744,254.99674815459292,258.9413219255691,260.2561798492321,260.91360881106044,2025-01-12,RN
0.0,0.0,0.0,0.0,45.060399292269615,187.9806302306429,234.2738102349974,249.70487023644677,257.42040023717146,2025-01-19,RN
0.0,0.0,0.0,0.0,55.43561793793782,141.32099616401973,211.61049820740203,235.04033222186277,246.75524922909318,2025-01-26,RN
18.0121090481698,19.817074944146356,23.427006736099468,34.25680211195244,106.56186658702534,178.86693106209827,189.6967264379512,193.30665822990434,195.1116241258809,2025-02-02,RN
0.0,0.0,0.0,50.463192368493424,102.51830309722452,154.57341382594925,206.39247752829291,223.66549876240745,232.30200937946472,2025-02-09,RN
116.96699394089279,120.55281095531046,127.72444498415217,149.23934707067724,177.69552842387324,206.1517097770756,227.6666118636007,234.8382458924424,238.42406290686006,2025-02-16,RN
106.82437328108892,111.12871256814623,119.73739114226085,145.56342686459195,181.79583530593155,218.02824374727115,243.85427946960866,252.46295804371687,256.7672973307742,2025-02-23,RN
43.30539573400522,49.4327920577976,61.687584705382356,98.45196264814298,195.29288946138192,292.13381627462724,328.8981942173815,341.1529868649726,347.28038318876503,2025-03-02,RN
99.29284772275307,100.62451231313419,103.28784149390283,111.2778290362151,250.03344903234282,388.7890690284642,396.7790565707765,399.44238575154515,400.7740503419326,2025-03-09,RN
34.89602338773432,39.25946254230837,47.98634085146285,74.1669757789199,223.4919089372228,372.816842095532,398.99747702298276,407.72435533213724,412.0877944867113,2025-03-16,RN
66.33323987015343,69.38682585870772,75.49399783580995,93.81551376712939,235.02175998035537,376.2280061935814,394.5495221249008,400.65669410200303,403.7102800905573,2025-03-23,RN
11.34268834005914,13.796312154498741,18.703559783377944,33.42530267002192,230.37086278526007,427.31642290049183,442.0381657871358,446.945413416015,449.39903723045467,2025-03-30,RN
1.70444351566645,3.563233614744501,7.280813812898268,18.433554407367385,231.0206317109949,443.6077090146224,454.76044960909155,458.47802980724794,460.33681990632925,2025-04-06,RN
82.97256908693176,83.40869595685561,84.28094969670329,86.89771091624634,268.75105837359865,450.60440583094453,453.22116705048757,454.09342079033524,454.5295476602591,2025-04-13,RN
0.0,0.0,0.0,0.0,218.2138096946269,467.5271973996817,468.08269979399824,468.2678672587662,468.3604509911502,2025-04-20,RN
424.9992549602633,425.9720590640045,427.91766727148683,433.754491893934,438.27842960134086,442.80236730874145,448.6391919311886,450.5848001386709,451.55760424241214,2024-06-23,RJ
450.8073949570451,453.5824704535057,459.1326214464205,475.7830744251585,494.1243658736293,512.4656573221065,529.1161103008444,534.6662612937591,537.4413367902134,2024-06-30,RJ
418.43496806968886,418.54968816834156,418.7791283656405,419.4674489575501,449.8361111506803,480.2047733438041,480.89309393571375,481.1225341330191,481.2372542316717,2024-07-07,RJ
407.3972398048518,407.4388521465989,407.5220768300995,407.77175088060125,435.42996172233927,463.0881725640836,463.337846614579,463.4210712980796,463.4626836398331,2024-07-14,RJ
305.3620768215911,306.8215392533218,309.740464116777,318.49723870713603,362.20782575010895,405.9184127930818,414.6751873834409,417.5941122468961,419.05357467862683,2024-07-21,RJ
431.9084143089762,434.6398833911788,440.1028215555901,456.4916360488179,565.4536122642406,674.4155884796699,690.8044029728975,696.2673411373089,698.9988102195115,2024-07-28,RJ
575.4603108409227,576.6633838123239,579.0695297551262,586.2879675835329,606.7924560680976,627.2969445526561,634.515382381063,636.9215283238651,638.1246012952663,2024-08-04,RJ
432.55859507281525,435.23164477503803,440.5777441794837,456.6160423928206,498.73382126539934,540.8516001379718,556.8898983513086,562.2359977557543,564.9090474579771,2024-08-11,RJ
279.0968711882266,282.8809341363196,290.44906003250554,313.1534377210699,400.411148611455,487.6688595018337,510.37323719039796,517.9413630865839,521.7254260346832,2024-08-18,RJ
455.06187760087676,457.1201721738416,461.23676131977123,473.5865287575603,519.6286747157554,565.670820673944,578.0205881117395,582.137177257669,584.195471830634,2024-08-25,RJ
339.4767569159884,339.82838277070726,340.5316344801386,342.64138960843894,432.3630013875624,522.0846131666859,524.1943682949862,524.897620004424,525.2492458591364,2024-09-01,RJ
201.73582393008803,206.26556691754564,215.32505289246092,242.5035108172194,377.71984117477587,512.9361715323387,540.1146294570908,549.1741154320125,553.7038584194701,2024-09-08,RJ
364.42384977379703,365.518856830518,367.7088709439665,374.2789132843054,561.7807564549089,749.2825996255125,755.8526419658577,758.0426560793062,759.1376631360272,2024-09-15,RJ
0.0,0.0,0.0,0.0,265.85217828303126,559.5358425222917,617.7229612734692,637.118667523866,646.816520649061,2024-09-22,RJ
0.0,0.0,0.0,0.0,109.52711287140271,486.4117726378562,505.55620102884444,511.93767715917807,515.1284152243448,2024-09-29,RJ
181.2935904136136,185.7194436387054,194.57115008888908,221.12626943944642,550.870723552997,880.615177666554,907.1702970171049,916.0220034672885,920.4478566923867,2024-10-06,RJ
0.0,0.0,0.0,29.582233438957577,501.3973652906663,973.212497142375,1009.7220532043988,1021.8919052250758,1027.9768312354108,2024-10-13,RJ
0.0,0.0,0.0,0.0,467.707299459725,977.8043045050905,1045.7151964533655,1068.352160436126,1079.6706424275,2024-10-20,RJ
78.72540766131604,81.39660722586122,86.73900635495792,102.76620374224169,537.9329335764014,973.0996634105611,989.1268607978449,994.4692599269415,997.1404594914868,2024-10-27,RJ
0.0,0.0,0.0,0.0,483.5115870945127,1300.940757141048,1757.9984195971535,1910.3509737491888,1986.5272508252065,2024-11-03,RJ
0.0,0.0,0.0,0.0,553.0723731033471,2252.491519344385,2371.7893019826306,2411.555229528714,2431.438193301756,2024-11-10,RJ
0.0,0.0,0.0,0.0,373.4529515877335,2482.2304270840473,2865.8897657937855,2993.776212030365,3057.7194351486546,2024-11-17,RJ
0.0,0.0,0.0,0.0,531.8179916217921,3451.5041704262912,3791.983244774901,3905.476269557769,3962.2227819492055,2024-11-24,RJ
0.0,0.0,0.0,0.0,760.076656877994,4528.814981369711,5038.642085991867,5208.5844541992465,5293.555638302939,2024-12-01,RJ
0.0,0.0,0.0,0.0,930.5690957605817,6013.819201573961,6938.953609553002,7247.331745546013,7401.520813542523,2024-12-08,RJ
0.0,0.0,0.0,0.0,738.5800595469753,8135.591636333041,9268.142814111801,9645.659873371382,9834.418403001178,2024-12-15,RJ
0.0,0.0,0.0,0.0,1028.9254556335509,10764.550651277175,11483.0855679559,11722.59720684881,11842.353026295263,2024-12-22,RJ
0.0,0.0,0.0,0.0,1350.1872969791245,12042.18489974354,12220.288424709346,12279.65626636462,12309.340187192252,2024-12-29,RJ
0.0,0.0,0.0,0.0,1504.7729631662346,11271.207934458662,11769.110796143885,11935.07841670562,12018.062226986496,2025-01-05,RJ
0.0,0.0,0.0,0.0,1343.465036146339,10180.7156808455,10618.582117182974,10764.53759596213,10837.515335351709,2025-01-12,RJ
