lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,3848.47774868,18533.11391108,30554.77261588,37559.9747464,45945.75678588,2024-07-07,PR
0.0,0.0,0.0,0.0,3407.99763334,17167.43367966,30672.979781100003,36954.700898740004,40818.633632,2024-07-14,PR
0.0,0.0,0.0,0.0,2228.8666885360003,16266.6626156,26988.90730454,33694.16148368,42552.46905772,2024-07-21,PR
0.0,0.0,0.0,0.0,1012.750830182,14680.3057864,25643.214305640002,34063.374436,39123.711729200004,2024-07-28,PR
0.0,0.0,0.0,0.0,1834.1562276,14733.59934174,26645.996291860003,34125.3115492,38938.04049,2024-08-04,PR
0.0,0.0,0.0,0.0,2036.25360188,14843.718892960002,26783.280037,32689.078666800004,37688.1984534,2024-08-11,PR
0.0,0.0,0.0,0.0,2708.571477048,15839.4200776,27474.2679462,35111.20697948,42538.6653474,2024-08-18,PR
0.0,0.0,0.0,0.0,1516.48239152,15313.76592408,26020.4206226,34277.14599452,39007.4729746,2024-08-25,PR
0.0,0.0,0.0,0.0,848.082678766,14559.94935368,25551.93953186,33668.0302118,39120.48750954,2024-09-01,PR
0.0,0.0,0.0,0.0,1113.442643394,14126.576149539998,27596.543754399998,34945.0326214,41925.2739552,2024-09-08,PR
0.0,0.0,0.0,0.0,1689.0606752019999,14771.65379448,27739.62192472,35158.24377832,41559.8252459,2024-09-15,PR
0.0,0.0,0.0,0.0,363.038536646,14013.178248960001,25494.60662726,33314.76960048,38905.3334148,2024-09-22,PR
0.0,0.0,0.0,0.0,31.23662979992,14039.7349166,25534.7657701,33616.084804399994,39118.03511572,2024-09-29,PR
0.0,0.0,0.0,0.0,1454.050341816,37022.8266287,66057.9308426,85651.36661099999,107801.2462192,2023-10-08,PA
0.0,0.0,0.0,0.0,1471.4273765199998,37586.6829772,67962.990609,87656.2924898,99973.7413482,2023-10-15,PA
0.0,0.0,0.0,0.0,0.0,37285.57983434,66871.8759574,88632.5057088,106144.075006,2023-10-22,PA
0.0,0.0,0.0,0.0,3235.043880586,42235.2906676,73249.3353202,92882.7060708,103568.68577119999,2023-10-29,PA
0.0,0.0,0.0,0.0,1663.3614856919999,34874.9792373,70853.23638819999,96313.5610844,114180.41225960001,2023-11-05,PA
0.0,0.0,0.0,0.0,2248.97695468,39107.6511288,71483.5098786,90429.8855814,111213.61434819999,2023-11-12,PA
0.0,0.0,0.0,0.0,0.0,33613.970562,68276.07679379999,87490.630135,100287.95470439999,2023-11-19,PA
0.0,0.0,0.0,0.0,0.0,35904.9050392,68691.1051242,88072.7027196,101901.2235468,2023-11-26,PA
0.0,0.0,0.0,0.0,0.0,36700.325060200004,67804.0276006,86211.04223620001,102766.35625319999,2023-12-03,PA
0.0,0.0,0.0,0.0,273.136714945,35254.1259448,70766.76896860001,95014.49923,109339.6568706,2023-12-10,PA
0.0,0.0,0.0,0.0,0.0,35018.585331400005,71338.0983998,89102.644442,106311.22751960001,2023-12-17,PA
0.0,0.0,0.0,0.0,1154.2107135180001,38076.99171026,69385.5955434,91786.35039060001,110411.055575,2023-12-24,PA
0.0,0.0,0.0,0.0,0.0,34262.71437968,67221.9422796,85999.9427744,109004.256513,2023-12-31,PA
0.0,0.0,0.0,0.0,608.299825254,38262.926592940006,75111.7918286,94897.1524086,112314.5806052,2024-01-07,PA
0.0,0.0,0.0,0.0,0.0,32379.61980872,67142.766449,85985.57611519999,102152.073313,2024-01-14,PA
0.0,0.0,0.0,0.0,1570.120721208,37457.8351866,71130.1384606,92723.4628616,109607.83450900001,2024-01-21,PA
0.0,0.0,0.0,0.0,1196.442259684,38616.1980302,70852.7906142,87877.40276200001,112681.1533018,2024-01-28,PA
0.0,0.0,0.0,0.0,482.427162171,36201.102757600005,68776.337113,89665.1984936,109039.154249,2024-02-04,PA
0.0,0.0,0.0,0.0,1095.1560386840001,36697.17471166,71940.663852,91826.36179119999,111416.0721626,2024-02-11,PA
0.0,0.0,0.0,0.0,0.0,32597.1664362,68394.97745600001,93672.75769920001,115238.565108,2024-02-18,PA
0.0,0.0,0.0,0.0,0.0,34932.5254766,67111.2693318,89847.309909,106592.2816584,2024-02-25,PA
0.0,0.0,0.0,0.0,578.0720813600001,38257.21368072,68241.4337858,87533.04234700001,103681.8868944,2024-03-03,PA
0.0,0.0,0.0,0.0,0.0,38000.7306048,73400.51002,94052.97108019999,110297.8098744,2024-03-10,PA
0.0,0.0,0.0,0.0,1555.5697663,42197.893413100006,72843.0123192,89351.4245432,110188.6589264,2024-03-17,PA
0.0,0.0,0.0,0.0,1021.8160265639999,37077.666383,70476.168898,88587.7818402,110413.94036960001,2024-03-24,PA
0.0,0.0,0.0,0.0,0.0,36720.4581245,69570.51533499999,85212.8587272,106897.29296559999,2024-03-31,PA
0.0,0.0,0.0,0.0,2838.385450952,42065.909284,71284.962139,89785.5574736,104448.255187,2024-04-07,PA
0.0,0.0,0.0,0.0,1940.6518909279998,38285.1025758,74415.02796200001,96620.36822399999,109352.055756,2024-04-14,PA
0.0,0.0,0.0,0.0,4404.947876728,39573.3448584,73735.031566,95115.8363966,109857.33421680001,2024-04-21,PA
0.0,0.0,0.0,0.0,791.295274178,35051.5726074,69395.6700358,83997.4368116,104245.3834396,2024-04-28,PA
0.0,0.0,0.0,0.0,436.1635774386,33057.8483924,66701.2782476,89646.48235379999,112039.8437208,2024-05-05,PA
0.0,0.0,0.0,0.0,897.4236197299999,38901.60547052,68337.53629199999,88178.1155342,104028.2915016,2024-05-12,PA
0.0,0.0,0.0,0.0,0.0,35225.0169026,71129.07497120001,94809.0993072,107177.0862008,2024-05-19,PA
0.0,0.0,0.0,0.0,0.0,36345.85640134,68481.0627836,85289.843897,102809.63454039999,2024-05-26,PA
0.0,0.0,0.0,0.0,715.5042055600001,36366.67213668,69788.3587206,89217.23383279999,106118.34747800001,2024-06-02,PA
0.0,0.0,0.0,0.0,0.0,35356.21073808,64698.1800422,85633.8094836,104904.281989,2024-06-09,PA
0.0,0.0,0.0,0.0,1659.260746984,39452.1325396,71951.6872062,88422.6862552,101911.7947588,2024-06-16,PA
0.0,0.0,0.0,0.0,413.0802088652,38237.62382388,69583.8949232,94103.050605,109694.79228,2024-06-23,PA
0.0,0.0,0.0,0.0,0.0,32752.015587399997,70877.9195314,87663.5012922,107734.7685794,2024-06-30,PA
0.0,0.0,0.0,0.0,760.399442422,38757.29569032,69863.66268560001,87989.80149200001,109688.2585068,2024-07-07,PA
0.0,0.0,0.0,0.0,294.732777672,36738.3750552,72509.5542626,89147.4956746,99381.63884859999,2024-07-14,PA
0.0,0.0,0.0,0.0,0.0,35752.122368899996,64138.4216304,81890.0402266,105341.70091059999,2024-07-21,PA
0.0,0.0,0.0,0.0,0.0,36282.692136000005,66839.0096772,90308.0619154,104412.4786394,2024-07-28,PA
0.0,0.0,0.0,0.0,1733.02793796,38187.8506095,71853.196625,92990.3286508,106591.472897,2024-08-04,PA
0.0,0.0,0.0,0.0,1120.86560836,37275.95748414,70980.976112,87652.8663982,101765.2306358,2024-08-11,PA
0.0,0.0,0.0,0.0,2170.2701420099997,39304.7437347,72208.478503,93805.9931796,114811.10605120001,2024-08-18,PA
0.0,0.0,0.0,0.0,837.736646318,39579.180040060004,69642.43778580001,92826.5194422,106108.8206508,2024-08-25,PA
0.0,0.0,0.0,0.0,774.687581716,38390.5886247,68545.03135260001,90809.9843348,105767.7589634,2024-09-01,PA
0.0,0.0,0.0,0.0,384.8536718212,36632.4846256,74152.6008082,94621.5749218,114064.7975886,2024-09-08,PA
0.0,0.0,0.0,0.0,0.0,34036.43695,68320.0110056,87932.7042108,104856.6414848,2024-09-15,PA
0.0,0.0,0.0,0.0,0.0,36417.26939614,67470.6778034,88621.6097186,103742.212853,2024-09-22,PA
0.0,0.0,0.0,0.0,0.0,33465.425928799996,63961.513034400006,85401.06451000001,99997.6348346,2024-09-29,PA
0.0,0.0,0.0,0.0,1333.63990676,36902.744665399994,65938.11315959999,85531.7208694,107681.81062820001,2023-10-08,RR
0.0,0.0,0.0,0.0,1347.6034588999999,37439.26169448,67795.7170996,87476.1552164,99785.5610382,2023-10-15,RR
0.0,0.0,0.0,0.0,0.0,37152.690147199995,66730.0179342,88484.06933500001,105990.34028979999,2023-10-22,RR
0.0,0.0,0.0,0.0,3110.722670228,42091.2610882,73089.6272324,92713.08269560001,103393.6621624,2023-10-29,RR
0.0,0.0,0.0,0.0,1537.991432794,34728.0457587,70682.9379838,96126.73083279999,113981.9855158,2023-11-05,RR
0.0,0.0,0.0,0.0,2122.9032793640004,38985.4326344,71364.6665302,90313.0291114,111098.916698,2023-11-12,RR
0.0,0.0,0.0,0.0,0.0,33468.38332088,68107.5614854,87309.3975312,100098.2587628,2023-11-19,RR
0.0,0.0,0.0,0.0,0.0,35763.390898800004,68533.740534,87905.96413899999,101727.791988,2023-11-26,RR
0.0,0.0,0.0,0.0,0.0,36550.5577326,67632.5256064,86026.676478,102570.4194756,2023-12-03,RR
0.0,0.0,0.0,0.0,151.22100935039998,35109.711726120004,70599.5273002,94831.6745762,109147.604695,2023-12-10,RR
0.0,0.0,0.0,0.0,0.0,34871.61619088,71166.195209,88918.5525164,106115.322583,2023-12-17,RR
0.0,0.0,0.0,0.0,1027.854926942,37910.9899304,69185.9779462,91562.6737338,110167.3891384,2023-12-24,RR
0.0,0.0,0.0,0.0,0.0,34119.0516086,67059.63596619999,85827.0270398,108818.3178094,2023-12-31,RR
0.0,0.0,0.0,0.0,484.573341094,38112.8363976,74935.9085128,94707.4055214,112112.64498319999,2024-01-07,RR
0.0,0.0,0.0,0.0,0.0,32223.2257322,66951.75865820001,85775.79487079999,101926.1996272,2024-01-14,RR
0.0,0.0,0.0,0.0,1444.241275992,37296.47327726,70935.50079579999,92507.47899039999,109375.15958559999,2024-01-21,RR
0.0,0.0,0.0,0.0,1068.032983336,38450.13256834,70654.287452,87661.7627736,112440.5754422,2024-01-28,RR
0.0,0.0,0.0,0.0,355.83145365999997,36050.3802,68603.6124244,89478.3618738,108839.2309782,2024-02-04,RR
0.0,0.0,0.0,0.0,969.7659259559999,36542.4701186,71756.941282,91626.2856836,111199.8590362,2024-02-11,RR
0.0,0.0,0.0,0.0,0.0,32455.6077184,68237.51097460001,93504.05771299999,115060.2809808,2024-02-18,RR
0.0,0.0,0.0,0.0,0.0,34774.8233718,66924.45181659999,89639.9167396,106369.74490939999,2024-02-25,RR
0.0,0.0,0.0,0.0,452.84388011699997,38118.59707132,68092.1568096,87376.925924,103520.0390914,2024-03-03,RR
0.0,0.0,0.0,0.0,0.0,37847.011809100004,73220.958621,93858.3588882,110091.3528304,2024-03-10,RR
0.0,0.0,0.0,0.0,1429.17755362,42046.2156255,72672.2617726,89170.41482640001,109994.670818,2024-03-17,RR
0.0,0.0,0.0,0.0,895.6342828940001,36932.3695318,70313.1557144,88415.1781474,110229.75928920001,2024-03-24,RR
0.0,0.0,0.0,0.0,0.0,36571.3244328,69399.57374240001,85031.5369686,106701.5663386,2024-03-31,RR
0.0,0.0,0.0,0.0,2710.550267834,41921.09259508,71127.5020258,89620.0989012,104276.44115099999,2024-04-07,RR
0.0,0.0,0.0,0.0,1813.614515906,38135.62181719999,74243.2393988,96434.8752944,109158.6917312,2024-04-14,RR
0.0,0.0,0.0,0.0,4280.664811887999,39431.3244461,73575.7692522,94945.7990884,109679.84611459999,2024-04-21,RR
0.0,0.0,0.0,0.0,665.986738092,34905.105917860004,69228.001698,83820.731998,104056.1714812,2024-04-28,RR
0.0,0.0,0.0,0.0,312.0991520092,32910.6601858,66530.22839559999,89459.1808554,111836.6535634,2024-05-05,RR
0.0,0.0,0.0,0.0,772.974090142,38760.49889492,68183.521375,88015.40802419999,103858.6362854,2024-05-12,RR
0.0,0.0,0.0,0.0,0.0,35073.97848228001,70951.07741299999,94613.3217346,106972.0237926,2024-05-19,RR
0.0,0.0,0.0,0.0,0.0,36194.69443794,68304.30702440001,85099.68944500001,102605.5273622,2024-05-26,RR
0.0,0.0,0.0,0.0,592.1872603420001,36219.3349142,69618.51245839999,89034.2881832,105924.02822319999,2024-06-02,RR
0.0,0.0,0.0,0.0,0.0,35201.7729726,64514.62941360001,85429.47941839999,104680.853692,2024-06-09,RR
0.0,0.0,0.0,0.0,1539.629652244,39306.06131528,71782.8725924,88242.3451994,101722.01603059999,2024-06-16,RR
0.0,0.0,0.0,0.0,293.586565354,38100.265570799995,69431.7331524,93939.292342,109523.678746,2024-06-23,RR
0.0,0.0,0.0,0.0,0.0,32589.543700800004,70667.28494819999,87431.660603,107477.5697178,2024-06-30,RR
0.0,0.0,0.0,0.0,638.610483112,38608.5402697,69692.8293524,87806.1171312,109489.16947020001,2024-07-07,RR
0.0,0.0,0.0,0.0,174.7663398882,36578.1511432,72309.8220378,88929.3848246,99152.2180754,2024-07-14,RR
0.0,0.0,0.0,0.0,0.0,35610.4522076,63979.3439944,81720.0793368,105157.354257,2024-07-21,RR
0.0,0.0,0.0,0.0,0.0,36134.69898892,66667.698729,90118.83085239999,104212.47895019999,2024-07-28,RR
0.0,0.0,0.0,0.0,1609.750284536,38041.206884,71684.9678856,92808.55475000001,106400.9618258,2024-08-04,RR
0.0,0.0,0.0,0.0,997.7044929960001,37117.8115158,70790.21668099999,87445.9826848,101544.6871334,2024-08-11,RR
0.0,0.0,0.0,0.0,2046.411708746,39165.4329915,72055.4697616,93643.998908,114640.3555046,2024-08-18,RR
0.0,0.0,0.0,0.0,713.861974144,39425.3383381,69465.344512,92631.49968539999,105903.5289874,2024-08-25,RR
0.0,0.0,0.0,0.0,651.8854099450001,38235.7044484,68364.410096,90610.379474,105555.3922298,2024-09-01,RR
0.0,0.0,0.0,0.0,259.828960041,36488.57222108,73989.1418506,94447.442861,113880.54008980001,2024-09-08,RR
0.0,0.0,0.0,0.0,0.0,33890.16194328,68148.38801560001,87746.58719759999,104658.01732679999,2024-09-15,RR
0.0,0.0,0.0,0.0,0.0,36260.5658251,67282.8859536,88412.63723559999,103518.1031586,2024-09-22,RR
0.0,0.0,0.0,0.0,0.0,33328.4586832,63808.962803400005,85237.5673432,99826.6741374,2024-09-29,RR
0.0,0.0,0.0,0.0,1355.0001232,36849.98030748,65824.8419862,85377.62316579999,107481.54984280001,2023-10-08,RN
0.0,0.0,0.0,0.0,1370.354935994,37378.41991168,67664.5512842,87299.4058254,99580.30121579999,2023-10-15,RN
0.0,0.0,0.0,0.0,0.0,37088.4031682,66594.7764708,88296.6404726,105760.91314840001,2023-10-22,RN
0.0,0.0,0.0,0.0,3125.3927104759996,42006.4207437,72925.66518699999,92499.02202080001,103152.3392234,2023-10-29,RN
0.0,0.0,0.0,0.0,1560.268478988,34712.889442700005,70627.22260200001,96042.3330782,113877.4387764,2023-11-05,RN
0.0,0.0,0.0,0.0,2144.6970428600002,38924.6609018,71231.3928406,90137.30500060001,110876.6410452,2023-11-12,RN
0.0,0.0,0.0,0.0,0.0,33422.71632186,67987.41902419999,87147.989134,99909.352478,2023-11-19,RN
0.0,0.0,0.0,0.0,0.0,35708.32316294,68408.605404,87739.40386800001,101531.68326899999,2023-11-26,RN
0.0,0.0,0.0,0.0,0.0,36473.4643034,67471.34646439999,85815.729853,102314.717141,2023-12-03,RN
0.0,0.0,0.0,0.0,170.73686133820001,34984.056951,70326.4907252,94458.01407300001,108714.503413,2023-12-10,RN
0.0,0.0,0.0,0.0,0.0,34832.675284699995,71061.9859842,88782.419505,105948.27196059999,2023-12-17,RN
0.0,0.0,0.0,0.0,1049.01575504,37833.7500326,69025.2955238,91342.2958046,109897.37109019999,2023-12-24,RN
0.0,0.0,0.0,0.0,0.0,34052.119279319995,66908.0919108,85627.2757104,108559.5141614,2023-12-31,RN
0.0,0.0,0.0,0.0,510.80309718699993,38064.69025832,74814.9700266,94547.39176,111918.217469,2024-01-07,RN
0.0,0.0,0.0,0.0,0.0,32178.578282,66833.4566068,85617.5578372,101733.7080458,2024-01-14,RN
0.0,0.0,0.0,0.0,1460.07797048,37235.23284514,70801.934169,92327.5454994,109158.9655638,2024-01-21,RN
0.0,0.0,0.0,0.0,1089.159168426,38420.66627012,70581.23146160001,87565.6984766,112310.9634676,2024-01-28,RN
0.0,0.0,0.0,0.0,381.371183442,35967.4280268,68421.7111596,89233.02060060001,108535.0411688,2024-02-04,RN
0.0,0.0,0.0,0.0,996.564266786,36495.3135976,71636.5695656,91464.59071739999,110997.4776402,2024-02-11,RN
0.0,0.0,0.0,0.0,0.0,32393.07581532,68075.24923860001,93271.3573168,114767.49024940001,2024-02-18,RN
0.0,0.0,0.0,0.0,0.0,34687.83758072,66735.3544858,89378.68680740001,106055.3723482,2024-02-25,RN
0.0,0.0,0.0,0.0,485.56244991799997,38048.619468799996,67940.4535492,87172.6404362,103271.7366052,2024-03-03,RN
0.0,0.0,0.0,0.0,0.0,37754.699018720006,73020.9525636,93595.53053779999,109779.0945116,2024-03-10,RN
0.0,0.0,0.0,0.0,1453.092628218,41969.0521461,72518.89004380001,88975.9873122,109748.4252604,2024-03-17,RN
0.0,0.0,0.0,0.0,917.725313966,36852.61037408,70139.0618628,88189.91580880001,109942.8464064,2024-03-24,RN
0.0,0.0,0.0,0.0,0.0,36528.977813260004,69293.7788358,84895.5185848,106523.67067159999,2024-03-31,RN
0.0,0.0,0.0,0.0,2730.57685583,41823.3318096,70942.002728,89379.0434266,103991.3623098,2024-04-07,RN
0.0,0.0,0.0,0.0,1834.2523874199999,38037.449646,74026.95622220001,96145.9946378,108828.2012558,2024-04-14,RN
0.0,0.0,0.0,0.0,4303.889382560001,39380.789595,73453.59533519999,94778.7866752,109481.9224586,2024-04-21,RN
0.0,0.0,0.0,0.0,697.622427324,34853.9291522,69093.80461939999,83651.24235500001,103837.7485894,2024-04-28,RN
0.0,0.0,0.0,0.0,341.9681560926,32851.4932396,66379.2574782,89245.5850592,111561.9421518,2024-05-05,RN
0.0,0.0,0.0,0.0,802.0197369110001,38712.220933900004,68075.357498,87866.8824956,103677.84945560001,2024-05-12,RN
0.0,0.0,0.0,0.0,0.0,34995.4815018,70767.68598940001,94360.7589226,106683.3278138,2024-05-19,RN
0.0,0.0,0.0,0.0,0.0,36129.878261519996,68158.589872,84911.66833999999,102373.4064722,2024-05-26,RN
0.0,0.0,0.0,0.0,623.0404251580001,36185.28860654,69523.61991020001,88904.03938860001,105762.9955498,2024-06-02,RN
0.0,0.0,0.0,0.0,0.0,35209.3129214,64506.14060299999,85409.5533206,104650.4009596,2024-06-09,RN
0.0,0.0,0.0,0.0,1566.580129372,39264.73297092,71682.8281704,88112.5421788,101567.8482768,2024-06-16,RN
0.0,0.0,0.0,0.0,318.47487922159996,38040.917130899994,69302.56695179999,93755.537931,109305.1985404,2024-06-23,RN
0.0,0.0,0.0,0.0,0.0,32570.891243000002,70601.4441284,87345.05945120001,107366.13258599999,2024-06-30,RN
0.0,0.0,0.0,0.0,661.6112115540001,38528.7308032,69528.8545706,87593.094473,109217.4256398,2024-07-07,RN
0.0,0.0,0.0,0.0,197.54911668519998,36504.7321654,72141.9690222,88717.6103336,98913.42968,2024-07-14,RN
0.0,0.0,0.0,0.0,0.0,35586.8452902,63911.28067280001,81624.2251904,105024.7747012,2024-07-21,RN
0.0,0.0,0.0,0.0,0.0,36096.1930308,66574.213553,89983.1054058,104051.3634902,2024-07-28,RN
0.0,0.0,0.0,0.0,1623.757777256,37951.91453088,71500.2837174,92563.984029,106117.85075839999,2024-08-04,RN
0.0,0.0,0.0,0.0,1020.3931159559999,37072.8074464,70682.1228542,87306.65920519999,101378.9483602,2024-08-11,RN
0.0,0.0,0.0,0.0,2068.310292814,39106.6895306,71925.2655444,93466.89926600001,114417.6340778,2024-08-18,RN
0.0,0.0,0.0,0.0,743.250516642,39369.5433538,69343.457164,92458.63489639999,105701.453265,2024-08-25,RN
0.0,0.0,0.0,0.0,675.800898476,38169.3605408,68225.72343639999,90418.2699846,105327.3788288,2024-09-01,RN
0.0,0.0,0.0,0.0,289.801307274,36450.57317168,73880.7869276,94300.7004284,113697.333344,2024-09-08,RN
0.0,0.0,0.0,0.0,0.0,33864.62291400001,68067.1870974,87633.532543,104517.47752100001,2024-09-15,RN
0.0,0.0,0.0,0.0,0.0,36201.3638538,67149.0837034,88228.0231176,103297.1520914,2024-09-22,RN
0.0,0.0,0.0,0.0,0.0,33304.164000200006,63736.67099700001,85131.54318139999,99697.6862464,2024-09-29,RN
0.0,0.0,0.0,0.0,2446.1722796460003,37759.4713478,66586.026564,86038.7314806,108029.5207164,2023-10-08,RJ
0.0,0.0,0.0,0.0,2458.9444689300003,38340.7160664,68520.6475148,88086.62997299999,100324.4381222,2023-10-15,RJ
0.0,0.0,0.0,0.0,6.375056895668,37939.3857342,67290.1520698,88877.5413084,106249.7170758,2023-10-22,RJ
0.0,0.0,0.0,0.0,4198.075371360001,42927.469430200006,73726.1288224,93223.1500428,103834.9211086,2023-10-29,RJ
0.0,0.0,0.0,0.0,2618.5942876999998,35600.93365906,71330.8068108,96615.37555520001,114358.8874328,2023-11-05,RJ
0.0,0.0,0.0,0.0,3223.49464043,39822.9464574,71971.103848,90784.231334,111421.79080619999,2023-11-12,RJ
0.0,0.0,0.0,0.0,0.0,34272.741747399996,68652.01711259999,87709.7790016,100402.6778274,2023-11-19,RJ
0.0,0.0,0.0,0.0,176.1781188826,36630.02013220001,69186.0607328,88431.595367,102163.0393534,2023-11-26,RJ
0.0,0.0,0.0,0.0,708.036790558,37416.5119368,68284.1771442,86551.5053128,102981.1747438,2023-12-03,RJ
0.0,0.0,0.0,0.0,1263.8185161860001,35925.6016892,71114.1924878,95140.6723766,109335.1036076,2023-12-10,RJ
0.0,0.0,0.0,0.0,182.7762363754,35759.6145562,71809.892865,89442.75089940001,106523.778931,2023-12-17,RJ
0.0,0.0,0.0,0.0,2150.32716848,38846.0454728,69962.1023212,92225.09389779999,110735.2670052,2023-12-24,RJ
0.0,0.0,0.0,0.0,0.0,35041.399407900004,67761.8064346,86403.7503364,109241.3700718,2023-12-31,RJ
0.0,0.0,0.0,0.0,1657.929856866,39060.150725,75662.017045,95314.7534918,112615.4143732,2024-01-07,RJ
0.0,0.0,0.0,0.0,0.0,33158.7525214,67649.770692,86345.07374159999,102385.0284372,2024-01-14,RJ
0.0,0.0,0.0,0.0,2612.25219732,38283.6060488,71752.9102114,93216.0686044,109998.650943,2024-01-21,RJ
0.0,0.0,0.0,0.0,2241.595701424,39463.1113164,71528.9151446,88463.3344758,113135.6963132,2024-01-28,RJ
0.0,0.0,0.0,0.0,1544.530873692,37114.69491872,69554.48657559999,90356.4920764,109649.8901018,2024-02-04,RJ
0.0,0.0,0.0,0.0,2158.649004876,37628.7003608,72741.5414204,92553.54018099999,112070.6275996,2024-02-11,RJ
0.0,0.0,0.0,0.0,1086.434534056,33590.153494,69269.8980858,94464.2994864,115958.9741012,2024-02-18,RJ
0.0,0.0,0.0,0.0,888.44891547,35843.7894238,67868.5629394,90495.80918780001,107160.6689812,2024-02-25,RJ
0.0,0.0,0.0,0.0,1700.205789386,39198.452108499994,69038.71968940001,88237.715518,104309.046335,2024-03-03,RJ
0.0,0.0,0.0,0.0,962.57794757,38936.607645,74186.1102766,94750.9066956,110926.7778838,2024-03-10,RJ
0.0,0.0,0.0,0.0,2685.2618272239997,43169.505607600004,73695.4277302,90139.6484982,110895.8284318,2024-03-17,RJ
0.0,0.0,0.0,0.0,2167.254926674,38098.3742154,71381.3321096,89430.3010684,111180.9582186,2024-03-24,RJ
0.0,0.0,0.0,0.0,580.9393634099999,37640.990986799996,70297.5854654,85847.8001082,107404.53283200001,2024-03-31,RJ
0.0,0.0,0.0,0.0,3955.753452826,42900.6083626,71909.1157892,90276.4055932,104833.435764,2024-04-07,RJ
0.0,0.0,0.0,0.0,3042.122636732,39177.882822499996,75100.36727779999,97178.20343940001,109836.77766719999,2024-04-14,RJ
0.0,0.0,0.0,0.0,5481.82743614,40439.0411505,74395.58584740001,95648.0013978,110300.9685016,2024-04-21,RJ
0.0,0.0,0.0,0.0,1900.622914096,35923.8376978,70030.3057432,84531.0282896,104638.87451760001,2024-04-28,RJ
0.0,0.0,0.0,0.0,1519.5382996540002,33853.8447355,67200.8953786,89943.97918499999,112140.053716,2024-05-05,RJ
0.0,0.0,0.0,0.0,1962.9644716779999,39683.5274548,68899.78467000001,88592.296894,104324.1899146,2024-05-12,RJ
0.0,0.0,0.0,0.0,432.022158669,35970.69236612,71588.2604004,95079.3402424,107348.6391406,2024-05-19,RJ
0.0,0.0,0.0,0.0,133.935472944,37092.886381,68979.8711532,85658.8046686,103043.271062,2024-05-26,RJ
0.0,0.0,0.0,0.0,1779.853185196,37169.008659700005,70345.0731328,89631.1477282,106408.04963240001,2024-06-02,RJ
0.0,0.0,0.0,0.0,90.1284914118,36198.92292274,65365.5482976,86176.06808180001,105331.4035312,2024-06-09,RJ
0.0,0.0,0.0,0.0,2669.6867383920003,40170.2075875,72418.3552704,88761.93937379999,102146.6985522,2024-06-16,RJ
0.0,0.0,0.0,0.0,1445.85555101,38990.227889,70104.31059539999,94441.8579496,109918.1123176,2024-06-23,RJ
0.0,0.0,0.0,0.0,802.5775593899999,33522.784306199996,71374.7091816,88039.6772344,107966.7111598,2024-06-30,RJ
0.0,0.0,0.0,0.0,1770.923313064,39482.52159,70355.33230299999,88345.3763072,109880.90929319999,2024-07-07,RJ
0.0,0.0,0.0,0.0,1288.962462338,37432.4005958,72908.9104528,89409.7954644,99559.63003860001,2024-07-14,RJ
0.0,0.0,0.0,0.0,0.0,36488.165929920004,64675.3373088,82302.44485859999,105589.595832,2024-07-21,RJ
0.0,0.0,0.0,0.0,0.0,37009.670564320004,67324.4002494,90607.895876,104600.7926816,2024-07-28,RJ
0.0,0.0,0.0,0.0,2686.34110976,38859.716087739995,72265.1363784,93239.0960156,106735.21590740001,2024-08-04,RJ
0.0,0.0,0.0,0.0,2072.28041974,37980.868189,71456.1011458,88014.31269379999,102030.4661658,2024-08-11,RJ
0.0,0.0,0.0,0.0,3136.7049899099998,39995.0152214,72654.0423524,94090.951025,114939.83284599999,2024-08-18,RJ
0.0,0.0,0.0,0.0,1793.166289388,40235.147307,70066.024977,93070.8991172,106250.5258372,2024-08-25,RJ
0.0,0.0,0.0,0.0,1760.02528504,39121.240867600005,69071.52228759999,91185.7336076,106042.2283834,2024-09-01,RJ
0.0,0.0,0.0,0.0,1353.7050223659999,37386.986414319996,74685.2370562,95033.1516878,114361.40287179999,2024-09-08,RJ
0.0,0.0,0.0,0.0,433.590168714,34760.613370319996,68786.87648400001,88252.36874620001,105049.2922712,2024-09-15,RJ
0.0,0.0,0.0,0.0,446.950652314,37046.0992156,67830.43652599999,88798.0916452,103787.66906459999,2024-09-22,RJ
0.0,0.0,0.0,0.0,0.0,34139.7355222,64383.794744599996,85646.1892644,100122.1204082,2024-09-29,RJ
0.0,0.0,0.0,0.0,1669.135659996,37280.84635128,66350.98903839999,85968.0763016,108144.69598159999,2023-10-08,CE
0.0,0.0,0.0,0.0,1689.223191666,37831.113597799995,68229.8245572,87937.65867040001,100264.188582,2023-10-15,CE
0.0,0.0,0.0,0.0,0.0,37549.64934692,67176.7535324,88967.4093468,106503.13322660001,2023-10-22,CE
0.0,0.0,0.0,0.0,3447.8844719480003,42471.63112692,73504.3626256,93149.57186000001,103841.9834424,2023-10-29,CE
0.0,0.0,0.0,0.0,1876.512144712,35159.31809366,71214.68905199999,96729.5955904,114634.74512040001,2023-11-05,CE
0.0,0.0,0.0,0.0,2466.720486904,39394.595852599996,71831.23907139999,90813.18753940001,111635.9342676,2023-11-12,CE
0.0,0.0,0.0,0.0,0.0,33816.090861799996,68471.5423246,87682.408478,100477.268554,2023-11-19,CE
