date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-01-14,202403,RR,2024,9.421814641499953e-05,0.0054384938543864765,0.002849863462211474,0.925641446111206,0.8207543289816278,0.7400179687901274,0.015987163123282338,0.04803194010659671,0.0632108597393071,0.8219121492707935,0.8203327485206335,0.822482941429822,0.5095320282989668,0.5935800396076291,0.6758862875982434,0.33801367107830965,0.9919215518549857,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.5602683401276616,0.9963544370490269
2024-01-14,202403,PR,2024,0.15472189943783174,0.25020998520093807,0.28369141629144323,0.8305243443218128,0.7308684882358295,0.6471353195394441,0.03036083100036291,0.13078644273799025,0.17766584676985445,0.4198588520257663,0.41443856279082336,0.41369382860247295,0.6880470104377697,0.7909054138687991,0.8961631950483923,0.3253245083697439,0.9999999999999998,0.6148350020415102,0.7597441957059086,0.679130907399427,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.5602683401276616,0.9963544370490269
2024-01-14,202403,MG,2024,0.5602682076567947,0.4595071385052183,0.5696881930778769,0.7936296321391452,0.7397749466147752,0.6838933451111266,0.06678308173546918,0.06475583779728385,0.08231133071405448,0.3388565734743906,0.3351207248731388,0.3360868164743275,0.49934989319085893,0.6439903664265951,0.8295426439540186,0.48706047228718563,0.8611352605032253,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.5602683401276616,0.9963544370490269
2024-01-14,202403,AC,2024,0.008259790835714959,0.00904880477615766,0.20335662856744527,0.903540421461319,0.7590307319860264,0.6497194263112992,0.04265789955694513,0.1901710619039822,0.24136937100123212,0.8052179263247805,0.8088378298702981,0.8137511116364575,0.7956007934575432,0.8914301357584588,0.9523830328356245,0.17772484008579054,0.9999999999999998,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.5602683401276616,0.9963544370490269
2024-01-14,202403,AP,2024,0.0035017744417574826,0.007334547229994576,0.09456796466554973,0.8763857255309377,0.723431656998116,0.6080429734589696,0.09544367735000044,0.20795432276305761,0.2672960324384887,0.9486976526543189,0.9387658797844206,0.9356504372454707,0.818165298513231,0.8947110432033203,0.9522624486716459,0.13939121340508964,1.0,0.6148350020415102,0.7597441957059086,0.679130907399427,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.5602683401276616,0.9963544370490269
2024-01-14,202403,MS,2024,0.00601425834615747,0.05358909149219978,0.04493488537640677,0.9641067945245628,0.8734032269588327,0.8025094544467692,0.018601110751191495,0.049868621880143314,0.07669948681599964,0.7251915561885872,0.7248757643222299,0.7275661960390503,0.4989135936786239,0.6092905635665584,0.7234812533194406,0.4002267378026353,0.9999999999999998,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.5602683401276616,0.9963544370490269
2024-01-14,202403,RO,2024,0.002418265757984988,0.028122955416677253,0.030025246414414068,0.8986349053337861,0.7710476550347902,0.6721488722315523,0.11412516779811073,0.21963248947905947,0.25428138456570265,0.8459690004815076,0.8498714289222752,0.8539475797075784,0.7549024786329679,0.8776723793457644,0.9626825271430468,0.23939533293289586,0.9999999999999994,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.5602683401276616,0.9963544370490269
2024-01-14,202403,PI,2024,0.0015231933670424925,0.06402860130982463,0.00978321045931594,0.8968493813539187,0.8333941185429451,0.772928507192157,0.008816728869259232,0.019474284042087644,0.030937947183813642,0.7120786612320008,0.7059135108414688,0.7075343786845101,0.43232677474655334,0.5559883674654985,0.7409552170905408,0.47390421858190795,0.9818957639298704,0.6148350020415102,0.7597441957059086,0.679130907399427,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.5602683401276616,0.9963544370490269
2024-01-14,202403,MT,2024,0.014085612889042429,0.07418168904367659,0.07960406256231636,0.885195913081351,0.7907974504738711,0.715876928378526,0.050342493670845395,0.08418160517980461,0.11642533325614052,0.7180424036571077,0.7213769496236921,0.724363800135636,0.6376264417760384,0.7771089793137381,0.9039266351442393,0.3677748428576897,0.9999999999999998,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5602683401276616,0.9963544370490269
2024-01-14,202403,SC,2024,0.0203197135768349,0.16721800750933566,0.054670091931876566,0.7607449958519983,0.6632979090139564,0.5863612034373432,0.13824120341313215,0.24088092383157161,0.3263967267478642,0.3768525306309327,0.37106673618663405,0.3681430180374697,0.7506423882191046,0.8453227810263163,0.9386425078620692,0.33288146283871006,0.9991792749479586,0.6148350020415102,0.7597441957059086,0.679130907399427,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.5602683401276616,0.9963544370490269
2024-01-14,202403,PB,2024,0.0016488175622624917,0.08098285832800856,0.008624365063233795,0.8530475188182306,0.7994617215965077,0.7682577751924321,0.034024037170751094,0.021124792749111495,0.02674680178079635,0.6824562529536852,0.6765455721488054,0.6752856917712499,0.3489230196187761,0.5482293483834876,0.8075721556104555,0.555303186406865,0.7886957589625906,0.6148350020415102,0.7597441957059086,0.679130907399427,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.5602683401276616,0.9963544370490269
2024-01-14,202403,BA,2024,0.016613799817844915,0.31688714240512444,0.024255530063144938,0.8502080269202623,0.8008127804316078,0.7559740126076685,0.014665795979365504,0.015845208100215027,0.017954098831295694,0.544731426472447,0.5407927973697694,0.5421473724171695,0.3645950923272096,0.5261763110390962,0.7499145818962166,0.5331471324009877,0.9169531137748219,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.5602683401276616,0.9963544370490269
2024-01-14,202403,AM,2024,0.010316887032442448,0.08398345909160833,0.052247498027601535,0.9186358885351654,0.7837286578974854,0.6755337203311309,0.1033196073837235,0.19256097054108182,0.2187281129502212,0.9525906744198757,0.9553774281780772,0.9588120606670841,0.771364670764494,0.8672856435609514,0.9397406846279271,0.2050934906064028,0.9999999999999998,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.5602683401276616,0.9963544370490269
2024-01-14,202403,PA,2024,0.005134888979617475,0.1805687626859058,0.01284933136554246,0.8853533485520038,0.7697218758894258,0.6744487817138699,0.10689759056443957,0.12242249387460329,0.1429634609712687,0.8687172269951574,0.866311783718131,0.8673403056279121,0.7019022708740422,0.8145229712967569,0.919343014226216,0.27258593573625356,1.0,0.6148350020415102,0.7597441957059086,0.679130907399427,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.5602683401276616,0.9963544370490269
2024-01-14,202403,RN,2024,0.0022926415627649885,0.06558047661754161,0.014424314839405348,0.906998962214364,0.8395612354202829,0.8052324511357534,0.011419286565110948,0.012311781209153085,0.021058140706023437,0.9053330221861372,0.8982198303045674,0.8962233581147409,0.3492860457192259,0.5599925260116595,0.7857292803291939,0.5265309388137557,0.8016840238685276,0.6148350020415102,0.7597441957059086,0.679130907399427,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.5602683401276616,0.9963544370490269
2024-01-14,202403,DF,2024,0.20625922552683648,0.05537229923840328,1.4992355798603114,0.7352517662860227,0.6817377726748165,0.6269671829149736,0.046013037272473106,0.06323740701559136,0.08015233102172158,0.05795666638790079,0.05554033690845073,0.05654206786755896,0.48275484721656126,0.6656093311400636,0.8607029494253698,0.47945642839844094,0.9999999999999999,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.5602683401276616,0.9963544370490269
2024-01-14,202403,PE,2024,0.0014917873182374926,0.19984403460343686,0.0033906736762471692,0.8555576866246924,0.8075930264084009,0.7690426784214149,0.01130162611454024,0.024798731990329607,0.032293700924012216,0.5970544015733347,0.5908154068973764,0.591142751830782,0.34203649289797355,0.5090430313926478,0.7571201878486654,0.5518227426368771,0.8717932854279545,0.6148350020415102,0.7597441957059086,0.679130907399427,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.5602683401276616,0.9963544370490269
2024-01-14,202403,RJ,2024,0.11634370779812192,0.36909374823093377,0.14648768033148046,0.8811446310967184,0.7844977045286275,0.7125913246566977,0.057996920711832586,0.1097764517961852,0.17913414645886638,0.7213411442127861,0.7130283173994868,0.7094967823685164,0.6348448655763413,0.7563592128975541,0.8872816627914878,0.36876963699624843,0.9897442108824919,0.6148350020415102,0.7597441957059086,0.679130907399427,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.5602683401276616,0.9963544370490269
2024-01-14,202403,CE,2024,0.0016645205866649916,0.19311487850342324,0.003908397554029675,0.8771443405862928,0.8162900302564373,0.7741222194238736,0.01163520098271539,0.019059287811153035,0.0301817995350705,0.779907735384788,0.7720827756712896,0.7723809040624482,0.39570953210557214,0.5875029331813647,0.8381296157044453,0.5180673565404283,0.9580595941408294,0.6148350020415102,0.7597441957059086,0.679130907399427,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.5602683401276616,0.9963544370490269
2024-01-14,202403,TO,2024,0.0009578844885524952,0.02440142951900195,0.01316650553281046,0.8751207818719896,0.7903540514055515,0.7171283551160614,0.08193160642951083,0.08779728229301285,0.11830138878965053,0.7579073546531107,0.7553805171871343,0.7564783109424068,0.632391020409299,0.766789695679442,0.9182394076819519,0.39182321998657976,0.9999999999999998,0.6148350020415102,0.7597441957059086,0.679130907399427,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.5602683401276616,0.9963544370490269
2024-01-21,202404,MT,2024,0.016676611915454918,0.07418168904367659,0.09424695032461536,0.8863221572932115,0.7669094296532658,0.6616106190842096,0.15553439145361816,0.2342996261984685,0.255580343662563,0.7083498220447435,0.7093083720150875,0.7094232718672259,0.7181552022115048,0.8190884781899801,0.9135695094774833,0.241153511805886,0.9729222576819828,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.6196578321437789,0.985470908713026
2024-01-21,202404,GO,2024,0.13148142332213184,0.15161754547027706,0.3878214020933752,0.8171259109778053,0.7082800996230507,0.6107988309190331,0.28273897918654667,0.26305201519526267,0.27009588631009046,0.4100886060461876,0.4090953986311046,0.40878084088464167,0.6772424439639703,0.7862873305220517,0.9059212044504069,0.27029520380882144,0.9989552794248933,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.6196578321437789,0.985470908713026
2024-01-21,202404,MA,2024,0.001177726830187494,0.14413586481565166,0.003642087140471756,0.9254370495437443,0.8045610078378569,0.7055811294889192,0.10803079894378717,0.14032530806766744,0.12483959384513817,0.872132251752459,0.8667249618517444,0.8663761740916622,0.6341009798839995,0.7487311305156772,0.8774752691833947,0.25959349148328814,0.9999999999999999,0.5758999353920834,0.7225506683806711,0.720716801913585,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.6196578321437789,0.985470908713026
2024-01-21,202404,PE,2024,0.00197858107471499,0.19984403460343686,0.004497104033759403,0.8952662734687948,0.7907740649214821,0.70937312829642,0.10093360445317923,0.10066673222068341,0.09208266922147239,0.5850292366131854,0.5803971380756845,0.5795503997631636,0.49694657781572443,0.6277776603515371,0.7862612290636829,0.3317101534738375,1.0,0.5758999353920834,0.7225506683806711,0.720716801913585,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.6196578321437789,0.985470908713026
2024-01-21,202404,RS,2024,0.019251907917464905,0.2371041585873111,0.037168972835801097,0.634681168147057,0.5607024612184713,0.4738351905675068,0.00468380299519751,0.0278887723437445,0.04653791531618843,0.8229457547116188,0.8142627406338966,0.8093430029875465,0.6068618493489424,0.6765890386289706,0.7886035507887816,0.3402805221509536,0.951137490472041,0.5758999353920834,0.7225506683806711,0.720716801913585,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.6196578321437789,0.985470908713026
2024-01-21,202404,DF,2024,0.3020005653088785,0.05537229923840328,2.195150260515684,0.7453490767924718,0.6261731111488816,0.5244248992893771,0.08160802837004665,0.20730447766807183,0.2851047413450786,0.031186843575936294,0.029435046658915564,0.028669217510310884,0.7300911124080668,0.8265787852248679,0.9184640386249759,0.2234360590822016,0.9999999999999999,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.6196578321437789,0.985470908713026
2024-01-21,202404,PB,2024,0.0014603812694324928,0.08098285832800856,0.007638723341721362,0.8997168308914544,0.7998014231727462,0.7260719266494986,0.03907696508017925,0.04670134566662373,0.05455069785662893,0.6723006717060713,0.667384248868367,0.6660250794645229,0.48226717987862033,0.6296947843973849,0.8090724466143506,0.360588031755221,0.9999999999999994,0.5758999353920834,0.7225506683806711,0.720716801913585,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.6196578321437789,0.985470908713026
2024-01-21,202404,RN,2024,0.002182720391947489,0.06558047661754161,0.01373273810052975,0.9611974681673641,0.8426092736194859,0.7576082624916977,0.019344275867772785,0.03284169051210586,0.03557446835831928,0.8966858242177455,0.8900615108473646,0.8876631761494796,0.4975722227172969,0.6367525610948759,0.7840751237443568,0.3035334842871517,0.9999999999999997,0.5758999353920834,0.7225506683806711,0.720716801913585,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.6196578321437789,0.985470908713026
2024-01-21,202404,RR,2024,0.0002512483904399987,0.0054384938543864765,0.0075996358992305975,0.9305539734417534,0.8496149080068545,0.8012647812117913,0.0003618046973632727,0.003394323919618005,0.005881144193258162,0.8222396855600215,0.8207957690204637,0.8229052924103389,0.3497198562846155,0.4598477522361363,0.558044818907302,0.467921705780311,0.6942416684823614,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.6196578321437789,0.985470908713026
2024-01-21,202404,BA,2024,0.024339687823874877,0.31688714240512444,0.03553503931746187,0.8651564608681529,0.7329344779227782,0.6294313975695736,0.560733889885826,0.4512290517204549,0.39149314934509594,0.5259407529626605,0.5216788454486107,0.5208383750009047,0.6981284444476511,0.7976219220624721,0.8901290077852847,0.2119737793711437,1.0,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.6196578321437789,0.985470908713026
2024-01-21,202404,PA,2024,0.006077070443767469,0.1805687626859058,0.015207006845458507,0.9040824552650752,0.7601827122217533,0.6399317272296515,0.22419176614299666,0.24242854814018494,0.22656583035613798,0.867268385353456,0.8634713440901409,0.8628173478546204,0.7814997506861745,0.8526143873654173,0.9163738289497321,0.1541743484600621,1.0,0.5758999353920834,0.7225506683806711,0.720716801913585,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.6196578321437789,0.985470908713026
2024-01-21,202404,TO,2024,0.0009578844885524952,0.02440142951900195,0.01316650553281046,0.8922614671940835,0.7492253602800463,0.6210696743332614,0.4291166625259801,0.4490066367853704,0.42981837592877764,0.7481638658699054,0.744548525385929,0.7442521369989867,0.8023725899506199,0.8599194511491306,0.9243082326946974,0.13583962232405097,0.9999999999999998,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.6196578321437789,0.985470908713026
2024-01-21,202404,MG,2024,0.8521403222260607,0.4595071385052183,0.8664676556395656,0.7776930747345692,0.6693604543666268,0.5735516872773072,0.3950209709889012,0.2842934919016146,0.2771178610158517,0.3115089258390193,0.30668112320565266,0.30552155808123765,0.6875388499086893,0.790735673419653,0.9079107678484762,0.26791817416975044,0.9943083216236522,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.6196578321437789,0.985470908713026
2024-01-21,202404,RJ,2024,0.14955560440940927,0.36909374823093377,0.18830458462370364,0.7854238748201099,0.6429858341101506,0.5175042057460987,0.40313614066933745,0.32508168903531187,0.387066910646275,0.7108337811557779,0.700239605231041,0.697049928593621,0.8081175876245698,0.8607195196494689,0.9209232950415647,0.12333240291377337,1.0,0.5758999353920834,0.7225506683806711,0.720716801913585,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.6196578321437789,0.985470908713026
2024-01-21,202404,CE,2024,0.0023240476115699883,0.19311487850342324,0.0054570079056263385,0.9317024647573052,0.8364767334285251,0.7618857426979044,0.018822304010422123,0.02649076153567803,0.026703017287900678,0.7699933066709066,0.7648219102709773,0.7641046309234459,0.45242650518867716,0.5951407907421513,0.7871443012959283,0.3753409377654231,0.9999999999999998,0.5758999353920834,0.7225506683806711,0.720716801913585,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.6196578321437789,0.985470908713026
2024-01-21,202404,MS,2024,0.007600263810809962,0.05358909149219978,0.05678455488820072,0.8594681668615903,0.7739138614482085,0.686948572990456,0.0865652179157048,0.14160220675520607,0.16917490481870426,0.7206376618688888,0.716474575182138,0.7152549342779025,0.5339720083451996,0.6406840575591473,0.7710343041824068,0.35563032988621324,0.9247181671975209,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.6196578321437789,0.985470908713026
2024-01-21,202404,RO,2024,0.002857950441254986,0.028122955416677253,0.035484382126125716,0.9060213294640201,0.766410755688285,0.6597255145785991,0.2411317889919828,0.2850641260348002,0.30189526079296697,0.8437645287039769,0.8479068290014602,0.8485098604065634,0.8156263577852778,0.9121301733855918,0.9768253338486527,0.19541963384685895,0.9999999999999994,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.6196578321437789,0.985470908713026
2024-01-21,202404,AM,2024,0.006736597468672467,0.08398345909160833,0.03411594620067132,0.933530082750902,0.7873691572696748,0.6712996025782562,0.09343241658750337,0.1759754147791151,0.194098166125131,0.9565273711146944,0.9568866566560432,0.9583651453441433,0.7793573752974761,0.8661510057598996,0.9239448743482411,0.16408356279583786,0.9999999999999998,0.5758999353920834,0.7225506683806711,0.720716801913585,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.6196578321437789,0.985470908713026
