date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-11-03,202445,TO,2024,8.774073865167553e-05,0.024335671491081626,0.0011428201032400163,0.850125719811746,0.7948506393495783,0.7536990126063694,0.07123988871640241,0.08666074640747697,0.11985671124402303,0.7307941207909954,0.7290669747707287,0.7304714897030755,0.5191295798045658,0.6615589339587501,0.8108552263482512,0.39698999005659363,0.9999999999999998,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.057271987173394934,0.732361586021884
2024-11-03,202445,AC,2024,0.000607917974943752,0.009024419665578267,0.014182522068723363,0.8432461383528373,0.7535136794226281,0.6702491109950013,0.08642688147759865,0.1842555884463103,0.20900447546168407,0.7773238470575606,0.7826493655010015,0.7887628517460471,0.7416770947318375,0.8476586899071683,0.9241781673225008,0.22144043577599537,0.9999999999999998,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.057271987173394934,0.732361586021884
2024-11-03,202445,SP,2024,0.021371137057300968,1.0,0.009550484512843375,0.7186728851009463,0.6070382055446638,0.4969556291745654,0.5404380996738735,0.49724464383235273,0.5041033493338817,0.48237460457941,0.4791035547897698,0.4768301690193245,0.8316476544319393,0.882699872950318,0.934131114225183,0.10578032138860413,0.9999999999999998,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.057271987173394934,0.732361586021884
2024-11-03,202445,MA,2024,0.00012534391235953648,0.14374744125155323,0.000367306158049033,0.883489800630187,0.8710799003756077,0.8557446693800276,0.005650146850946319,0.010020039965696729,0.015213158527845936,0.8471364778075672,0.8442366529008871,0.848969731946559,0.3204502407931225,0.4505854397890533,0.6505268497472134,0.5553495604421559,0.9301998953253864,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.057271987173394934,0.732361586021884
2024-11-03,202445,GO,2024,0.0068249760279767615,0.15120895994947872,0.019076017204711603,0.7456415198500498,0.6560807917226271,0.5698012562977485,0.30206880236160844,0.3164544395429955,0.3230902806943009,0.413158867081753,0.4108393671617983,0.4101450212579041,0.7187321072202455,0.8131583673671609,0.902035521299153,0.2117135330338156,0.9999999999999999,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.057271987173394934,0.732361586021884
2024-11-03,202445,PE,2024,0.0015981348825840902,0.19930548625335232,0.0034420067250452817,0.754493099891436,0.7727124507219777,0.7932286345907296,0.0023760110689681007,0.006222747314682688,0.006171746120579678,0.5762801802082766,0.5754062735874611,0.5779115279641096,0.22441196928491894,0.3986179059309013,0.6459839072389175,0.7033187926559058,0.3796581109091858,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.057271987173394934,0.732361586021884
2024-11-03,202445,MG,2024,0.008391774932470968,0.45826883878921665,0.008085637499689099,0.6976208137640877,0.6029393480045744,0.5103375663043959,0.2323603691913067,0.2226396742682726,0.22390329477900103,0.3279734894214516,0.3243468369723355,0.32304775199199914,0.716292868087066,0.7929012816567067,0.879244227546878,0.18392995079973146,0.9999999999999999,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.057271987173394934,0.732361586021884
2024-11-03,202445,RO,2024,6.267195617976824e-05,0.028047168459767548,0.0007373522405264173,0.837410583794111,0.7484621554159424,0.6731919935120225,0.030896985630773168,0.13152594950830312,0.17991594895540278,0.822347717383811,0.8244416140207271,0.8277363713307998,0.7395272960907874,0.8610705127517735,0.9418817236313918,0.24134807359374955,0.9999999999999994,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.057271987173394934,0.732361586021884
2024-11-03,202445,CE,2024,0.0002882909984269339,0.19259446417431317,0.0006414456200470898,0.8268639874206879,0.825757603775057,0.8468014088881741,0.00016992083013773188,0.0014887266593247434,0.0015163451141342382,0.7521639341743996,0.7514687357007128,0.7555045151000096,0.21004113124403934,0.40650705136846454,0.6573968112647675,0.662661937267707,0.545110169693978,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.057271987173394934,0.732361586021884
2024-11-03,202445,RJ,2024,0.002638489355168243,0.3680990984304995,0.0031479856771799396,0.7298543796406026,0.6295059392329361,0.531031324482338,0.37028319240192265,0.262667164044573,0.2205634453723317,0.7215654949447586,0.7172309510383316,0.7142440028198236,0.71190641259141,0.7950679316855765,0.8810781405174889,0.15856961003721967,0.9968696533377754,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.057271987173394934,0.732361586021884
2024-11-03,202445,PA,2024,0.0008648729952808017,0.18008215817246975,0.0020507891335629874,0.8625618399056286,0.8252473577456834,0.7958713228868933,0.02888570389226532,0.07145874936595946,0.0988134164133202,0.837699211107835,0.8366964591730679,0.8410785705105692,0.4773337222329922,0.624041302342256,0.7727170250058564,0.46548670928071983,0.9875879108491518,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.057271987173394934,0.732361586021884
2024-11-03,202445,PI,2024,0.00020055025977525837,0.06385605426501514,0.0012205871264157192,0.9106464545458895,0.9214500073238567,0.9071962758909443,0.000813193744650381,0.0025532559817860673,0.004342255546049785,0.6796583793374161,0.6783360034000404,0.6857605105752701,0.16934246295760721,0.21827709394860395,0.3595248533589929,0.6118726392368518,0.45029001064949425,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.057271987173394934,0.732361586021884
2024-11-03,202445,AM,2024,0.0005577804099999373,0.08375713683276317,0.0026766974186889134,0.8789636580319549,0.8163008449234642,0.7708609584750299,0.06797656104054473,0.10669866113212335,0.1352285217288989,0.9238328994090785,0.9267373039737365,0.9314184484049888,0.5916756115898211,0.7517531588594208,0.8752299453770532,0.37120591807756786,0.9999999999999998,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.057271987173394934,0.732361586021884
2024-11-03,202445,RR,2024,3.133597808988412e-05,0.005423837965868029,0.0008981563651693892,0.8742929328619424,0.8554823524356221,0.8398284179344759,0.00233647292865448,0.015225673748739978,0.01954464638123391,0.7867210698445933,0.7878731904495445,0.7928700467827301,0.3882878460128466,0.5487495258606087,0.7077866382154633,0.5396611075166408,0.9963672982833918,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.057271987173394934,0.732361586021884
2024-11-03,202445,AP,2024,0.0001817486729213279,0.007314781774812643,0.004650999809004069,0.862233398867683,0.8441443330023176,0.8402422033084942,0.001022504848671057,0.0064487888863424495,0.007824107872074316,0.9096612389036056,0.9065374059584077,0.9090139111072089,0.34717202866077895,0.5477880720705613,0.8090279491764865,0.5678237822553119,0.9974842166462998,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.057271987173394934,0.732361586021884
2024-11-03,202445,PB,2024,0.0006956587135954275,0.08076462221791288,0.0034480214278237937,0.7568283821864837,0.7660914793783266,0.7917702068530249,0.0028549617885995165,0.007357541471119688,0.006844989510169807,0.6618395544945429,0.6606481491617405,0.6619675093763588,0.23870267929684733,0.4448165291954434,0.6876196343158484,0.6947093104433163,0.5478110729858457,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.057271987173394934,0.732361586021884
2024-11-03,202445,BA,2024,0.0020744417495503287,0.3160331812246272,0.002869870107475524,0.771918301877183,0.7422941135286966,0.7170355183360677,0.023090820473148012,0.03240462446754575,0.039240677648475754,0.5292836570087932,0.5274515653915289,0.5292614036123083,0.3755158204643555,0.5061314596909215,0.6815982509169815,0.48953550245945887,0.8444448623669403,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.057271987173394934,0.732361586021884
2024-11-03,202445,MT,2024,0.0008272698215729408,0.07398178101879993,0.004430225834203888,0.8037916441149637,0.7182123816489724,0.6368261553390838,0.14157958383497476,0.20187663624921165,0.233830169503291,0.6963596896287921,0.6977123433088414,0.6989835582046392,0.7390923712518614,0.8419868864384437,0.9260631243363745,0.23395052985758888,0.9999999999999998,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.057271987173394934,0.732361586021884
2024-11-03,202445,RN,2024,0.0007332618873032884,0.0654037475120158,0.004371569063358641,0.81700037015533,0.8018135660659542,0.8146367109665956,0.0013468321791690844,0.004225730129895596,0.004459629084099553,0.8835093317974777,0.8815263841906894,0.8822480713102661,0.2726534092968193,0.46738945714285923,0.6565856676987661,0.6112741471533617,0.5862312287819459,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.057271987173394934,0.732361586021884
2024-11-03,202445,PR,2024,0.003904462869999561,0.249535708508256,0.00678382918705724,0.6774591662516217,0.5882764398637289,0.5091768184120913,0.2861919374797628,0.3201643948648072,0.4049196036671928,0.40057356628029406,0.3966657059124123,0.3952113002748321,0.7883515396332705,0.8652703775725151,0.9344574865195908,0.22677178454017086,0.9999999999999998,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.057271987173394934,0.732361586021884
2024-11-03,202445,MS,2024,0.00025695502033704976,0.05344467729008,0.0018191891859501014,0.7976506598865714,0.7303661470691689,0.6658785712208928,0.18277233599205292,0.20847023199908543,0.25933669701068146,0.7040180205898835,0.701695459348448,0.7012736648823986,0.6379346838880379,0.7642017855185534,0.8836448791167681,0.3143303603853958,0.9929979047830465,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.057271987173394934,0.732361586021884
2024-11-03,202445,DF,2024,0.002036838575842468,0.055223079570904055,0.01402918069584736,0.6603515565900795,0.5752704969385423,0.5084908800124418,0.3308649332685884,0.3111712222439668,0.3463464148182758,0.03921779041952554,0.036360939990424196,0.03530561045251236,0.7023683296880527,0.8234944981493132,0.9221973818363914,0.26380861899691727,0.9999999999999999,0.35146373472068576,0.43780088055955424,0.4911086464816212,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.057271987173394934,0.732361586021884
2024-11-10,202446,RO,2024,0.00012534391235953648,0.028047168459767548,0.0014747044810528346,0.8088415965649087,0.7219123321692018,0.6581221720562268,0.03950139953447377,0.12821109197857009,0.18149724475885326,0.8255478794673554,0.8231599774245014,0.8254183716265105,0.7152115382742741,0.8522780293776172,0.9441695358150205,0.27131552390254626,0.9999999999999994,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.08850806705317171,0.7840323733655779
2024-11-10,202446,MA,2024,0.00015041269483144376,0.14374744125155323,0.0004407673896588396,0.8560944118065363,0.8195426975013691,0.7933992173361628,0.03881690040600812,0.10029754115453163,0.1430845274308781,0.844158815272464,0.8416477522585308,0.8461889477509557,0.4178445933744652,0.580471837842035,0.7711034127067892,0.4744216399882603,0.9561914812056722,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.08850806705317171,0.7840323733655779
2024-11-10,202446,TO,2024,8.147354303369871e-05,0.024335671491081626,0.0010611900958657295,0.8085595256328493,0.7380191578364458,0.6766584644200737,0.2172685877213869,0.21429890016508887,0.2553090967394726,0.7284413427042293,0.7266476935277694,0.7285218070409938,0.637379970360911,0.772411271310454,0.9040558473944793,0.3143945756384472,0.9982331523672029,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.08850806705317171,0.7840323733655779
2024-11-10,202446,PR,2024,0.004180219477190541,0.249535708508256,0.007262943929000289,0.5842400251388017,0.5690458835843136,0.5442549522897417,0.03357607753814162,0.02875664198868506,0.045673808404421874,0.41267726735612303,0.40730002692201395,0.408167177180457,0.5260294693961731,0.6520661951229347,0.7846479539140017,0.5174614347133762,0.9245889717251444,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.08850806705317171,0.7840323733655779
2024-11-10,202446,PE,2024,0.0014351877965166928,0.19930548625335232,0.0030910570197465468,0.7762207586305045,0.776545865500644,0.7835229281311807,0.012295492330979535,0.017708893837536033,0.019516008428628672,0.5667689523409424,0.5663186117516112,0.5692261941623238,0.24274986764608536,0.43747664636742767,0.683079598724351,0.6320619921302397,0.6877505983077739,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.08850806705317171,0.7840323733655779
2024-11-10,202446,SC,2024,0.0011594311893257125,0.16676738118852863,0.002955945353695323,0.5010828061215621,0.4662767399902433,0.4399885220521948,0.016439009296734627,0.021895337946641703,0.026267650005577205,0.38450440410046505,0.37879127576832644,0.37791206262450033,0.5536703433244007,0.6932004042357781,0.8363463130702979,0.4663871284198963,0.966131622269286,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.08850806705317171,0.7840323733655779
2024-11-10,202446,SE,2024,4.387036932583777e-05,0.0400210508258067,0.00039339973018908,0.8139554794328093,0.7577140989020832,0.7342928855812287,0.030467263853967114,0.02209414860570392,0.020731403926417605,0.9020715235611448,0.89864180284265,0.8973141402028079,0.4056036664489155,0.604040923997877,0.790435098558361,0.4341826663271925,0.9460127105839822,0.3351179110093097,0.42291814121713006,0.4605615752854999,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.08850806705317171,0.7840323733655779
2024-11-10,202446,CE,2024,0.0003321613677527717,0.19259446417431317,0.0007390569100542556,0.8219200110916126,0.8194196257929354,0.8387752640791559,7.551717575881291e-05,0.0017743023513222636,0.002027775357428173,0.7447065959832084,0.744539920948777,0.7490688237869647,0.2182081248113343,0.42285105554263014,0.6748963571640147,0.6554417671405429,0.5048365678838779,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.08850806705317171,0.7840323733655779
2024-11-10,202446,AC,2024,0.0008648729952808017,0.009024419665578267,0.020177196345194062,0.8119646097455452,0.7202602389643806,0.6417603080463381,0.04171053674780613,0.20585796906773557,0.27388991877351515,0.7762363222907135,0.7818789415686866,0.7862143983685588,0.768869050763245,0.8871468697300956,0.9593997029481762,0.22680398625682596,0.9999999999999998,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.08850806705317171,0.7840323733655779
2024-11-10,202446,RN,2024,0.000607917974943752,0.0654037475120158,0.003624292300391351,0.8220641666172084,0.806821959312107,0.8220899497776343,0.0009043031094807549,0.0012428044253881207,0.0011257430685154175,0.8730534223140392,0.8731164239033233,0.873616483371353,0.2626908423789775,0.4703195541728318,0.689233580513924,0.6169121333221544,0.3315018635126052,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.08850806705317171,0.7840323733655779
2024-11-10,202446,GO,2024,0.0076397114583137485,0.15120895994947872,0.021353227706651462,0.7334470262706669,0.6544982613519773,0.5740945607269181,0.26075846342937536,0.2573154969380289,0.2955998800620122,0.406733588325136,0.4028962194624687,0.403745927723109,0.7176350565862474,0.8135151064195887,0.9185737976083479,0.24906369917565702,0.9999999999999999,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.08850806705317171,0.7840323733655779
2024-11-10,202446,MS,2024,0.00019428306415728155,0.05344467729008,0.0013754845064500765,0.7506206439259184,0.7485748866448062,0.7291755974763791,0.04851705537308633,0.043554834210792724,0.05825673481264187,0.70547806047946,0.7034686554603982,0.7049481535607897,0.4478274532799316,0.538811520350779,0.6767973249130654,0.5653958786061999,0.8861987262870719,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.08850806705317171,0.7840323733655779
2024-11-10,202446,AL,2024,0.0004825740625842154,0.06043778940133072,0.0030789067092449425,0.8010826764456153,0.7607570115500046,0.7527591930651845,0.0046567528085474895,0.012240703409284287,0.010980869058441886,0.846407984411288,0.8443467153017941,0.8434645843843472,0.35451691591062895,0.560060014983881,0.759125834632241,0.5055154814189582,0.829592185747845,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.08850806705317171,0.7840323733655779
2024-11-10,202446,SP,2024,0.024153771911682678,1.0,0.010794008009530311,0.6509612357688694,0.6201421477959371,0.5778684840015096,0.0667800669634236,0.08992476005741944,0.10793968716816514,0.48770281533370796,0.4821112286227301,0.4815747930479886,0.579522772038829,0.6853752813203119,0.817448113179847,0.4438538149529942,0.8743429126741264,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.08850806705317171,0.7840323733655779
2024-11-10,202446,MT,2024,0.0010842248419099905,0.07398178101879993,0.005806280828161155,0.788033748010489,0.703153456271935,0.6191330412730663,0.1418425123984399,0.2083889166611702,0.25499718559946616,0.6959028503399098,0.6930636447134481,0.6951879784707601,0.7494376744299451,0.8328170274600145,0.9165807024147706,0.22900013460659047,0.9882045954751687,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.08850806705317171,0.7840323733655779
2024-11-10,202446,RR,2024,2.5068782471907297e-05,0.005423837965868029,0.0007185250921355114,0.8486919549881158,0.8040747951192335,0.7739359999033706,0.05227566682493825,0.0878246880455981,0.10430767863955082,0.7864069168342722,0.78954583186704,0.7940118816816759,0.5057571355007233,0.6661291856356305,0.8089582233595668,0.4465621912629588,0.9999999999999998,0.3351179110093097,0.42291814121713006,0.4605615752854999,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.08850806705317171,0.7840323733655779
