date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-03-12,202311,GO,2023,0.03804842812725731,0.15031864170681383,0.11340156113610182,0.7760933572784708,0.6620685376105727,0.5663746963703128,0.2096275169265383,0.20994224568818573,0.21439665176764724,0.42618255126827237,0.42411534789775823,0.42335115040030735,0.7089179514352184,0.8213501712617451,0.9246255298890995,0.254848450455297,0.9999999999999999,0.3118328264433144,0.3404463290542845,0.4835028929376657,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.9427280128266049,0.7323615860218843
2023-03-12,202311,PB,2023,0.003548883514964982,0.08073161573576788,0.01865550711959225,0.847921052181319,0.7422334331204148,0.6611745065554451,0.20971813674724404,0.24615765254218114,0.2522881012895743,0.6609363341733091,0.6569411723644705,0.6565653647004838,0.530667483368764,0.673469932026076,0.8388287849825736,0.320893368329839,0.9999999999999994,0.3118328264433144,0.3404463290542845,0.4835028929376657,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.9427280128266049,0.7323615860218843
2023-03-12,202311,PE,2023,0.006391130931817468,0.19980326943341734,0.01456383577773419,0.832361338240109,0.7427109490988277,0.67522395442528,0.14134462757253696,0.09771746135069359,0.10669080489584419,0.576386274852555,0.5731207714783235,0.5738858371315981,0.4637785739655098,0.6202271947415621,0.8017004884955755,0.3857766839290407,0.9830100279113599,0.3118328264433144,0.3404463290542845,0.4835028929376657,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.9427280128266049,0.7323615860218843
2023-03-12,202311,SC,2023,0.06769573819917717,0.1647386206641056,0.18515016714711807,0.6872905345956595,0.578371405376172,0.49002287369252245,0.050459329250964836,0.0627422242206075,0.07471893305397125,0.41475801453813044,0.40782147434675386,0.4029583842426472,0.7083968237954575,0.8237563303499156,0.9211049255088252,0.266734081942863,0.990298674124931,0.3118328264433144,0.3404463290542845,0.4835028929376657,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.9427280128266049,0.7323615860218843
2023-03-12,202311,MG,2023,0.34628309412392827,0.4589969727828362,0.3533529552478102,0.7472361049449332,0.6700424266100137,0.5994017686197785,0.07269209934851964,0.052926716322206045,0.06331804592187355,0.33806989921302827,0.3340853473730555,0.3346550307905461,0.5036840130752972,0.6297736009769274,0.8017367188491968,0.39114288219345017,0.9883116620924975,0.3118328264433144,0.3404463290542845,0.4835028929376657,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.9427280128266049,0.7323615860218843
2023-03-19,202312,AP,2023,0.0002198423416349989,0.007270927928116798,0.005964587583688574,0.8420479693344011,0.7144728571466697,0.6212938620853979,0.09118381042151753,0.1679588464560533,0.20537345576636853,0.9404741938439398,0.9342559897722341,0.9320176564811953,0.7002252659578136,0.8105941029071676,0.8996521959187113,0.24192695240855455,1.0,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.9675081213427075,0.6773024435212678
2023-03-19,202312,GO,2023,0.04780000628120976,0.15031864170681383,0.1424656839035468,0.7447450605635629,0.6608596508658238,0.5891813841765933,0.09631432627226158,0.11692363914463186,0.1392286475578704,0.43753347937689974,0.4341529673116504,0.4341037600302095,0.6184170580040792,0.7616567971083253,0.8946221027709008,0.3729787269067458,0.9803289029340497,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.9675081213427075,0.6773024435212678
2023-03-19,202312,SC,2023,0.10753431110831946,0.1647386206641056,0.29411003122789714,0.6743928035747678,0.6105038288597007,0.5670934715503044,0.03304624886393646,0.05373188030094205,0.08901479208886112,0.41219773889106576,0.40613705463127003,0.40327518952107294,0.6189121411157943,0.7948480205793423,0.9316164948985672,0.47031990285097564,0.9641642951637861,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.9675081213427075,0.6773024435212678
2023-03-19,202312,AL,2023,0.0017273326842749913,0.06072010050061428,0.011635667224650521,0.8425689134181785,0.7138706817448817,0.6231201875772828,0.36711759385094656,0.2555783825882129,0.2671543721186109,0.8644038406363281,0.8585509428878354,0.8571013461289997,0.7090281568826131,0.8196393748987565,0.9278727855833646,0.24501339793751492,0.9999999999999994,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.9675081213427075,0.6773024435212678
2023-03-19,202312,RJ,2023,0.031139097390157345,0.3698903574032882,0.039220415645916905,0.7721960665286919,0.7070697682921634,0.6505792082275964,0.012439199169933638,0.018273561368085507,0.027602253251156787,0.7467018991572848,0.7387138867176494,0.7360680770768101,0.5499308032940177,0.7374163833563456,0.9362087909756084,0.4558453233097003,0.9985679061894002,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.9675081213427075,0.6773024435212678
2023-03-19,202312,DF,2023,0.017194811720737415,0.055173806907007086,0.1256271932612546,0.6664924285919456,0.5873716027123109,0.530915906608278,0.08999543842610987,0.08852331600804814,0.11873419981577442,0.0599644030987981,0.0552739563956998,0.05614388429102806,0.5626486278213575,0.7244625309661842,0.8705177116269296,0.4040948035314025,0.9999999999999999,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.9675081213427075,0.6773024435212678
2023-03-19,202312,PE,2023,0.00610847649257247,0.19980326943341734,0.013919734932527272,0.7848070065304383,0.6692658213425086,0.5781770671689963,0.2865286716116042,0.24478254096163232,0.24513738658161574,0.5896587140314721,0.5859382544168816,0.5857674437572783,0.6606435234009008,0.7897324714172366,0.9256218187943586,0.2635518322765642,1.0,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.9675081213427075,0.6773024435212678
2023-03-19,202312,SP,2023,0.36694827423761817,1.0025093784130144,0.17351753256237964,0.7589809641663846,0.6949684113136518,0.639992615352663,0.0071968375316159685,0.0152345635930009,0.024055866454438725,0.520036800918972,0.5150770579590876,0.5140657682928221,0.5734109173064124,0.7237054384668065,0.8760510142703002,0.45939002113534705,0.9984074773613066,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.9675081213427075,0.6773024435212678
2023-03-19,202312,MT,2023,0.0198329198203574,0.07308633110482922,0.11380549727167157,0.8000281641517342,0.6674942186822547,0.5636897856235191,0.2601616089517917,0.3471008952472925,0.3686658459416378,0.7199778816019392,0.7188110443458664,0.7189855848328643,0.823013315888536,0.9099579364624907,0.9704665350925087,0.19837782580250213,0.9999999999999998,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.9675081213427075,0.6773024435212678
2023-03-19,202312,MA,2023,0.00400427122263748,0.1443268799843029,0.012396757366443894,0.82440695663065,0.7044716957960683,0.6083667823322744,0.2694605015276661,0.29643044245122285,0.34408074034013586,0.8734769585075146,0.8721339320808178,0.8719080235406891,0.7555889697274256,0.8603908902919687,0.9561848792388936,0.24941813255318257,0.9999999999999999,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.9675081213427075,0.6773024435212678
2023-03-19,202312,MS,2023,0.049323199648252256,0.05319589748705828,0.3715714584562435,0.8419537009301788,0.7488394836388529,0.6721732835722964,0.061715426716204246,0.08430315075428971,0.10040312162999632,0.7407740177110446,0.7391599579902783,0.7378620022501416,0.6256886595731856,0.7350501210028478,0.8488350553448274,0.35862360519235786,0.9999999999999998,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.9675081213427075,0.6773024435212678
2023-03-19,202312,AC,2023,0.003627398636977482,0.008982064567275043,0.0897193234127036,0.8447507617778246,0.6999655200983878,0.5829757783424726,0.1419212603182468,0.26713562178549854,0.32216565371729566,0.7996698520761844,0.8031097103064873,0.8098025867856202,0.8527321559135543,0.9344652999035854,0.9846907141390023,0.14850752712550583,0.9999999999999998,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.9675081213427075,0.6773024435212678
2023-03-19,202312,PB,2023,0.005119185955214974,0.08073161573576788,0.026910156287553427,0.7954814242452745,0.6856208138727952,0.5959917890520664,0.4167329347052871,0.32363721731309025,0.3338823791929629,0.6718623562573027,0.668670292695165,0.66790771006222,0.6624959113378953,0.7856556362849886,0.9221133908338494,0.28189915496259094,0.9999999999999994,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.9675081213427075,0.6773024435212678
2023-03-19,202312,PA,2023,0.004836531515969976,0.17995739367411398,0.012170419160945538,0.8310921202072596,0.709513625213889,0.6137901391054459,0.23613171298196461,0.22882613599106794,0.23657337933417094,0.8651429993977887,0.8640279791773273,0.8638818192992542,0.7497256598199703,0.8520399747403113,0.933413536007633,0.24778040212615493,1.0,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.9675081213427075,0.6773024435212678
2023-03-19,202312,AM,2023,0.0018686599038974907,0.08329646503753386,0.009554086760941901,0.8844263527073174,0.7618710675824134,0.6689516451697951,0.07233741910975662,0.15291809850439705,0.1766941741347462,0.9479172537446319,0.9486379257992744,0.9525977022858456,0.7270473724702647,0.8482826031828686,0.9326489196052992,0.2619481704207923,0.9999999999999998,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.9675081213427075,0.6773024435212678
2023-03-19,202312,RN,2023,0.0033133381489274835,0.06552870417463394,0.02090550784507483,0.8509723635810154,0.7316754912261831,0.6341335567671994,0.3090075652712017,0.2570759187619427,0.2735879575619377,0.8951305583484602,0.8907080510247843,0.8892120323121459,0.6789881810034707,0.7897961456227836,0.9127031621742123,0.2525623996085561,0.9999999999999997,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.9675081213427075,0.6773024435212678
2023-03-19,202312,CE,2023,0.009641656983134952,0.1927824575556575,0.02273025102505803,0.8200255230982949,0.7010764637116826,0.60455311547418,0.29300147632941176,0.21388259322315983,0.22824362517527902,0.7708102695374575,0.7677315668463459,0.7665302995357617,0.6835873226797375,0.8039415156442543,0.92937943080206,0.24989796664626754,0.9999999999999998,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.9675081213427075,0.6773024435212678
2023-03-19,202312,SE,2023,0.000989290537357495,0.04002923808469956,0.009399237200897095,0.8489689222475797,0.7134256271252492,0.6216338231754027,0.3136478061432053,0.26478833468032503,0.28689500181544947,0.9215051533117149,0.9141967450730447,0.9129407536638643,0.7340947065243543,0.8434257546383667,0.9374308567713489,0.22815403900218464,1.0,0.3324172043198814,0.38460257861955394,0.45378324379163276,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.9675081213427075,0.6773024435212678
2023-03-19,202312,PR,2023,0.19751264093464402,0.24927373673003683,0.3643322042924281,0.7137055661925249,0.6633040258457092,0.6214824946782691,0.003778149034093889,0.009729798006877132,0.020563296580786164,0.44527921450775276,0.4407423170712137,0.43908957004009036,0.5676480156200022,0.7401618694879147,0.8891379692027827,0.5121990957705406,0.9821364640199081,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.9675081213427075,0.6773024435212678
2023-03-19,202312,TO,2023,0.0028893564900599857,0.0242384146309539,0.03997260504549081,0.8028724982363181,0.6949963410418962,0.6050263554298526,0.26582058287954763,0.2777777359849666,0.32604466785898445,0.7573812065642335,0.7555705264438531,0.756713175903672,0.7108772180065076,0.8258408293547219,0.935997441416755,0.28704582148442187,0.9999999999999998,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.9675081213427075,0.6773024435212678
2023-03-19,202312,PI,2023,0.005778712980119971,0.06397355317684386,0.037223364030901734,0.8057146488547204,0.6933551605257293,0.5997025724053574,0.24892865840340433,0.2322372013467196,0.28060949312653355,0.7091208959704313,0.7070808957328436,0.7075982507586793,0.6978367978595943,0.7927233742286414,0.9003297382543575,0.26888034307454434,1.0,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.9675081213427075,0.6773024435212678
2023-03-19,202312,MG,2023,0.38755064225369806,0.4589969727828362,0.39546303897678015,0.731477815907732,0.686953641869991,0.6396129688315803,0.014434926214538077,0.01872874666072098,0.027287866332009143,0.3471310677169373,0.3433195548939342,0.3463940971553826,0.4276150580873397,0.5854835428556807,0.7956803722737897,0.516346185456186,0.9294409171464856,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.9675081213427075,0.6773024435212678
2023-03-19,202312,RS,2023,0.025093432995194873,0.23753074177435313,0.04847990595725278,0.7888772077222089,0.7005830102036972,0.632162641633946,0.020434026042039765,0.09318506157373233,0.1404008015873078,0.8045271680207595,0.7969671501124542,0.7933569679108451,0.6038475088849676,0.7368340134556426,0.8615189280998793,0.37860482586829985,0.9824990656880622,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.9675081213427075,0.6773024435212678
2023-03-19,202312,BA,2023,0.02207845230991489,0.3172027994706164,0.032280904545074214,0.7770346461141008,0.6713810703221554,0.5917390809722196,0.1806676543487213,0.16169240697491613,0.17780655962596875,0.546059792312647,0.5425963377842021,0.544072288449305,0.6226536207729969,0.7528763903231205,0.883950137740197,0.3109461408421583,0.9986098635384103,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.9675081213427075,0.6773024435212678
2023-03-19,202312,RR,2023,1.570302440249992e-05,0.004976673176856237,0.0004896807908364015,0.8624650700751837,0.793965123686284,0.7514388079675884,0.005428126360454649,0.014606130905580486,0.01844962151099388,0.8122288122762267,0.8140551239190048,0.8185075354762379,0.4157400781798724,0.5535504723273503,0.6589675054680687,0.496992423752342,0.8289282674273278,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.9675081213427075,0.6773024435212678
2023-03-19,202312,RO,2023,0.006249803712194969,0.02806159817970655,0.07786400536188104,0.8219360724873966,0.6647244806553558,0.5362545207410447,0.24228262482425558,0.44631555762128067,0.4814287025070696,0.8380699726591102,0.8397386953654136,0.842986613999882,0.9288536881615674,0.9689749849608698,0.9920464950754161,0.08949795159647529,0.9999999999999994,0.3324172043198814,0.38460257861955394,0.45378324379163276,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.9675081213427075,0.6773024435212678
2023-03-26,202313,RJ,2023,0.030244024999214848,0.3698903574032882,0.03809305120223699,0.8014608191159387,0.7098857748153908,0.6402358717694967,0.030097169961336438,0.07331359736290634,0.11114011649039915,0.7371601554139064,0.7291080936712826,0.725774597928552,0.5941609938451836,0.7450370567285927,0.898414980656257,0.37063300057265114,0.9962108679157288,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.985470908713026,0.6196578321437789
2023-03-26,202313,DF,2023,0.017053484501114914,0.055173806907007086,0.1245946409878744,0.6880113155257206,0.6538252575342707,0.6071985351334583,0.0,0.0013956802165115097,0.003126559729261434,0.056350477019182735,0.051278248704445174,0.05149840923148517,0.38150986827114813,0.5125729021656666,0.6448661933007801,0.5335153859538672,0.5714285714285714,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.985470908713026,0.6196578321437789
2023-03-26,202313,MS,2023,0.05114475047894224,0.05319589748705828,0.38529393192995387,0.8540632326365096,0.7965474120546664,0.7525013389271592,0.00289347551076906,0.016302957969722077,0.03843860024274089,0.742006337244213,0.7380936508854834,0.7372439684477783,0.48953285829361126,0.6753664426569294,0.8406873151755819,0.5170901823594736,0.975800484609613,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.985470908713026,0.6196578321437789
2023-03-26,202313,RO,2023,0.005857228102132471,0.02806159817970655,0.07297305025121013,0.8519539019413648,0.7330923619648119,0.651352843303642,0.11043612445085946,0.17618927960055503,0.19602298555905392,0.8461509416327146,0.8501331039700039,0.853050346890052,0.7808030458208566,0.9089999517984713,0.989570643383009,0.28992565954461835,0.9999999999999994,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.985470908713026,0.6196578321437789
2023-03-26,202313,PA,2023,0.0032662290757199835,0.17995739367411398,0.008218984368430753,0.8388191345826161,0.7023143691182755,0.5875841263629152,0.25149918819721606,0.34689338519312257,0.3500468004667201,0.8643430220962792,0.8636248930383951,0.864645173862175,0.8408862268711417,0.9133043181761227,0.9730150092407742,0.1715305086600656,1.0,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.985470908713026,0.6196578321437789
2023-03-26,202313,PR,2023,0.24493577463019378,0.24927373673003683,0.4518090095844564,0.7125631429375805,0.6519647236960124,0.599459751944956,0.038035789073128996,0.03740816519471237,0.06102747940390668,0.44063080198627536,0.4330998427913712,0.43112856302791264,0.6048416415594716,0.7448875463935807,0.8716614369571027,0.464175638015517,0.9886297774340508,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.985470908713026,0.6196578321437789
2023-03-26,202313,SP,2023,0.398008856505763,1.0025093784130144,0.18820504023990392,0.7681026384899007,0.7026194914966087,0.6453162452698593,0.056497445345350686,0.05366126890230809,0.07171678152149406,0.5142999440070255,0.5080772819990209,0.5059799011547327,0.5703205240863013,0.724528106130323,0.8760662360069201,0.45240117633933924,0.9814685783782501,0.34712086677464493,0.38401402022531245,0.42751355058396856,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.985470908713026,0.6196578321437789
